file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm11.02.02.02.020_0030.02.aba.beta,True,12,10,1.097898006439209,1.0016601085662842,0.0035958290100097656,2.103153944015503,311,12,0,0,275,43,375361,73,32,2437,0,1547,23978
oliveira/04_11/randm11.02.02.02.020_0030.03.aba.beta,True,12,10,0.5731191635131836,0.5045828819274902,0.0028345584869384766,1.0805366039276123,215,12,0,0,180,26,189898,59,15,1544,0,1255,18792
oliveira/04_11/randm11.02.02.02.020_0030.04.aba.beta,True,13,10,0.7315108776092529,0.7611970901489258,0.0039403438568115234,1.4966483116149902,269,13,0,0,235,35,266511,68,23,2054,0,1405,21174
oliveira/04_11/randm11.02.02.02.020_0030.05.aba.beta,True,14,10,1.417015790939331,0.8523170948028564,0.001819610595703125,2.2711524963378906,292,14,0,0,259,41,487766,63,28,2186,0,811,11546
oliveira/04_11/randm11.02.02.03.020_0030.01.aba.beta,True,15,10,11.226805210113525,6.124148368835449,0.0017328262329101562,17.352686405181885,681,15,0,0,649,119,3730259,82,105,6052,0,787,10785
oliveira/04_11/randm11.02.02.03.020_0030.02.aba.beta,True,11,10,84.16936254501343,35.529685258865356,0.001657724380493164,119.70070552825928,1561,11,0,0,1513,400,28004078,91,390,15527,0,943,14086
oliveira/04_11/randm11.02.02.03.020_0030.03.aba.beta,True,12,10,11.017267942428589,5.9489476680755615,0.0024900436401367188,16.968705654144287,706,12,0,0,656,115,3384467,84,104,7038,0,994,14817
oliveira/04_11/randm11.02.02.03.020_0030.04.aba.beta,True,24,10,244.716899394989,79.06650733947754,0.0018680095672607422,323.7852747440338,1985,24,0,0,1928,786,101043574,95,763,20503,0,1156,15970
oliveira/04_11/randm11.02.02.03.020_0030.05.aba.beta,True,9,10,71.26845932006836,27.900403261184692,0.0022432804107666016,99.17110586166382,1506,9,0,0,1485,273,22053220,93,265,15528,0,1102,16829
oliveira/04_11/randm11.02.02.04.020_0030.01.aba.beta,True,9,9,0.5952322483062744,0.5113439559936523,0.0016167163848876953,1.1081929206848145,182,9,0,0,162,32,193743,55,24,1197,0,672,9896
oliveira/04_11/randm11.02.02.04.020_0030.02.aba.beta,True,15,9,4.238415956497192,2.235002279281616,0.0027098655700683594,6.476128101348877,436,15,0,0,407,74,1452096,66,60,3556,0,1134,16526
oliveira/04_11/randm11.02.02.04.020_0030.03.aba.beta,True,8,9,0.16955208778381348,0.11919665336608887,0.0015361309051513672,0.2902848720550537,91,8,0,0,69,11,33236,42,4,559,0,689,10164
oliveira/04_11/randm11.02.02.04.020_0030.04.aba.beta,True,18,9,0.7213854789733887,0.5534470081329346,0.0028405189514160156,1.2776730060577393,227,18,0,0,195,27,220725,60,10,1933,0,1087,15367
oliveira/04_11/randm11.02.02.04.020_0030.05.aba.beta,True,12,9,0.46823978424072266,0.48699283599853516,0.001718282699584961,0.9569509029388428,186,12,0,0,161,34,172079,60,23,1268,0,771,11143
oliveira/04_11/randm11.02.02.05.020_0030.01.aba.beta,True,14,8,0.24114060401916504,0.27592897415161133,0.002089262008666992,0.5191588401794434,140,14,0,0,116,21,78676,46,8,1152,0,912,13370
oliveira/04_11/randm11.02.02.05.020_0030.02.aba.beta,True,11,8,0.7585875988006592,0.7188646793365479,0.0017015933990478516,1.4791538715362549,190,11,0,0,158,38,271151,52,28,1422,0,772,11257
oliveira/04_11/randm11.02.02.05.020_0030.03.aba.beta,True,18,8,0.5759034156799316,0.5581741333007812,0.0020225048065185547,1.1361000537872314,200,18,0,0,165,33,196795,60,16,1535,0,923,12786
oliveira/04_11/randm11.02.02.05.020_0030.04.aba.beta,True,9,8,0.36940455436706543,0.3315286636352539,0.0014600753784179688,0.7023932933807373,178,9,0,0,158,23,113806,49,15,1234,0,666,9967
oliveira/04_11/randm11.02.02.05.020_0030.05.aba.beta,True,15,8,0.31578683853149414,0.28928399085998535,0.0017712116241455078,0.606842041015625,138,15,0,0,115,23,89440,52,9,927,0,799,11307
oliveira/04_11/randm11.02.02.06.020_0030.01.aba.beta,True,10,8,0.31522321701049805,0.42838048934936523,0.0023641586303710938,0.7459678649902344,181,10,0,0,159,25,106262,56,16,1316,0,999,15138
oliveira/04_11/randm11.02.02.06.020_0030.02.aba.beta,True,15,8,0.736778736114502,0.8312170505523682,0.005761623382568359,1.5737574100494385,189,15,0,0,161,51,278953,50,37,1353,0,2383,38494
oliveira/04_11/randm11.02.02.06.020_0030.03.aba.beta,True,5,8,0.21090483665466309,0.20407390594482422,0.0013155937194824219,0.4162943363189697,133,5,0,0,115,18,69469,34,14,855,0,570,8724
oliveira/04_11/randm11.02.02.06.020_0030.04.aba.beta,True,14,8,0.664846658706665,0.6026942729949951,0.0020618438720703125,1.2696027755737305,144,14,0,0,121,37,213354,45,24,952,0,921,13395
oliveira/04_11/randm11.02.02.06.020_0030.05.aba.beta,True,12,8,0.4255788326263428,0.5549333095550537,0.0021691322326660156,0.9826812744140625,149,12,0,0,128,34,122824,50,23,1012,0,1021,15129
oliveira/04_11/randm11.02.02.07.020_0030.01.aba.beta,True,11,9,2.518864870071411,1.5296404361724854,0.0033369064331054688,4.051842212677002,411,11,0,0,384,46,880381,76,36,3239,0,1553,23478
oliveira/04_11/randm11.02.02.07.020_0030.02.aba.beta,True,8,9,0.8362021446228027,0.9137463569641113,0.0020034313201904297,1.7519519329071045,264,8,0,0,239,42,287277,65,35,1870,0,871,13098
oliveira/04_11/randm11.02.02.07.020_0030.03.aba.beta,True,11,9,3.9759812355041504,2.2757768630981445,0.003769397735595703,6.255527496337891,558,11,0,0,527,62,1342231,72,52,4608,0,1602,24727
oliveira/04_11/randm11.02.02.07.020_0030.04.aba.beta,True,15,9,2.7874879837036133,2.257455587387085,0.0022735595703125,5.047217130661011,426,15,0,0,392,75,1007025,62,61,3244,0,990,14777
oliveira/04_11/randm11.02.02.07.020_0030.05.aba.beta,True,4,9,0.1566636562347412,0.2921111583709717,0.0015130043029785156,0.4502878189086914,170,4,0,0,152,21,52561,63,18,1096,0,664,10229
oliveira/04_11/randm11.02.02.08.020_0030.01.aba.beta,True,6,6,0.2716507911682129,0.3503732681274414,0.0013985633850097656,0.6234226226806641,167,6,0,0,147,30,93646,50,25,1131,0,594,9008
oliveira/04_11/randm11.02.02.08.020_0030.02.aba.beta,True,5,6,0.08001208305358887,0.10309004783630371,0.0011250972747802734,0.18422722816467285,84,5,0,0,70,12,22966,36,8,479,0,569,8733
oliveira/04_11/randm11.02.02.08.020_0030.03.aba.beta,True,5,6,0.07850837707519531,0.1318678855895996,0.0013954639434814453,0.21177172660827637,119,5,0,0,104,14,25042,48,10,694,0,575,8766
oliveira/04_11/randm11.02.02.08.020_0030.04.aba.beta,True,8,6,0.057462453842163086,0.10165905952453613,0.0014820098876953125,0.16060352325439453,85,8,0,0,69,11,14532,39,4,527,0,696,10417
oliveira/04_11/randm11.02.02.08.020_0030.05.aba.beta,True,6,6,0.1666109561920166,0.26166653633117676,0.0016443729400634766,0.42992186546325684,142,6,0,0,124,23,53110,41,18,887,0,587,8888
oliveira/04_11/randm11.02.02.09.020_0030.01.aba.beta,True,8,6,0.0797719955444336,0.1851494312286377,0.0017006397247314453,0.26662206649780273,65,8,0,0,41,22,24030,35,15,392,0,753,11524
oliveira/04_11/randm11.02.02.09.020_0030.02.aba.beta,True,7,6,0.039463043212890625,0.08452606201171875,0.0014197826385498047,0.12540888786315918,45,7,0,0,28,12,8135,28,6,260,0,712,10691
oliveira/04_11/randm11.02.02.09.020_0030.03.aba.beta,True,6,6,0.03653144836425781,0.07681012153625488,0.0016937255859375,0.1150352954864502,34,6,0,0,14,10,8361,26,5,180,0,909,13946
oliveira/04_11/randm11.02.02.09.020_0030.04.aba.beta,True,7,6,0.038021087646484375,0.09649324417114258,0.0017635822296142578,0.1362779140472412,46,7,0,0,28,14,10357,28,8,258,0,809,12357
oliveira/04_11/randm11.02.02.09.020_0030.05.aba.beta,True,7,6,0.041292428970336914,0.08072638511657715,0.0015232563018798828,0.12354207038879395,39,7,0,0,22,12,9601,24,6,209,0,672,10035
oliveira/04_11/randm11.02.02.10.020_0030.01.aba.beta,True,24,9,66.46678400039673,44.31696367263794,0.007719278335571289,110.79146695137024,1180,24,0,0,1129,432,22686731,92,409,11313,0,3815,59119
oliveira/04_11/randm11.02.02.10.020_0030.02.aba.beta,True,21,9,16.895625352859497,9.083402872085571,0.005122661590576172,25.984150886535645,696,21,0,0,657,169,5329340,90,149,6794,0,2277,34322
oliveira/04_11/randm11.02.02.10.020_0030.03.aba.beta,True,15,9,37.172452211380005,18.70618462562561,0.0027191638946533203,55.88135600090027,1254,15,0,0,1214,258,11735022,88,244,12378,0,1220,18402
oliveira/04_11/randm11.02.02.10.020_0030.04.aba.beta,True,23,9,131.263592004776,57.174177408218384,0.0025556087493896484,188.44032502174377,1619,23,0,0,1570,603,52193035,97,581,16814,0,1616,23732
oliveira/04_11/randm11.02.02.10.020_0030.05.aba.beta,True,13,8,1.0435118675231934,0.9427065849304199,0.003582477569580078,1.9898009300231934,254,13,0,0,224,47,366728,60,35,2216,0,1586,24278
oliveira/04_11/randm11.02.02.11.020_0030.01.aba.beta,True,13,11,0.381206750869751,0.32697010040283203,0.007087230682373047,0.715264081954956,152,13,0,0,128,22,134354,47,10,943,0,2966,47010
oliveira/04_11/randm11.02.02.11.020_0030.02.aba.beta,True,7,10,0.24823951721191406,0.1356949806213379,0.0019445419311523438,0.3858790397644043,147,7,0,0,130,10,62934,53,4,936,0,896,13759
oliveira/04_11/randm11.02.02.11.020_0030.03.aba.beta,True,14,11,2.3116965293884277,1.4077253341674805,0.004338979721069336,3.7237608432769775,339,14,0,0,310,53,813096,70,40,2427,0,1779,27593
oliveira/04_11/randm11.02.02.11.020_0030.04.aba.beta,True,13,11,0.8917708396911621,0.6373751163482666,0.003429412841796875,1.5325753688812256,232,13,0,0,204,32,343100,55,20,1612,0,1587,24222
oliveira/04_11/randm11.02.02.11.020_0030.05.aba.beta,True,10,11,1.2706599235534668,0.7240724563598633,0.007660865783691406,2.0023932456970215,297,10,0,0,272,32,446982,64,23,2110,0,2630,41533
oliveira/04_11/randm11.02.02.12.020_0030.01.aba.beta,True,13,6,0.399061918258667,0.61423659324646,0.002790689468383789,1.0160892009735107,201,13,0,0,176,32,140477,57,20,1467,0,1246,18728
oliveira/04_11/randm11.02.02.12.020_0030.02.aba.beta,True,5,6,0.02420783042907715,0.047016143798828125,0.00142669677734375,0.07265067100524902,42,5,0,0,28,5,3951,30,1,228,0,617,9689
oliveira/04_11/randm11.02.02.12.020_0030.03.aba.beta,True,8,6,0.15302324295043945,0.25310540199279785,0.0016050338745117188,0.407733678817749,82,8,0,0,56,26,50795,35,19,564,0,802,12294
oliveira/04_11/randm11.02.02.12.020_0030.04.aba.beta,True,8,6,0.21406817436218262,0.3034834861755371,0.0014834403991699219,0.5190351009368896,130,8,0,0,105,30,54399,54,23,792,0,657,9749
oliveira/04_11/randm11.02.02.12.020_0030.05.aba.beta,True,6,6,0.1459496021270752,0.20486712455749512,0.0016279220581054688,0.3524446487426758,114,6,0,0,99,15,49501,42,10,746,0,688,10635
oliveira/04_11/randm11.02.02.13.020_0030.01.aba.beta,True,16,9,1.3814098834991455,1.2510695457458496,0.0021719932556152344,2.6346514225006104,255,16,0,0,214,50,500929,60,35,1958,0,967,13656
oliveira/04_11/randm11.02.02.13.020_0030.02.aba.beta,True,15,9,1.0041537284851074,0.8869471549987793,0.0022683143615722656,1.893369197845459,245,15,0,0,213,37,369719,57,23,1925,0,998,14386
oliveira/04_11/randm11.02.02.13.020_0030.03.aba.beta,True,8,9,1.57198166847229,1.524505853652954,0.0015149116516113281,3.0980024337768555,379,8,0,0,346,51,508211,71,44,2901,0,631,9185
oliveira/04_11/randm11.02.02.13.020_0030.04.aba.beta,True,13,9,1.4053676128387451,1.512650489807129,0.0023941993713378906,2.920412302017212,326,13,0,0,289,50,473101,69,38,2607,0,1089,16096
oliveira/04_11/randm11.02.02.13.020_0030.05.aba.beta,True,9,9,1.8331575393676758,1.4811060428619385,0.001981973648071289,3.3162455558776855,438,9,0,0,407,44,596901,74,36,3742,0,812,12123
oliveira/04_11/randm11.02.02.14.020_0030.01.aba.beta,True,17,9,8.201730012893677,4.0496416091918945,0.0023136138916015625,12.253685235977173,389,17,0,0,355,102,2779173,74,86,3278,0,1091,15816
oliveira/04_11/randm11.02.02.14.020_0030.02.aba.beta,True,30,9,5.509696960449219,3.6248199939727783,0.007451534271240234,9.141968488693237,395,30,0,0,348,91,1889539,82,62,3516,0,3209,47931
oliveira/04_11/randm11.02.02.14.020_0030.03.aba.beta,True,23,9,4.060290098190308,2.567788600921631,0.0038945674896240234,6.6319732666015625,304,23,0,0,264,89,1480205,70,67,2394,0,1721,25340
oliveira/04_11/randm11.02.02.14.020_0030.04.aba.beta,True,17,9,2.2269885540008545,1.8501663208007812,0.0038604736328125,4.081015348434448,315,17,0,0,278,61,806496,83,45,2503,0,1685,25209
oliveira/04_11/randm11.02.02.14.020_0030.05.aba.beta,True,21,9,4.442620277404785,3.213353157043457,0.003421306610107422,7.65939474105835,359,21,0,0,316,86,1449957,81,66,3063,0,1400,20769
oliveira/04_11/randm11.02.02.15.020_0030.01.aba.beta,True,18,10,0.43666744232177734,0.4066934585571289,0.0028345584869384766,0.8461954593658447,133,18,0,0,102,23,140759,47,6,992,0,1233,17912
oliveira/04_11/randm11.02.02.15.020_0030.02.aba.beta,True,14,10,3.6308085918426514,1.6685216426849365,0.002029895782470703,5.301360130310059,489,14,0,0,461,51,1229689,61,38,4600,0,838,12002
oliveira/04_11/randm11.02.02.15.020_0030.03.aba.beta,True,10,10,0.4628462791442871,0.4342997074127197,0.0017211437225341797,0.898867130279541,242,10,0,0,218,20,144130,62,11,1725,0,775,11476
oliveira/04_11/randm11.02.02.15.020_0030.04.aba.beta,True,7,10,4.17276930809021,2.671560287475586,0.0015103816986083984,6.845839977264404,604,7,0,0,582,66,1420245,86,60,4975,0,634,9623
oliveira/04_11/randm11.02.02.15.020_0030.05.aba.beta,True,11,10,0.5620074272155762,0.3575472831726074,0.0020935535430908203,0.9216482639312744,162,11,0,0,136,20,184671,45,10,1188,0,891,13479
oliveira/04_11/randm11.02.02.16.020_0030.01.aba.beta,True,6,9,0.15137219429016113,0.205855131149292,0.0015094280242919922,0.3587367534637451,174,6,0,0,155,13,49013,59,8,1162,0,664,10032
oliveira/04_11/randm11.02.02.16.020_0030.02.aba.beta,True,19,9,4.007719278335571,2.4947245121002197,0.0038743019104003906,6.506318092346191,510,19,0,0,479,68,1345146,73,50,4494,0,1677,25375
oliveira/04_11/randm11.02.02.16.020_0030.03.aba.beta,True,25,9,5.251201868057251,3.0255537033081055,0.005186796188354492,8.281942367553711,586,25,0,0,551,86,1823359,76,62,5307,0,2239,33179
oliveira/04_11/randm11.02.02.16.020_0030.04.aba.beta,True,17,9,2.9880545139312744,1.6940643787384033,0.0020475387573242188,4.684166431427002,392,17,0,0,356,56,995292,65,40,3031,0,878,12343
oliveira/04_11/randm11.02.02.16.020_0030.05.aba.beta,True,18,9,0.7164196968078613,0.5505132675170898,0.003020048141479492,1.2699530124664307,185,18,0,0,152,26,213920,58,9,1428,0,1325,19432
oliveira/04_11/randm11.02.02.17.020_0030.01.aba.beta,True,23,11,30.962023496627808,11.399193286895752,0.003037691116333008,42.36425447463989,782,23,0,0,725,194,10308894,84,172,7690,0,1473,21277
oliveira/04_11/randm11.02.02.17.020_0030.02.aba.beta,True,16,11,1.1824314594268799,0.7905011177062988,0.0023775100708007812,1.9753100872039795,282,16,0,0,247,34,412570,65,19,2324,0,1088,15981
oliveira/04_11/randm11.02.02.17.020_0030.03.aba.beta,True,25,11,9.979102849960327,4.2433412075042725,0.0036818981170654297,14.226125955581665,558,25,0,0,505,83,3296591,81,59,4990,0,1595,23055
oliveira/04_11/randm11.02.02.17.020_0030.04.aba.beta,True,10,11,32.449891090393066,12.409627199172974,0.0015323162078857422,44.861050605773926,1080,10,0,0,1043,162,10168915,77,153,9938,0,662,9657
oliveira/04_11/randm11.02.02.17.020_0030.05.aba.beta,True,22,11,81.4885106086731,33.73569130897522,0.002355813980102539,115.22655773162842,1306,22,0,0,1248,452,31493983,99,431,12685,0,1312,19296
oliveira/04_11/randm11.02.02.18.020_0030.01.aba.beta,True,14,7,0.2032477855682373,0.3209714889526367,0.0021462440490722656,0.5263655185699463,89,14,0,0,60,29,63567,45,16,562,0,959,13798
oliveira/04_11/randm11.02.02.18.020_0030.02.aba.beta,True,15,7,0.9681816101074219,1.068810224533081,0.0060999393463134766,2.0430917739868164,164,15,0,0,122,53,322217,54,39,1189,0,1467,21847
oliveira/04_11/randm11.02.02.18.020_0030.03.aba.beta,True,9,7,0.5754826068878174,0.5736348628997803,0.0016155242919921875,1.1507329940795898,153,9,0,0,125,37,169631,44,29,1077,0,740,10836
oliveira/04_11/randm11.02.02.18.020_0030.04.aba.beta,True,6,7,0.0401911735534668,0.03916430473327637,0.0015377998352050781,0.08089327812194824,66,6,0,0,51,6,8941,26,1,358,0,618,9511
oliveira/04_11/randm11.02.02.18.020_0030.05.aba.beta,True,9,7,0.053844451904296875,0.0857231616973877,0.0026819705963134766,0.14224958419799805,66,9,0,0,48,10,13984,31,2,384,0,1193,18647
oliveira/04_11/randm11.02.02.19.020_0030.01.aba.beta,True,35,11,87.09587144851685,67.31998372077942,0.003445148468017578,154.41930031776428,789,35,0,0,724,602,36728223,73,568,7454,0,1988,28684
oliveira/04_11/randm11.02.02.19.020_0030.02.aba.beta,True,25,11,214.76040077209473,69.0452606678009,0.003245830535888672,283.8089072704315,1850,25,0,0,1805,935,98936057,109,911,18917,0,1967,29163
oliveira/04_11/randm11.02.02.19.020_0030.03.aba.beta,True,21,11,80.70100164413452,31.911776542663574,0.002596139907836914,112.61537432670593,1218,21,0,0,1172,484,31719019,98,464,11959,0,1594,23384
oliveira/04_11/randm11.02.02.19.020_0030.04.aba.beta,True,23,11,134.53294038772583,47.98924970626831,0.0022764205932617188,182.5244665145874,1372,23,0,0,1317,699,57475700,97,677,14704,0,1401,20847
oliveira/04_11/randm11.02.02.19.020_0030.05.aba.beta,True,26,11,22.619591236114502,10.669498205184937,0.004332542419433594,33.29342198371887,522,26,0,0,457,306,8042754,78,281,4955,0,1808,26811
