file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm11.02.02.02.020_0030.05.aba.beta,True,12,10,0.2403106689453125,1.188784122467041,0.0022211074829101562,1.4313158988952637,356,12,0,0,330,46,389,64,42,2655,0,937,13693
oliveira/04_11/randm11.02.02.03.020_0030.01.aba.beta,True,13,10,5.901647090911865,22.69804286956787,0.0021245479583740234,28.60181450843811,1150,13,0,0,1121,268,1383,98,262,11244,0,958,13780
oliveira/04_11/randm11.02.02.03.020_0030.02.aba.beta,True,10,10,11.676123857498169,52.955169677734375,0.002020120620727539,64.63331365585327,1694,10,0,0,1644,468,1865,86,465,17467,0,891,13351
oliveira/04_11/randm11.02.02.03.020_0030.03.aba.beta,True,10,10,4.853994369506836,25.716784477233887,0.00214385986328125,30.572922706604004,1161,10,0,0,1118,234,1710,92,231,12002,0,931,13966
oliveira/04_11/randm11.02.02.03.020_0030.04.aba.beta,True,20,10,39.942320346832275,129.04171752929688,0.0015838146209716797,168.98562169075012,2178,20,0,0,2121,1000,2545,101,987,23329,0,949,13066
oliveira/04_11/randm11.02.02.03.020_0030.05.aba.beta,True,8,10,7.827572584152222,30.33866024017334,0.002315044403076172,38.16854786872864,1454,8,0,0,1435,273,1692,92,272,14710,0,1034,15811
oliveira/04_11/randm11.02.02.04.020_0030.01.aba.beta,True,10,9,0.07593131065368652,0.30434083938598633,0.001708984375,0.38198113441467285,132,10,0,0,110,23,192,49,21,901,0,774,11416
oliveira/04_11/randm11.02.02.04.020_0030.02.aba.beta,True,11,9,1.7888948917388916,7.101687431335449,0.0018112659454345703,8.892393589019775,611,11,0,0,583,142,745,72,137,5094,0,810,11779
oliveira/04_11/randm11.02.02.04.020_0030.03.aba.beta,True,4,9,0.04354691505432129,0.20940780639648438,0.0013670921325683594,0.254321813583374,182,4,0,0,169,14,225,50,19,1206,0,576,8888
oliveira/04_11/randm11.02.02.04.020_0030.04.aba.beta,True,17,9,0.1569042205810547,0.6938045024871826,0.002532482147216797,0.8532412052154541,253,17,0,0,226,29,312,61,20,2147,0,1074,15303
oliveira/04_11/randm11.02.02.04.020_0030.05.aba.beta,True,7,9,0.10497355461120605,0.35970473289489746,0.0013892650604248047,0.4660675525665283,211,7,0,0,192,20,249,56,21,1436,0,640,9604
oliveira/04_11/randm11.02.02.05.020_0030.01.aba.beta,True,12,8,0.06240344047546387,0.3172111511230469,0.0019457340240478516,0.3815603256225586,165,12,0,0,141,21,231,49,16,1227,0,862,12770
oliveira/04_11/randm11.02.02.05.020_0030.02.aba.beta,True,9,8,0.10032296180725098,0.5104625225067139,0.0016541481018066406,0.6124396324157715,160,9,0,0,131,31,224,49,28,1111,0,759,11429
oliveira/04_11/randm11.02.02.05.020_0030.03.aba.beta,True,17,8,0.17062640190124512,0.6698565483093262,0.0020949840545654297,0.8425779342651367,203,17,0,0,169,38,258,49,27,1641,0,957,13491
oliveira/04_11/randm11.02.02.05.020_0030.04.aba.beta,True,10,8,0.0564725399017334,0.2603416442871094,0.0016639232635498047,0.3184781074523926,154,10,0,0,134,17,223,52,14,1065,0,725,10843
oliveira/04_11/randm11.02.02.05.020_0030.05.aba.beta,True,15,8,0.07541942596435547,0.3767116069793701,0.0018420219421386719,0.45397305488586426,169,15,0,0,142,25,219,53,17,1140,0,853,12228
oliveira/04_11/randm11.02.02.06.020_0030.01.aba.beta,True,8,8,0.07574820518493652,0.7204380035400391,0.001901388168334961,0.7980875968933105,183,8,0,0,162,38,256,57,37,1228,0,802,12202
oliveira/04_11/randm11.02.02.06.020_0030.02.aba.beta,True,12,8,0.11700940132141113,0.6816036701202393,0.0040323734283447266,0.8026454448699951,181,12,0,0,157,41,218,55,35,1182,0,1741,27981
oliveira/04_11/randm11.02.02.06.020_0030.03.aba.beta,True,10,8,0.06847333908081055,0.28673505783081055,0.0016422271728515625,0.35685062408447266,146,10,0,0,123,24,151,41,21,970,0,723,10638
oliveira/04_11/randm11.02.02.06.020_0030.04.aba.beta,True,17,8,0.1572575569152832,0.8691070079803467,0.0026702880859375,1.0290348529815674,167,17,0,0,140,49,212,49,38,1212,0,1230,17968
oliveira/04_11/randm11.02.02.06.020_0030.05.aba.beta,True,11,8,0.09788942337036133,0.580730676651001,0.0021409988403320312,0.6807610988616943,173,11,0,0,152,35,215,52,30,1190,0,918,13585
oliveira/04_11/randm11.02.02.07.020_0030.01.aba.beta,True,6,9,0.3467686176300049,2.2025325298309326,0.002867460250854492,2.552168607711792,496,6,0,0,473,59,609,73,60,4085,0,1223,18922
oliveira/04_11/randm11.02.02.07.020_0030.02.aba.beta,True,14,9,0.3709523677825928,2.5541088581085205,0.002962827682495117,2.9280240535736084,454,14,0,0,417,71,610,78,64,3734,0,1249,18520
oliveira/04_11/randm11.02.02.07.020_0030.03.aba.beta,True,13,9,0.26108431816101074,2.0152266025543213,0.004084348678588867,2.280395269393921,445,13,0,0,414,60,586,73,55,3548,0,1645,25229
oliveira/04_11/randm11.02.02.07.020_0030.04.aba.beta,True,14,9,0.3496668338775635,1.9650018215179443,0.0021805763244628906,2.3168492317199707,406,14,0,0,373,67,512,62,59,3081,0,968,14574
oliveira/04_11/randm11.02.02.07.020_0030.05.aba.beta,True,11,9,0.1660916805267334,1.6868503093719482,0.001972198486328125,1.8549141883850098,372,11,0,0,345,59,447,78,55,2745,0,923,13574
oliveira/04_11/randm11.02.02.08.020_0030.01.aba.beta,True,6,6,0.043587684631347656,0.3336670398712158,0.0013713836669921875,0.37862610816955566,135,6,0,0,117,27,146,47,27,878,0,594,9008
oliveira/04_11/randm11.02.02.08.020_0030.02.aba.beta,True,7,6,0.020899057388305664,0.10600423812866211,0.0013217926025390625,0.12822508811950684,85,7,0,0,69,12,98,37,11,507,0,610,9135
oliveira/04_11/randm11.02.02.08.020_0030.03.aba.beta,True,5,6,0.01989889144897461,0.11311817169189453,0.0013310909271240234,0.13434815406799316,108,5,0,0,93,12,122,48,13,619,0,575,8766
oliveira/04_11/randm11.02.02.08.020_0030.04.aba.beta,True,7,6,0.017123699188232422,0.08236479759216309,0.0013394355773925781,0.10082793235778809,77,7,0,0,62,9,100,38,8,448,0,608,9122
oliveira/04_11/randm11.02.02.08.020_0030.05.aba.beta,True,5,6,0.02799248695373535,0.2226085662841797,0.0013439655303955078,0.25194501876831055,123,5,0,0,108,21,150,35,21,741,0,571,8768
oliveira/04_11/randm11.02.02.09.020_0030.01.aba.beta,True,7,6,0.02325296401977539,0.17589640617370605,0.0015926361083984375,0.20074200630187988,71,7,0,0,46,22,103,36,19,436,0,704,10801
oliveira/04_11/randm11.02.02.09.020_0030.02.aba.beta,True,7,6,0.06632518768310547,0.07468056678771973,0.0015490055084228516,0.14255475997924805,37,7,0,0,18,12,74,24,10,224,0,699,10548
oliveira/04_11/randm11.02.02.09.020_0030.03.aba.beta,True,8,6,0.035806894302368164,0.2027571201324463,0.0022878646850585938,0.24085187911987305,73,8,0,0,48,22,126,38,19,406,0,973,14711
oliveira/04_11/randm11.02.02.09.020_0030.04.aba.beta,True,9,6,0.02825307846069336,0.12966156005859375,0.001800537109375,0.1597151756286621,61,9,0,0,39,16,99,30,12,370,0,869,13107
oliveira/04_11/randm11.02.02.09.020_0030.05.aba.beta,True,8,6,0.021347522735595703,0.11240124702453613,0.0014681816101074219,0.13521695137023926,59,8,0,0,38,15,87,32,12,326,0,687,10204
oliveira/04_11/randm11.02.02.10.020_0030.01.aba.beta,True,31,9,46.72288179397583,266.02269196510315,0.008051156997680664,312.75362491607666,2871,31,0,0,2789,1576,3386,116,1549,30187,0,4362,67194
oliveira/04_11/randm11.02.02.10.020_0030.02.aba.beta,True,19,9,2.6879653930664062,15.274550676345825,0.00421452522277832,17.96673059463501,858,19,0,0,816,230,1060,93,217,8620,0,1857,27790
oliveira/04_11/randm11.02.02.10.020_0030.03.aba.beta,True,21,9,17.739341497421265,100.70064043998718,0.002774477005004883,118.44275641441345,2082,21,0,0,2033,699,2323,105,684,21732,0,1430,21110
oliveira/04_11/randm11.02.02.10.020_0030.04.aba.beta,True,24,9,6.8409600257873535,33.85473322868347,0.003987550735473633,40.6996808052063,1158,24,0,0,1109,350,1496,89,331,11614,0,1739,25632
oliveira/04_11/randm11.02.02.10.020_0030.05.aba.beta,True,9,8,0.33053112030029297,1.8369829654693604,0.0022475719451904297,2.1697616577148438,534,9,0,0,509,60,633,78,57,4832,0,915,13878
oliveira/04_11/randm11.02.02.11.020_0030.01.aba.beta,True,22,11,0.12785887718200684,0.538933277130127,0.010961294174194336,0.6777534484863281,164,22,0,0,129,31,202,54,19,1089,0,4689,73995
oliveira/04_11/randm11.02.02.11.020_0030.02.aba.beta,True,11,10,0.06169295310974121,0.21077728271484375,0.0015125274658203125,0.2739827632904053,140,11,0,0,119,15,157,50,13,898,0,713,10268
oliveira/04_11/randm11.02.02.11.020_0030.03.aba.beta,True,9,11,0.0932919979095459,0.45324158668518066,0.0037353038787841797,0.5502688884735107,188,9,0,0,167,23,213,56,24,1234,0,1585,24885
oliveira/04_11/randm11.02.02.11.020_0030.04.aba.beta,True,15,11,0.17369294166564941,0.7019548416137695,0.004873037338256836,0.8805208206176758,448,15,0,0,420,31,544,85,26,3503,0,2129,32856
oliveira/04_11/randm11.02.02.11.020_0030.05.aba.beta,True,16,11,0.22285747528076172,0.8619627952575684,0.007778644561767578,1.0925989151000977,347,16,0,0,321,31,397,69,25,2717,0,3347,52654
oliveira/04_11/randm11.02.02.12.020_0030.01.aba.beta,True,7,6,0.06474804878234863,0.26114511489868164,0.0019605159759521484,0.3278536796569824,120,7,0,0,102,20,185,46,17,761,0,906,13990
oliveira/04_11/randm11.02.02.12.020_0030.02.aba.beta,True,4,6,0.00834965705871582,0.030441999435424805,0.0013227462768554688,0.040114402770996094,41,4,0,0,28,5,63,29,7,203,0,591,9364
oliveira/04_11/randm11.02.02.12.020_0030.03.aba.beta,True,7,6,0.03658914566040039,0.1753237247467041,0.0014257431030273438,0.21333861351013184,95,7,0,0,76,18,130,33,16,609,0,649,9888
oliveira/04_11/randm11.02.02.12.020_0030.04.aba.beta,True,4,6,0.01328134536743164,0.07039809226989746,0.001280069351196289,0.08495950698852539,70,4,0,0,53,10,82,42,11,364,0,567,8765
oliveira/04_11/randm11.02.02.12.020_0030.05.aba.beta,True,9,6,0.0571901798248291,0.4624311923980713,0.00234222412109375,0.5219635963439941,166,9,0,0,148,22,309,49,17,1400,0,1031,15943
oliveira/04_11/randm11.02.02.13.020_0030.01.aba.beta,True,16,9,0.5017402172088623,2.7684764862060547,0.0024025440216064453,3.2726192474365234,408,16,0,0,366,77,608,68,68,3332,0,1064,15271
oliveira/04_11/randm11.02.02.13.020_0030.02.aba.beta,True,11,9,0.07140755653381348,0.37267422676086426,0.0019779205322265625,0.4460597038269043,171,11,0,0,141,26,222,50,23,1196,0,910,13376
oliveira/04_11/randm11.02.02.13.020_0030.03.aba.beta,True,8,9,0.18870162963867188,1.0937004089355469,0.0013616085052490234,1.2837636470794678,257,8,0,0,229,42,334,59,41,1844,0,615,8973
oliveira/04_11/randm11.02.02.13.020_0030.04.aba.beta,True,12,9,0.42728614807128906,3.0582962036132812,0.0028340816497802734,3.4884164333343506,599,12,0,0,560,68,850,81,63,5170,0,1282,19418
oliveira/04_11/randm11.02.02.13.020_0030.05.aba.beta,True,11,9,0.0749058723449707,0.39166951179504395,0.0023505687713623047,0.46892595291137695,200,11,0,0,173,20,309,58,18,1500,0,999,14830
oliveira/04_11/randm11.02.02.14.020_0030.01.aba.beta,True,16,9,20.941459894180298,97.71092057228088,0.0028235912322998047,118.65520405769348,1543,16,0,0,1496,693,2397,90,682,16178,0,1285,19021
oliveira/04_11/randm11.02.02.14.020_0030.02.aba.beta,True,19,9,0.36006641387939453,1.9952118396759033,0.0046689510345458984,2.3599472045898438,265,19,0,0,231,56,459,65,44,2226,0,1994,29872
oliveira/04_11/randm11.02.02.14.020_0030.03.aba.beta,True,11,9,0.4066123962402344,2.268059015274048,0.003216266632080078,2.6778876781463623,251,11,0,0,223,69,439,59,65,1949,0,1090,16784
oliveira/04_11/randm11.02.02.14.020_0030.04.aba.beta,True,17,9,0.3733367919921875,2.785281181335449,0.003434419631958008,3.1620523929595947,362,17,0,0,331,68,533,83,58,2846,0,1362,20032
oliveira/04_11/randm11.02.02.14.020_0030.05.aba.beta,True,20,9,20.92009973526001,94.53430032730103,0.0019156932830810547,115.45631575584412,1344,20,0,0,1295,671,2235,89,656,13774,0,1260,18795
oliveira/04_11/randm11.02.02.15.020_0030.01.aba.beta,True,17,10,0.20353269577026367,0.7734525203704834,0.002165079116821289,0.9791502952575684,265,17,0,0,233,34,325,56,26,2196,0,986,14038
oliveira/04_11/randm11.02.02.15.020_0030.02.aba.beta,True,15,10,0.31318211555480957,0.9372687339782715,0.0018603801727294922,1.2523112297058105,360,15,0,0,331,34,394,54,27,3450,0,849,12013
oliveira/04_11/randm11.02.02.15.020_0030.03.aba.beta,True,10,10,0.08266854286193848,0.5529577732086182,0.0016951560974121094,0.6373214721679688,280,10,0,0,255,23,319,68,22,2050,0,791,11669
oliveira/04_11/randm11.02.02.15.020_0030.04.aba.beta,True,6,10,0.2946183681488037,2.012564182281494,0.0013511180877685547,2.3085336685180664,447,6,0,0,426,64,479,78,66,3354,0,605,9198
oliveira/04_11/randm11.02.02.15.020_0030.05.aba.beta,True,8,10,0.19074606895446777,1.0017125606536865,0.001840829849243164,1.1942994594573975,256,8,0,0,234,38,315,62,39,1796,0,787,12067
oliveira/04_11/randm11.02.02.16.020_0030.01.aba.beta,True,5,9,0.027205228805541992,0.1993560791015625,0.0013077259063720703,0.22786903381347656,180,5,0,0,164,13,203,64,16,1195,0,630,9575
oliveira/04_11/randm11.02.02.16.020_0030.02.aba.beta,True,19,9,0.25412464141845703,1.3783745765686035,0.003654956817626953,1.6361541748046875,384,19,0,0,354,48,461,66,37,3118,0,1573,23791
oliveira/04_11/randm11.02.02.16.020_0030.03.aba.beta,True,20,9,0.742243766784668,4.635664463043213,0.004534006118774414,5.382442235946655,731,20,0,0,703,108,856,94,95,6265,0,2077,31201
oliveira/04_11/randm11.02.02.16.020_0030.04.aba.beta,True,17,9,0.3975834846496582,1.3785653114318848,0.0021207332611083984,1.7782695293426514,284,17,0,0,253,54,319,52,44,2312,0,990,14045
oliveira/04_11/randm11.02.02.16.020_0030.05.aba.beta,True,21,9,0.1224522590637207,0.774808406829834,0.0036439895629882812,0.900904655456543,177,21,0,0,144,29,228,55,16,1412,0,1567,23000
oliveira/04_11/randm11.02.02.17.020_0030.01.aba.beta,True,21,11,3.2533059120178223,11.68390417098999,0.002735614776611328,14.939945697784424,1123,21,0,0,1069,165,1283,87,153,12056,0,1226,17394
oliveira/04_11/randm11.02.02.17.020_0030.02.aba.beta,True,17,11,0.2618987560272217,1.122908115386963,0.0031669139862060547,1.3879737854003906,284,17,0,0,246,42,377,64,35,2395,0,1376,20684
oliveira/04_11/randm11.02.02.17.020_0030.03.aba.beta,True,27,11,0.9974358081817627,4.135470390319824,0.003854990005493164,5.13676118850708,491,27,0,0,437,78,691,82,60,4373,0,1669,23926
oliveira/04_11/randm11.02.02.17.020_0030.04.aba.beta,True,13,11,3.5048201084136963,14.125405073165894,0.0018184185028076172,17.632043600082397,1077,13,0,0,1035,166,1247,80,161,9943,0,815,11768
oliveira/04_11/randm11.02.02.17.020_0030.05.aba.beta,True,30,11,9.047725200653076,41.30557918548584,0.006223201751708984,50.359527587890625,1290,30,0,0,1241,413,1506,103,391,12730,0,2707,41506
oliveira/04_11/randm11.02.02.18.020_0030.01.aba.beta,True,13,7,0.047765493392944336,0.31421780586242676,0.0026772022247314453,0.36466050148010254,99,13,0,0,72,27,145,43,20,662,0,1126,16619
oliveira/04_11/randm11.02.02.18.020_0030.02.aba.beta,True,13,7,0.09610629081726074,0.74668288230896,0.0030775070190429688,0.8458666801452637,124,13,0,0,90,39,223,47,31,871,0,1379,20702
oliveira/04_11/randm11.02.02.18.020_0030.03.aba.beta,True,10,7,0.07125568389892578,0.4095876216888428,0.0015773773193359375,0.4824206829071045,131,10,0,0,105,30,192,43,26,887,0,734,10614
oliveira/04_11/randm11.02.02.18.020_0030.04.aba.beta,True,7,7,0.017229318618774414,0.050572872161865234,0.0017058849334716797,0.06950807571411133,68,7,0,0,52,7,78,27,7,373,0,756,11657
oliveira/04_11/randm11.02.02.18.020_0030.05.aba.beta,True,13,7,0.05278372764587402,0.20593547821044922,0.0032432079315185547,0.2619624137878418,80,13,0,0,55,17,98,40,11,478,0,1063,15971
oliveira/04_11/randm11.02.02.19.020_0030.01.aba.beta,True,36,11,13.577481269836426,105.52961993217468,0.003759622573852539,119.11086082458496,1041,36,0,0,977,718,1254,76,690,10628,0,1908,27083
oliveira/04_11/randm11.02.02.19.020_0030.02.aba.beta,True,22,11,33.08092284202576,128.8408601284027,0.002993345260620117,161.9247763156891,2066,22,0,0,2023,1338,2211,108,1325,21395,0,1652,24316
oliveira/04_11/randm11.02.02.19.020_0030.03.aba.beta,True,15,11,4.897400617599487,20.457629919052124,0.002664804458618164,25.35769534111023,819,15,0,0,785,329,900,86,322,7552,0,1170,17172
oliveira/04_11/randm11.02.02.19.020_0030.04.aba.beta,True,21,11,11.73725175857544,39.79507780075073,0.003070831298828125,51.535400390625,1150,21,0,0,1106,407,1611,94,394,12135,0,1343,20094
oliveira/04_11/randm11.02.02.19.020_0030.05.aba.beta,True,19,11,5.314384937286377,22.782753467559814,0.0035092830657958984,28.100647687911987,973,19,0,0,908,448,1077,79,438,9389,0,1714,25956
