file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm11.02.02.02.020_0030.05.aba.beta,True,11,10,0.09192299842834473,0.3880765438079834,0.0016067028045654297,0.48160624504089355,196,11,0,0,172,26,214,54,16,1361,0,754,10962
oliveira/04_12/randm11.02.02.03.020_0030.01.aba.beta,True,14,10,5.877012491226196,23.39922785758972,0.0015969276428222656,29.27783727645874,1203,14,0,0,1173,273,1442,98,260,11897,0,753,10406
oliveira/04_12/randm11.02.02.03.020_0030.02.aba.beta,True,10,10,11.532593250274658,49.83261513710022,0.002015352249145508,61.36722373962402,1694,10,0,0,1644,468,1865,86,459,17467,0,891,13351
oliveira/04_12/randm11.02.02.03.020_0030.03.aba.beta,True,9,10,4.941983222961426,24.594138622283936,0.0020110607147216797,29.538132905960083,1160,9,0,0,1118,233,1707,91,225,11983,0,887,13356
oliveira/04_12/randm11.02.02.03.020_0030.04.aba.beta,True,23,10,49.17172312736511,165.9045238494873,0.0024309158325195312,215.07867789268494,2180,23,0,0,2121,1003,2554,103,981,23361,0,1131,15553
oliveira/04_12/randm11.02.02.03.020_0030.05.aba.beta,True,7,10,6.310567617416382,29.942745447158813,0.0023736953735351562,36.25568675994873,1452,7,0,0,1434,272,1691,91,266,14687,0,1022,15745
oliveira/04_12/randm11.02.02.04.020_0030.01.aba.beta,True,10,9,0.061804771423339844,0.3087577819824219,0.0016937255859375,0.3722562789916992,132,10,0,0,110,23,192,49,14,901,0,774,11416
oliveira/04_12/randm11.02.02.04.020_0030.02.aba.beta,True,13,9,1.7845401763916016,7.014150619506836,0.002489328384399414,8.801180124282837,613,13,0,0,583,144,760,74,132,5122,0,1079,15917
oliveira/04_12/randm11.02.02.04.020_0030.03.aba.beta,True,4,9,0.04624676704406738,0.2050468921661377,0.0014090538024902344,0.2527027130126953,182,4,0,0,169,14,225,50,11,1206,0,576,8888
oliveira/04_12/randm11.02.02.04.020_0030.04.aba.beta,True,14,9,0.12740564346313477,0.5146563053131104,0.0015516281127929688,0.6436135768890381,250,14,0,0,226,26,276,58,13,2089,0,768,10747
oliveira/04_12/randm11.02.02.04.020_0030.05.aba.beta,True,6,9,0.06169939041137695,0.31025242805480957,0.0014429092407226562,0.3733947277069092,210,6,0,0,192,19,237,55,14,1418,0,594,9001
oliveira/04_12/randm11.02.02.05.020_0030.01.aba.beta,True,12,8,0.06305336952209473,0.31498146057128906,0.0019195079803466797,0.37995433807373047,165,12,0,0,141,21,231,49,10,1227,0,862,12770
oliveira/04_12/randm11.02.02.05.020_0030.02.aba.beta,True,10,8,0.09166312217712402,0.5073952674865723,0.0018935203552246094,0.6009519100189209,161,10,0,0,131,32,242,50,23,1135,0,838,12592
oliveira/04_12/randm11.02.02.05.020_0030.03.aba.beta,True,17,8,0.17371344566345215,0.6755225658416748,0.002263784408569336,0.8514997959136963,203,17,0,0,169,38,258,49,22,1640,0,956,13476
oliveira/04_12/randm11.02.02.05.020_0030.04.aba.beta,True,9,8,0.04954266548156738,0.23389267921447754,0.001516580581665039,0.28495192527770996,151,9,0,0,132,16,216,51,8,1037,0,690,10373
oliveira/04_12/randm11.02.02.05.020_0030.05.aba.beta,True,13,8,0.10406374931335449,0.3357367515563965,0.0017545223236083984,0.4415550231933594,167,13,0,0,142,23,219,51,11,1113,0,798,11591
oliveira/04_12/randm11.02.02.06.020_0030.01.aba.beta,True,11,8,0.08841562271118164,0.7648541927337646,0.0023005008697509766,0.8555703163146973,186,11,0,0,162,41,256,60,31,1286,0,1027,15402
oliveira/04_12/randm11.02.02.06.020_0030.02.aba.beta,True,14,8,0.13316917419433594,0.6937799453735352,0.004854440689086914,0.831803560256958,183,14,0,0,157,43,218,57,30,1219,0,2150,34673
oliveira/04_12/randm11.02.02.06.020_0030.03.aba.beta,True,11,8,0.07368040084838867,0.3088970184326172,0.001890420913696289,0.38446784019470215,148,11,0,0,124,25,154,42,15,988,0,841,12400
oliveira/04_12/randm11.02.02.06.020_0030.04.aba.beta,True,15,8,0.13949084281921387,0.8136615753173828,0.002237081527709961,0.9553894996643066,165,15,0,0,140,47,209,47,33,1168,0,1022,14877
oliveira/04_12/randm11.02.02.06.020_0030.05.aba.beta,True,11,8,0.08562397956848145,0.5757997035980225,0.0019986629486083984,0.6634223461151123,173,11,0,0,152,35,215,52,25,1190,0,918,13585
oliveira/04_12/randm11.02.02.07.020_0030.01.aba.beta,True,5,9,0.3535900115966797,2.057629108428955,0.002866983413696289,2.414086103439331,493,5,0,0,471,58,607,72,54,4061,0,1162,18041
oliveira/04_12/randm11.02.02.07.020_0030.02.aba.beta,True,14,9,0.37921595573425293,2.487048625946045,0.002897024154663086,2.869161605834961,454,14,0,0,417,71,610,78,58,3734,0,1249,18520
oliveira/04_12/randm11.02.02.07.020_0030.03.aba.beta,True,13,9,0.24186992645263672,1.9889066219329834,0.004302978515625,2.235079526901245,445,13,0,0,414,60,605,73,48,3553,0,1815,27952
oliveira/04_12/randm11.02.02.07.020_0030.04.aba.beta,True,13,9,0.38442492485046387,1.872148036956787,0.0022618770599365234,2.2588348388671875,405,13,0,0,373,66,505,61,54,3066,0,927,14027
oliveira/04_12/randm11.02.02.07.020_0030.05.aba.beta,True,11,9,0.14527201652526855,1.6586101055145264,0.002103090286254883,1.8059852123260498,372,11,0,0,345,59,447,78,49,2745,0,923,13574
oliveira/04_12/randm11.02.02.08.020_0030.01.aba.beta,True,6,6,0.08535957336425781,0.2879481315612793,0.0014836788177490234,0.37479138374328613,135,6,0,0,117,27,146,47,22,878,0,594,9008
oliveira/04_12/randm11.02.02.08.020_0030.02.aba.beta,True,6,6,0.018679380416870117,0.08879899978637695,0.0012652873992919922,0.10874366760253906,84,6,0,0,69,11,95,36,6,486,0,588,8904
oliveira/04_12/randm11.02.02.08.020_0030.03.aba.beta,True,5,6,0.023648977279663086,0.1149749755859375,0.0012803077697753906,0.13990426063537598,108,5,0,0,93,12,122,48,8,619,0,575,8766
oliveira/04_12/randm11.02.02.08.020_0030.04.aba.beta,True,7,6,0.01632237434387207,0.12048935890197754,0.0013167858123779297,0.13812851905822754,77,7,0,0,62,9,100,38,3,448,0,608,9122
oliveira/04_12/randm11.02.02.08.020_0030.05.aba.beta,True,5,6,0.02785968780517578,0.22377657890319824,0.0012965202331542969,0.2529327869415283,123,5,0,0,108,21,150,35,17,741,0,571,8768
oliveira/04_12/randm11.02.02.09.020_0030.01.aba.beta,True,6,6,0.025183677673339844,0.15704631805419922,0.0014674663543701172,0.18369746208190918,70,6,0,0,46,21,89,35,16,403,0,670,10348
oliveira/04_12/randm11.02.02.09.020_0030.02.aba.beta,True,6,6,0.012521505355834961,0.06638145446777344,0.0014493465423583984,0.0803523063659668,36,6,0,0,18,11,68,23,6,195,0,669,10113
oliveira/04_12/randm11.02.02.09.020_0030.03.aba.beta,True,8,6,0.03365278244018555,0.20178508758544922,0.002279520034790039,0.2377173900604248,73,8,0,0,48,22,150,38,15,424,0,1014,15518
oliveira/04_12/randm11.02.02.09.020_0030.04.aba.beta,True,13,6,0.03821516036987305,0.1862344741821289,0.0022995471954345703,0.22674918174743652,65,13,0,0,39,20,117,34,8,442,0,1049,15568
oliveira/04_12/randm11.02.02.09.020_0030.05.aba.beta,True,8,6,0.021988868713378906,0.11339426040649414,0.0014955997467041016,0.13687872886657715,59,8,0,0,38,15,87,32,8,326,0,687,10204
oliveira/04_12/randm11.02.02.10.020_0030.01.aba.beta,True,33,9,65.63253021240234,358.80060839653015,0.007489681243896484,424.4406282901764,2874,33,0,0,2791,1578,3369,118,1546,30210,0,4110,62883
oliveira/04_12/randm11.02.02.10.020_0030.02.aba.beta,True,20,9,2.7135064601898193,14.940039157867432,0.004350185394287109,17.657895803451538,859,20,0,0,816,231,1063,94,212,8647,0,1911,28597
oliveira/04_12/randm11.02.02.10.020_0030.03.aba.beta,True,21,9,19.576614141464233,115.17648935317993,0.003565549850463867,134.75666904449463,2082,21,0,0,2033,699,2327,105,679,21738,0,1511,22494
oliveira/04_12/randm11.02.02.10.020_0030.04.aba.beta,True,23,9,7.439030170440674,32.77248573303223,0.004169464111328125,40.21568536758423,1157,23,0,0,1109,349,1497,88,327,11603,0,1705,25162
oliveira/04_12/randm11.02.02.10.020_0030.05.aba.beta,True,11,8,0.35002565383911133,1.9052462577819824,0.0033278465270996094,2.2585997581481934,536,11,0,0,509,62,637,80,52,4855,0,1416,21737
oliveira/04_12/randm11.02.02.11.020_0030.01.aba.beta,True,21,11,0.11957240104675293,0.5074968338012695,0.009927988052368164,0.6369972229003906,171,21,0,0,137,30,202,56,10,1129,0,4331,68278
oliveira/04_12/randm11.02.02.11.020_0030.02.aba.beta,True,10,10,0.05314803123474121,0.1705641746520996,0.0013654232025146484,0.22507762908935547,133,10,0,0,113,14,138,49,5,844,0,657,9440
oliveira/04_12/randm11.02.02.11.020_0030.03.aba.beta,True,10,11,0.08758687973022461,0.480208158493042,0.0026607513427734375,0.57045578956604,186,10,0,0,164,24,206,57,15,1221,0,1123,17257
oliveira/04_12/randm11.02.02.11.020_0030.04.aba.beta,True,17,11,0.17360901832580566,0.7380802631378174,0.006582975387573242,0.9182722568511963,433,17,0,0,403,33,542,81,17,3386,0,2977,46514
oliveira/04_12/randm11.02.02.11.020_0030.05.aba.beta,True,17,11,0.2241039276123047,0.8667619228363037,0.00882267951965332,1.0996885299682617,348,17,0,0,321,32,375,70,16,2718,0,3821,60145
oliveira/04_12/randm11.02.02.12.020_0030.01.aba.beta,True,10,6,0.034091949462890625,0.31760072708129883,0.0030231475830078125,0.35471582412719727,123,10,0,0,102,23,188,49,14,824,0,1374,21137
oliveira/04_12/randm11.02.02.12.020_0030.02.aba.beta,True,5,6,0.010820388793945312,0.038727760314941406,0.0014736652374267578,0.05102181434631348,42,5,0,0,28,6,63,30,2,222,0,611,9554
oliveira/04_12/randm11.02.02.12.020_0030.03.aba.beta,True,7,6,0.03763723373413086,0.17436504364013672,0.001482248306274414,0.213484525680542,95,7,0,0,76,18,130,33,12,609,0,649,9888
oliveira/04_12/randm11.02.02.12.020_0030.04.aba.beta,True,4,6,0.015206098556518555,0.06614232063293457,0.0011327266693115234,0.08248114585876465,70,4,0,0,53,10,82,42,7,364,0,567,8765
oliveira/04_12/randm11.02.02.12.020_0030.05.aba.beta,True,10,6,0.09641647338867188,0.4681267738342285,0.0025451183319091797,0.5670883655548096,167,10,0,0,148,23,310,50,14,1425,0,1082,16693
oliveira/04_12/randm11.02.02.13.020_0030.01.aba.beta,True,15,9,0.43189120292663574,2.571340322494507,0.0019142627716064453,3.005145788192749,407,15,0,0,366,76,601,67,62,3320,0,894,12619
oliveira/04_12/randm11.02.02.13.020_0030.02.aba.beta,True,10,9,0.06010746955871582,0.34117603302001953,0.0018405914306640625,0.4031240940093994,170,10,0,0,141,25,216,49,16,1185,0,845,12449
oliveira/04_12/randm11.02.02.13.020_0030.03.aba.beta,True,7,9,0.17577385902404785,0.9981093406677246,0.0013241767883300781,1.1752073764801025,256,7,0,0,229,41,333,58,35,1831,0,601,8882
oliveira/04_12/randm11.02.02.13.020_0030.04.aba.beta,True,11,9,0.41385364532470703,2.959320545196533,0.0025475025177001953,3.3757216930389404,598,11,0,0,560,67,849,80,57,5143,0,1118,16881
oliveira/04_12/randm11.02.02.13.020_0030.05.aba.beta,True,10,9,0.09428262710571289,0.365323543548584,0.0021848678588867188,0.4617910385131836,199,10,0,0,173,19,326,57,10,1500,0,973,14527
oliveira/04_12/randm11.02.02.14.020_0030.01.aba.beta,True,16,9,24.13479256629944,110.23483204841614,0.002668142318725586,134.3722927570343,1543,16,0,0,1496,693,2396,90,678,16181,0,1123,16509
oliveira/04_12/randm11.02.02.14.020_0030.02.aba.beta,True,19,9,0.34377598762512207,1.6098527908325195,0.004468441009521484,1.958097219467163,251,19,0,0,217,56,415,65,38,2075,0,2035,30523
oliveira/04_12/randm11.02.02.14.020_0030.03.aba.beta,True,14,9,0.34989428520202637,2.012328863143921,0.003539562225341797,2.365762710571289,254,14,0,0,223,72,452,62,59,1978,0,1470,22444
oliveira/04_12/randm11.02.02.14.020_0030.04.aba.beta,True,18,9,0.3204057216644287,2.4678964614868164,0.0034661293029785156,2.7917683124542236,363,18,0,0,331,69,537,84,52,2870,0,1468,21627
oliveira/04_12/randm11.02.02.14.020_0030.05.aba.beta,True,18,9,24.477341890335083,107.73112654685974,0.002408742904663086,132.2108771800995,1342,18,0,0,1295,669,2227,87,652,13752,0,998,14507
oliveira/04_12/randm11.02.02.15.020_0030.01.aba.beta,True,18,10,0.1932694911956787,0.7936463356018066,0.002200603485107422,0.9891164302825928,266,18,0,0,233,35,337,57,18,2233,0,1024,14585
oliveira/04_12/randm11.02.02.15.020_0030.02.aba.beta,True,15,10,0.29314446449279785,0.9434993267059326,0.0017731189727783203,1.2384169101715088,348,15,0,0,319,34,373,54,20,3313,0,809,11336
oliveira/04_12/randm11.02.02.15.020_0030.03.aba.beta,True,9,10,0.06741929054260254,0.467069149017334,0.0016126632690429688,0.5361011028289795,275,9,0,0,251,22,318,66,14,2011,0,726,10829
oliveira/04_12/randm11.02.02.15.020_0030.04.aba.beta,True,5,10,0.29984235763549805,1.9010059833526611,0.0013194084167480469,2.2021677494049072,446,5,0,0,426,63,476,77,59,3344,0,569,8718
oliveira/04_12/randm11.02.02.15.020_0030.05.aba.beta,True,8,10,0.17904210090637207,0.8935079574584961,0.0015041828155517578,1.07405424118042,266,8,0,0,244,38,316,62,31,1881,0,672,10144
oliveira/04_12/randm11.02.02.16.020_0030.01.aba.beta,True,4,9,0.02246832847595215,0.17163300514221191,0.0013396739959716797,0.19544100761413574,179,4,0,0,164,12,200,63,9,1184,0,592,9080
oliveira/04_12/randm11.02.02.16.020_0030.02.aba.beta,True,19,9,0.26013708114624023,1.3306434154510498,0.0032863616943359375,1.594066858291626,384,19,0,0,354,48,460,66,30,3108,0,1431,21412
oliveira/04_12/randm11.02.02.16.020_0030.03.aba.beta,True,22,9,0.6974649429321289,4.635378360748291,0.005706787109375,5.338550090789795,733,22,0,0,703,110,870,96,89,6299,0,2482,37472
oliveira/04_12/randm11.02.02.16.020_0030.04.aba.beta,True,17,9,0.3119819164276123,1.2620234489440918,0.002165079116821289,1.5761704444885254,284,17,0,0,253,54,319,52,38,2312,0,990,14045
oliveira/04_12/randm11.02.02.16.020_0030.05.aba.beta,True,19,9,0.12293601036071777,0.5022058486938477,0.0028192996978759766,0.6279611587524414,175,19,0,0,144,27,227,53,9,1370,0,1289,18654
oliveira/04_12/randm11.02.02.17.020_0030.01.aba.beta,True,19,11,4.967422246932983,17.695984363555908,0.002682209014892578,22.666088819503784,1169,19,0,0,1118,213,1353,88,195,12529,0,1135,16149
oliveira/04_12/randm11.02.02.17.020_0030.02.aba.beta,True,19,11,0.31689000129699707,1.0158915519714355,0.002462148666381836,1.3352437019348145,265,19,0,0,225,44,332,65,26,2158,0,1141,16608
oliveira/04_12/randm11.02.02.17.020_0030.03.aba.beta,True,27,11,0.9972360134124756,4.0676984786987305,0.0037882328033447266,5.068722724914551,491,27,0,0,437,78,692,82,52,4384,0,1680,24179
oliveira/04_12/randm11.02.02.17.020_0030.04.aba.beta,True,13,11,3.463121175765991,13.296865463256836,0.001848459243774414,16.7618350982666,1077,13,0,0,1035,166,1247,80,154,9943,0,815,11768
oliveira/04_12/randm11.02.02.17.020_0030.05.aba.beta,True,33,11,9.12381100654602,41.12968039512634,0.00642704963684082,50.259918451309204,1288,33,0,0,1236,416,1503,104,384,12735,0,2754,41943
oliveira/04_12/randm11.02.02.18.020_0030.01.aba.beta,True,13,7,0.0567622184753418,0.29990315437316895,0.0024492740631103516,0.3591146469116211,99,13,0,0,72,27,135,43,15,650,0,1114,16409
oliveira/04_12/randm11.02.02.18.020_0030.02.aba.beta,True,14,7,0.08028411865234375,0.7565224170684814,0.003144979476928711,0.8399515151977539,125,14,0,0,90,40,212,48,27,869,0,1432,21338
oliveira/04_12/randm11.02.02.18.020_0030.03.aba.beta,True,9,7,0.05749654769897461,0.3757164478302002,0.0016057491302490234,0.43481874465942383,130,9,0,0,105,29,186,42,21,875,0,666,9670
oliveira/04_12/randm11.02.02.18.020_0030.04.aba.beta,True,8,7,0.027797222137451172,0.06165480613708496,0.0016131401062011719,0.0910651683807373,69,8,0,0,52,8,90,28,1,386,0,771,11756
oliveira/04_12/randm11.02.02.18.020_0030.05.aba.beta,True,13,7,0.036284685134887695,0.15711736679077148,0.00234222412109375,0.19574427604675293,80,13,0,0,55,17,98,40,5,478,0,1063,15971
oliveira/04_12/randm11.02.02.19.020_0030.01.aba.beta,True,39,11,18.14789581298828,128.0586380958557,0.005249738693237305,146.21178364753723,1044,39,0,0,977,721,1280,79,683,10701,0,2291,33138
oliveira/04_12/randm11.02.02.19.020_0030.02.aba.beta,True,25,11,41.00099587440491,154.06036686897278,0.004701375961303711,195.066064119339,1981,25,0,0,1935,1202,2139,111,1178,20307,0,2031,30221
oliveira/04_12/randm11.02.02.19.020_0030.03.aba.beta,True,18,11,5.048398017883301,23.425374746322632,0.0034949779510498047,28.477267742156982,961,18,0,0,924,346,1157,92,329,8840,0,1545,22925
oliveira/04_12/randm11.02.02.19.020_0030.04.aba.beta,True,20,11,10.865745067596436,40.95942783355713,0.003144502639770508,51.828317403793335,1225,20,0,0,1182,405,1619,94,386,13193,0,1328,19923
oliveira/04_12/randm11.02.02.19.020_0030.05.aba.beta,True,21,11,5.56968879699707,22.41648769378662,0.005536079406738281,27.99171257019043,969,21,0,0,902,450,1075,81,430,9349,0,2350,36108
oliveira/04_12/randm12.02.02.01.020_0030.01.aba.beta,True,9,8,0.0818636417388916,0.5318601131439209,0.0016367435455322266,0.6153604984283447,224,9,0,0,203,32,275,50,24,1590,0,725,10947
oliveira/04_12/randm12.02.02.01.020_0030.02.aba.beta,True,6,8,0.014867544174194336,0.05515694618225098,0.001374959945678711,0.07139945030212402,58,6,0,0,43,7,77,42,2,283,0,613,9258
oliveira/04_12/randm12.02.02.01.020_0030.03.aba.beta,True,13,8,0.05997633934020996,0.37363600730895996,0.002510547637939453,0.4361228942871094,170,13,0,0,144,23,252,60,11,1254,0,1103,16357
oliveira/04_12/randm12.02.02.01.020_0030.04.aba.beta,True,4,8,0.11484289169311523,0.6270768642425537,0.0014901161193847656,0.7434098720550537,271,4,0,0,253,30,305,54,27,2053,0,636,9946
oliveira/04_12/randm12.02.02.01.020_0030.05.aba.beta,True,8,8,0.03272199630737305,0.1183011531829834,0.0013842582702636719,0.15240740776062012,91,8,0,0,72,12,113,38,5,540,0,644,9656
oliveira/04_12/randm12.02.02.02.020_0030.01.aba.beta,True,15,11,33.30420112609863,125.15641021728516,0.00235748291015625,158.46296882629395,2499,15,0,0,2467,625,2984,95,611,26884,0,1055,15794
oliveira/04_12/randm12.02.02.02.020_0030.02.aba.beta,True,13,11,1.4617929458618164,5.463139533996582,0.0022628307342529297,6.927195310592651,712,13,0,0,687,95,855,84,83,6311,0,935,13411
oliveira/04_12/randm12.02.02.02.020_0030.03.aba.beta,True,8,11,4.320961952209473,18.896442651748657,0.0015821456909179688,23.218986749649048,1307,8,0,0,1283,194,1632,101,187,12757,0,666,9971
oliveira/04_12/randm12.02.02.02.020_0030.04.aba.beta,True,10,11,9.559359312057495,35.943742752075195,0.0015990734100341797,45.504701137542725,1515,10,0,0,1480,336,1843,104,327,14458,0,699,10176
oliveira/04_12/randm12.02.02.02.020_0030.05.aba.beta,True,14,11,0.45191144943237305,1.7747254371643066,0.0020530223846435547,2.2286899089813232,593,14,0,0,562,44,672,82,31,5645,0,856,12494
oliveira/04_12/randm12.02.02.03.020_0030.01.aba.beta,True,21,11,1.5573010444641113,5.528846979141235,0.0021507740020751953,7.088298797607422,913,21,0,0,876,108,1019,72,88,8503,0,983,13498
oliveira/04_12/randm12.02.02.03.020_0030.02.aba.beta,True,11,11,0.546391487121582,3.302964925765991,0.0018742084503173828,3.8512306213378906,700,11,0,0,665,80,809,89,70,5996,0,865,12628
oliveira/04_12/randm12.02.02.03.020_0030.03.aba.beta,True,10,11,0.1741476058959961,0.7651557922363281,0.001575469970703125,0.9408788681030273,324,10,0,0,294,32,370,68,23,2534,0,754,10981
oliveira/04_12/randm12.02.02.03.020_0030.04.aba.beta,True,9,11,0.18220949172973633,0.7589588165283203,0.0014922618865966797,0.9426605701446533,319,9,0,0,290,31,376,71,23,2498,0,673,9875
oliveira/04_12/randm12.02.02.03.020_0030.05.aba.beta,True,14,11,18.614078521728516,66.50047135353088,0.001706838607788086,85.11625671386719,1604,14,0,0,1566,543,1837,84,530,16453,0,782,11135
oliveira/04_12/randm12.02.02.04.020_0030.01.aba.beta,True,15,11,0.8729813098907471,4.682891130447388,0.0022792816162109375,5.558151721954346,792,15,0,0,758,85,992,90,71,6818,0,992,14702
oliveira/04_12/randm12.02.02.04.020_0030.02.aba.beta,True,15,11,8.537674188613892,46.819339990615845,0.0018200874328613281,55.3588342666626,1206,15,0,0,1171,431,1522,89,417,11641,0,855,12237
oliveira/04_12/randm12.02.02.04.020_0030.03.aba.beta,True,14,11,9.422015905380249,49.131430864334106,0.0020253658294677734,58.55547213554382,1465,14,0,0,1432,407,1903,100,394,14021,0,838,11898
oliveira/04_12/randm12.02.02.04.020_0030.04.aba.beta,True,18,11,5.660297155380249,25.448606967926025,0.0023772716522216797,31.111281394958496,980,18,0,0,944,296,1363,89,279,8892,0,1056,15095
oliveira/04_12/randm12.02.02.04.020_0030.05.aba.beta,True,16,11,0.46711301803588867,2.4680538177490234,0.0021514892578125,2.9373183250427246,455,16,0,0,422,65,507,69,50,3692,0,993,14274
oliveira/04_12/randm12.02.02.05.020_0030.01.aba.beta,True,24,10,82.93109202384949,391.5616250038147,0.009315729141235352,474.5020327568054,3913,24,0,0,3834,1585,4280,101,1562,42995,0,4063,63208
oliveira/04_12/randm12.02.02.05.020_0030.02.aba.beta,True,28,10,18.181759119033813,80.8248016834259,0.005552768707275391,99.01211357116699,1598,28,0,0,1522,754,1771,87,727,20035,0,2459,36264
oliveira/04_12/randm12.02.02.05.020_0030.03.aba.beta,False,19,10,400.67869210243225,2994.363127231598,0.0007579326629638672,3395.042577266693,7481,18,0,0,7341,5226,7523,105,5209,94200,0,451,5234
oliveira/04_12/randm12.02.02.05.020_0030.04.aba.beta,True,25,12,127.92986416816711,584.7615714073181,0.0071337223052978516,712.6985692977905,4569,25,0,0,4503,1847,5647,124,1823,61411,0,3439,53126
oliveira/04_12/randm12.02.02.05.020_0030.05.aba.beta,True,30,10,33.24627232551575,126.1661159992218,0.004690885543823242,159.41707921028137,2259,30,0,0,2175,804,2380,89,775,24084,0,2280,33600
oliveira/04_12/randm12.02.02.06.020_0030.01.aba.beta,True,52,10,2.930124282836914,20.31493902206421,0.02042365074157715,23.2654869556427,442,52,0,0,348,165,887,106,114,4170,0,8055,125063
oliveira/04_12/randm12.02.02.06.020_0030.02.aba.beta,True,35,9,3.953094720840454,20.046003818511963,0.008795022964477539,24.007893562316895,533,35,0,0,446,226,1304,94,192,5205,0,3829,57700
oliveira/04_12/randm12.02.02.06.020_0030.03.aba.beta,True,42,10,4.320312976837158,47.95054006576538,0.01828765869140625,52.289140701293945,589,42,0,0,476,334,956,108,293,5537,0,7870,120358
oliveira/04_12/randm12.02.02.06.020_0030.04.aba.beta,True,54,10,10.183000564575195,459.70221972465515,0.011216878890991211,469.89643716812134,663,54,0,0,378,1307,784,120,1254,8178,0,5367,82178
oliveira/04_12/randm12.02.02.06.020_0030.05.aba.beta,True,52,11,41.93168616294861,192.14846181869507,0.015244722366333008,234.09539270401,1375,52,0,0,1229,863,2805,122,812,14777,0,7244,111089
oliveira/04_12/randm12.02.02.07.020_0030.01.aba.beta,True,10,7,0.04446220397949219,0.35618019104003906,0.003204345703125,0.40384674072265625,106,10,0,0,80,26,182,41,17,782,0,1449,21765
oliveira/04_12/randm12.02.02.07.020_0030.02.aba.beta,True,16,7,0.31113171577453613,2.011728525161743,0.0035707950592041016,2.3264310359954834,201,16,0,0,145,122,309,55,107,1602,0,1523,23144
oliveira/04_12/randm12.02.02.07.020_0030.03.aba.beta,True,11,7,0.03838539123535156,0.2415294647216797,0.003057718276977539,0.2829725742340088,70,11,0,0,44,23,150,35,13,540,0,1369,21291
oliveira/04_12/randm12.02.02.07.020_0030.04.aba.beta,True,9,7,0.04700613021850586,0.3171224594116211,0.0016858577728271484,0.3658144474029541,148,9,0,0,118,27,205,42,19,1197,0,734,10991
oliveira/04_12/randm12.02.02.07.020_0030.05.aba.beta,True,17,7,0.4840519428253174,3.5230555534362793,0.0027267932891845703,4.009834289550781,316,17,0,0,262,105,498,62,89,2562,0,1150,16992
oliveira/04_12/randm12.02.02.08.020_0030.01.aba.beta,True,14,8,0.1724700927734375,0.8688981533050537,0.0022962093353271484,1.0436644554138184,218,14,0,0,190,43,309,57,30,1579,0,1051,15297
oliveira/04_12/randm12.02.02.08.020_0030.02.aba.beta,True,28,8,0.23594021797180176,1.4839324951171875,0.0038797855377197266,1.723752498626709,205,28,0,0,160,70,313,64,43,1657,0,1752,25407
oliveira/04_12/randm12.02.02.08.020_0030.03.aba.beta,True,14,8,10.05580449104309,49.97304368019104,0.0038909912109375,60.03273916244507,936,14,0,0,887,643,1251,89,630,8703,0,1620,25038
oliveira/04_12/randm12.02.02.08.020_0030.04.aba.beta,True,10,8,0.24369430541992188,1.4094011783599854,0.001969575881958008,1.6550650596618652,343,10,0,0,316,52,548,63,43,2818,0,854,13035
oliveira/04_12/randm12.02.02.08.020_0030.05.aba.beta,True,16,8,0.16538476943969727,0.8687982559204102,0.0019941329956054688,1.036177158355713,223,16,0,0,198,42,311,56,27,1701,0,892,12758
oliveira/04_12/randm12.02.02.09.020_0030.01.aba.beta,True,18,10,0.7762672901153564,3.59999942779541,0.003256082534790039,4.379522800445557,312,18,0,0,258,104,435,68,87,2506,0,1344,20171
oliveira/04_12/randm12.02.02.09.020_0030.02.aba.beta,True,31,10,0.2527148723602295,1.293433427810669,0.003978252410888672,1.550126552581787,185,31,0,0,137,41,266,67,11,1591,0,1768,24520
oliveira/04_12/randm12.02.02.09.020_0030.03.aba.beta,True,13,10,1.894416093826294,8.052927017211914,0.0020575523376464844,9.949400663375854,599,13,0,0,556,138,874,72,126,5347,0,858,12492
oliveira/04_12/randm12.02.02.09.020_0030.04.aba.beta,True,14,10,4.336400747299194,16.006478309631348,0.0017933845520019531,20.344672441482544,746,14,0,0,687,262,1097,78,249,6939,0,800,11506
oliveira/04_12/randm12.02.02.09.020_0030.05.aba.beta,True,15,10,0.3877549171447754,1.838944911956787,0.005238056182861328,2.231937885284424,403,15,0,0,369,47,473,68,33,3510,0,2227,34240
oliveira/04_12/randm12.02.02.10.020_0030.01.aba.beta,True,29,11,0.6684908866882324,2.6138832569122314,0.006895303726196289,3.28926944732666,384,29,0,0,340,72,531,79,44,3323,0,3037,45465
oliveira/04_12/randm12.02.02.10.020_0030.02.aba.beta,True,33,11,215.2270209789276,782.269757270813,0.005676746368408203,997.502454996109,2545,33,0,0,2462,4398,3690,129,4366,27947,0,3331,49276
oliveira/04_12/randm12.02.02.10.020_0030.03.aba.beta,True,26,11,9.840771675109863,40.121169567108154,0.0040950775146484375,49.966036319732666,1106,26,0,0,1054,393,1606,95,368,10718,0,1767,25387
oliveira/04_12/randm12.02.02.10.020_0030.04.aba.beta,True,22,11,1.2153661251068115,7.957047700881958,0.004506349563598633,9.176920175552368,619,22,0,0,565,178,902,82,157,5391,0,1925,28839
