file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm11.02.02.02.020_0030.04.aba.beta,True,19,10,0.906928539276123,1.6863856315612793,0.0036911964416503906,2.5970053672790527,78,19,0,0,0,134,324680,55,116,566,0,1618,23952
oliveira/04_12/randm11.02.02.02.020_0030.05.aba.beta,True,30,10,0.7994401454925537,1.5530753135681152,0.0033147335052490234,2.355830192565918,67,30,0,0,0,97,308127,51,68,574,0,1576,22165
oliveira/04_12/randm11.02.02.03.020_0030.01.aba.beta,True,22,10,1.8645522594451904,3.0332019329071045,0.0036399364471435547,4.9013941287994385,93,22,0,0,0,200,725295,56,179,579,0,1685,24327
oliveira/04_12/randm11.02.02.03.020_0030.02.aba.beta,True,21,10,8.694351434707642,8.353538274765015,0.003531217575073242,17.05142092704773,152,21,0,0,0,469,3262250,73,449,1064,0,1491,22031
oliveira/04_12/randm11.02.02.03.020_0030.03.aba.beta,True,24,10,1.8964743614196777,3.4133312702178955,0.0034720897674560547,5.313277721405029,98,24,0,0,0,165,773494,66,142,795,0,1622,23656
oliveira/04_12/randm11.02.02.03.020_0030.04.aba.beta,True,25,10,28.33645248413086,27.609381914138794,0.0028884410858154297,55.94872283935547,171,25,0,0,0,984,11045704,69,960,1199,0,1343,18817
oliveira/04_12/randm11.02.02.03.020_0030.05.aba.beta,True,29,10,3.5199148654937744,4.701614141464233,0.007853269577026367,8.229382276535034,112,29,0,0,0,255,1391190,69,227,786,0,3471,52596
oliveira/04_12/randm11.02.02.04.020_0030.01.aba.beta,True,21,9,0.39299750328063965,0.9628348350524902,0.0025513172149658203,1.3583836555480957,62,21,0,0,0,90,127779,50,70,461,0,1151,16220
oliveira/04_12/randm11.02.02.04.020_0030.02.aba.beta,True,20,9,1.7205853462219238,2.5320792198181152,0.002511262893676758,4.255175828933716,85,20,0,0,0,183,655283,47,164,512,0,1145,16172
oliveira/04_12/randm11.02.02.04.020_0030.03.aba.beta,True,20,9,0.21207880973815918,0.492037296295166,0.0017464160919189453,0.7058625221252441,56,20,0,0,0,43,68925,42,24,465,0,860,11678
oliveira/04_12/randm11.02.02.04.020_0030.04.aba.beta,True,28,9,0.37663865089416504,0.6955235004425049,0.00298309326171875,1.0751452445983887,64,28,0,0,0,58,130642,47,31,558,0,1442,20037
oliveira/04_12/randm11.02.02.04.020_0030.05.aba.beta,True,26,9,0.44411277770996094,0.8708798885345459,0.0025849342346191406,1.317577600479126,65,26,0,0,0,75,153965,50,50,474,0,1275,17610
oliveira/04_12/randm11.02.02.05.020_0030.01.aba.beta,True,18,8,0.45757246017456055,0.9608466625213623,0.0020990371704101562,1.420518159866333,58,18,0,0,0,76,158246,42,59,449,0,1019,14643
oliveira/04_12/randm11.02.02.05.020_0030.02.aba.beta,True,17,8,0.4483494758605957,0.8426733016967773,0.0025844573974609375,1.293607234954834,68,17,0,0,0,60,154160,46,44,519,0,1205,17678
oliveira/04_12/randm11.02.02.05.020_0030.03.aba.beta,True,25,8,0.25228333473205566,0.5053606033325195,0.002460002899169922,0.7601039409637451,52,25,0,0,0,47,81188,43,23,445,0,1225,16870
oliveira/04_12/randm11.02.02.05.020_0030.04.aba.beta,True,25,8,0.41759157180786133,0.9348697662353516,0.002264261245727539,1.3547255992889404,63,25,0,0,0,80,136336,48,56,561,0,1078,14931
oliveira/04_12/randm11.02.02.05.020_0030.05.aba.beta,True,26,8,0.3288235664367676,0.7947366237640381,0.0025000572204589844,1.1260602474212646,60,26,0,0,0,62,115723,49,37,553,0,1215,16870
oliveira/04_12/randm11.02.02.06.020_0030.01.aba.beta,True,18,8,0.19590210914611816,0.4296760559082031,0.0022966861724853516,0.6278748512268066,47,18,0,0,0,38,59229,42,21,354,0,1046,15071
oliveira/04_12/randm11.02.02.06.020_0030.02.aba.beta,True,23,8,0.4503781795501709,0.7613565921783447,0.0053365230560302734,1.217071294784546,57,23,0,0,0,63,150493,42,41,493,0,2274,35789
oliveira/04_12/randm11.02.02.06.020_0030.03.aba.beta,True,19,8,0.12986183166503906,0.315502405166626,0.0021321773529052734,0.4474964141845703,45,19,0,0,0,33,34664,36,15,320,0,1018,14228
oliveira/04_12/randm11.02.02.06.020_0030.04.aba.beta,True,18,8,0.17836666107177734,0.3697991371154785,0.0026383399963378906,0.5508041381835938,48,18,0,0,0,33,57779,33,16,364,0,1173,16990
oliveira/04_12/randm11.02.02.06.020_0030.05.aba.beta,True,19,8,0.22942185401916504,0.6282899379730225,0.002465963363647461,0.860177755355835,57,19,0,0,0,57,76626,45,39,411,0,1189,17076
oliveira/04_12/randm11.02.02.07.020_0030.01.aba.beta,True,22,9,0.8043038845062256,1.3868060111999512,0.003720521926879883,2.1948304176330566,70,22,0,0,0,88,289589,53,67,497,0,1677,24326
oliveira/04_12/randm11.02.02.07.020_0030.02.aba.beta,True,24,9,0.6420755386352539,1.4434986114501953,0.003461599349975586,2.089035749435425,64,24,0,0,0,80,235772,55,57,560,0,1640,23863
oliveira/04_12/randm11.02.02.07.020_0030.03.aba.beta,True,33,9,1.4260280132293701,2.4194817543029785,0.023656606674194336,3.869166374206543,87,33,0,0,0,127,524405,64,95,776,0,2570,38225
oliveira/04_12/randm11.02.02.07.020_0030.04.aba.beta,True,25,9,2.875002861022949,4.58807110786438,0.004036903381347656,7.467110872268677,109,25,0,0,0,220,1065327,63,196,771,0,1722,25696
oliveira/04_12/randm11.02.02.07.020_0030.05.aba.beta,True,18,9,0.5203280448913574,1.415426254272461,0.002318143844604492,1.9380724430084229,69,18,0,0,0,116,177163,56,99,438,0,1079,15396
oliveira/04_12/randm11.02.02.08.020_0030.01.aba.beta,True,13,6,0.09906268119812012,0.2514321804046631,0.0014905929565429688,0.35198545455932617,38,13,0,0,0,32,24618,29,20,262,0,717,10267
oliveira/04_12/randm11.02.02.08.020_0030.02.aba.beta,True,17,6,0.09053874015808105,0.2171955108642578,0.0018725395202636719,0.30960679054260254,35,17,0,0,0,29,23074,29,13,239,0,921,12922
oliveira/04_12/randm11.02.02.08.020_0030.03.aba.beta,True,12,6,0.05648326873779297,0.13713908195495605,0.002241849899291992,0.19586420059204102,30,12,0,0,0,22,8587,28,11,166,0,1074,16157
oliveira/04_12/randm11.02.02.08.020_0030.04.aba.beta,True,12,6,0.09163260459899902,0.2854940891265869,0.001667022705078125,0.37879371643066406,45,12,0,0,0,36,26452,34,25,281,0,756,10986
oliveira/04_12/randm11.02.02.08.020_0030.05.aba.beta,True,11,6,0.05312991142272949,0.18074250221252441,0.0013489723205566406,0.23522138595581055,36,11,0,0,0,28,12675,29,18,172,0,627,9020
oliveira/04_12/randm11.02.02.09.020_0030.01.aba.beta,True,16,6,0.1329045295715332,0.4171326160430908,0.0021615028381347656,0.5521986484527588,43,16,0,0,0,45,38347,35,30,337,0,1110,16745
oliveira/04_12/randm11.02.02.09.020_0030.02.aba.beta,True,10,6,0.06311988830566406,0.19858551025390625,0.0017037391662597656,0.2634091377258301,32,10,0,0,0,25,17057,27,16,229,0,758,11144
oliveira/04_12/randm11.02.02.09.020_0030.03.aba.beta,True,7,6,0.03632211685180664,0.09573554992675781,0.001743316650390625,0.13380098342895508,27,7,0,0,0,12,9233,24,6,163,0,825,12547
oliveira/04_12/randm11.02.02.09.020_0030.04.aba.beta,True,15,6,0.08992552757263184,0.28023672103881836,0.0026581287384033203,0.3728203773498535,37,15,0,0,0,33,24116,33,19,281,0,1200,17833
oliveira/04_12/randm11.02.02.09.020_0030.05.aba.beta,True,17,6,0.09282612800598145,0.2758805751800537,0.0022542476654052734,0.37096095085144043,38,17,0,0,0,32,23959,34,16,300,0,1036,14686
oliveira/04_12/randm11.02.02.10.020_0030.01.aba.beta,True,37,9,12.58271050453186,18.159372329711914,0.011301040649414062,30.75338387489319,137,37,0,0,0,540,4730435,78,504,1227,0,4883,74901
oliveira/04_12/randm11.02.02.10.020_0030.02.aba.beta,True,32,9,6.00624418258667,9.874873876571655,0.00686335563659668,15.887981414794922,132,32,0,0,0,330,2271236,78,299,1129,0,2992,44680
oliveira/04_12/randm11.02.02.10.020_0030.03.aba.beta,True,22,9,7.584275960922241,14.509238958358765,0.0037682056427001953,22.097283124923706,143,22,0,0,0,424,2872366,68,403,1101,0,1667,24951
oliveira/04_12/randm11.02.02.10.020_0030.04.aba.beta,True,32,9,11.482563257217407,21.936546325683594,0.0044209957122802734,33.42353057861328,183,32,0,0,0,566,4219880,83,535,1401,0,1997,28876
oliveira/04_12/randm11.02.02.10.020_0030.05.aba.beta,True,16,8,0.392519474029541,0.9856479167938232,0.0030841827392578125,1.381251573562622,68,16,0,0,0,77,144156,54,62,483,0,1123,16492
oliveira/04_12/randm11.02.02.11.020_0030.01.aba.beta,True,33,11,0.7879171371459961,1.4623994827270508,0.013614654541015625,2.2639312744140625,77,33,0,0,0,98,234217,61,66,514,0,6212,97556
oliveira/04_12/randm11.02.02.11.020_0030.02.aba.beta,True,22,10,0.43943166732788086,0.8461313247680664,0.005687713623046875,1.2912507057189941,57,22,0,0,0,73,136977,44,52,352,0,2553,38874
oliveira/04_12/randm11.02.02.11.020_0030.03.aba.beta,True,23,11,1.2694597244262695,2.025592803955078,0.004517793655395508,3.299570322036743,75,23,0,0,0,125,429676,56,103,481,0,2022,30625
oliveira/04_12/randm11.02.02.11.020_0030.04.aba.beta,True,30,11,1.1834838390350342,2.1837611198425293,0.007395267486572266,3.3746402263641357,85,30,0,0,0,109,421196,59,80,686,0,3279,50007
oliveira/04_12/randm11.02.02.11.020_0030.05.aba.beta,True,27,11,2.0417652130126953,2.720015048980713,0.011565923690795898,4.773346185684204,88,27,0,0,0,128,717973,59,102,624,0,5090,79769
oliveira/04_12/randm11.02.02.12.020_0030.01.aba.beta,True,24,6,0.20418572425842285,0.522557258605957,0.003504514694213867,0.7302474975585938,51,24,0,0,0,42,63112,45,19,453,0,1621,23432
oliveira/04_12/randm11.02.02.12.020_0030.02.aba.beta,True,17,6,0.16800689697265625,0.39972352981567383,0.002153635025024414,0.5698840618133545,44,17,0,0,0,34,39875,37,18,329,0,1041,15136
oliveira/04_12/randm11.02.02.12.020_0030.03.aba.beta,True,9,6,0.06867027282714844,0.14437603950500488,0.001314401626586914,0.21436071395874023,35,9,0,0,0,21,9382,26,13,184,0,657,9880
oliveira/04_12/randm11.02.02.12.020_0030.04.aba.beta,True,11,6,0.06808304786682129,0.22635221481323242,0.0015184879302978516,0.29595375061035156,41,11,0,0,0,30,18701,32,20,215,0,712,10320
oliveira/04_12/randm11.02.02.12.020_0030.05.aba.beta,True,23,6,0.217132568359375,0.5549986362457275,0.0032324790954589844,0.7753636837005615,52,23,0,0,0,42,66716,43,20,513,0,1454,21466
oliveira/04_12/randm11.02.02.13.020_0030.01.aba.beta,True,22,9,1.0482053756713867,2.6296162605285645,0.0024077892303466797,3.680229425430298,85,22,0,0,0,158,402856,56,137,633,0,1144,15845
oliveira/04_12/randm11.02.02.13.020_0030.02.aba.beta,True,16,9,0.4210672378540039,0.9681611061096191,0.002089977264404297,1.3913183212280273,58,16,0,0,0,87,130200,45,72,379,0,1000,14262
oliveira/04_12/randm11.02.02.13.020_0030.03.aba.beta,True,21,9,0.530693531036377,1.2614545822143555,0.002252340316772461,1.7944004535675049,64,21,0,0,0,98,177410,48,78,497,0,1015,14242
oliveira/04_12/randm11.02.02.13.020_0030.04.aba.beta,True,22,9,1.000399112701416,2.058065414428711,0.003031015396118164,3.061495542526245,77,22,0,0,0,135,357360,62,114,585,0,1457,20896
oliveira/04_12/randm11.02.02.13.020_0030.05.aba.beta,True,20,9,0.5056562423706055,1.2409017086029053,0.0028879642486572266,1.749445915222168,68,20,0,0,0,98,169101,56,79,520,0,1337,19403
oliveira/04_12/randm11.02.02.14.020_0030.01.aba.beta,True,34,9,0.983872652053833,1.802173137664795,0.005808830261230469,2.7918546199798584,87,34,0,0,0,88,372192,65,55,763,0,2594,38463
oliveira/04_12/randm11.02.02.14.020_0030.02.aba.beta,True,27,9,1.2613298892974854,2.8356664180755615,0.004822492599487305,4.101818799972534,79,27,0,0,0,106,487947,58,80,662,0,2119,30995
oliveira/04_12/randm11.02.02.14.020_0030.03.aba.beta,True,27,9,2.5161032676696777,5.855459451675415,0.0038950443267822266,8.375457763671875,103,27,0,0,0,197,983433,66,171,807,0,1764,25509
oliveira/04_12/randm11.02.02.14.020_0030.04.aba.beta,True,29,9,0.9646291732788086,2.0833370685577393,0.004013776779174805,3.0519800186157227,88,29,0,0,0,137,356597,71,109,719,0,1843,26519
oliveira/04_12/randm11.02.02.14.020_0030.05.aba.beta,True,29,9,0.9601061344146729,1.6646506786346436,0.004351615905761719,2.629108428955078,92,29,0,0,0,85,348814,68,57,786,0,1918,28521
oliveira/04_12/randm11.02.02.15.020_0030.01.aba.beta,True,23,10,0.7444939613342285,1.4887542724609375,0.002481222152709961,2.235729455947876,75,23,0,0,0,115,283805,52,93,548,0,1211,16988
oliveira/04_12/randm11.02.02.15.020_0030.02.aba.beta,True,29,10,0.819756269454956,1.4452650547027588,0.0025484561920166016,2.2675697803497314,71,29,0,0,0,99,305887,50,71,592,0,1227,16673
oliveira/04_12/randm11.02.02.15.020_0030.03.aba.beta,True,23,10,0.5460846424102783,1.1469345092773438,0.0024809837341308594,1.695500135421753,82,23,0,0,0,93,182733,63,71,580,0,1171,16450
oliveira/04_12/randm11.02.02.15.020_0030.04.aba.beta,True,16,10,0.7419881820678711,1.5849599838256836,0.0017571449279785156,2.328705310821533,81,16,0,0,0,130,240001,58,115,499,0,803,11243
oliveira/04_12/randm11.02.02.15.020_0030.05.aba.beta,True,15,10,0.30570268630981445,0.6871225833892822,0.0014920234680175781,0.9943172931671143,60,15,0,0,0,61,106770,49,47,352,0,718,10014
oliveira/04_12/randm11.02.02.16.020_0030.01.aba.beta,True,20,9,0.2461402416229248,0.52132248878479,0.0020363330841064453,0.7694990634918213,51,20,0,0,0,52,69841,45,33,406,0,900,12181
oliveira/04_12/randm11.02.02.16.020_0030.02.aba.beta,True,28,9,0.45136404037475586,0.831141471862793,0.0034584999084472656,1.285964012145996,57,28,0,0,0,59,160367,44,32,570,0,1631,23772
oliveira/04_12/randm11.02.02.16.020_0030.03.aba.beta,True,30,9,0.6338925361633301,1.024366855621338,0.00472569465637207,1.66298508644104,62,30,0,0,0,71,226280,46,42,499,0,2140,31011
oliveira/04_12/randm11.02.02.16.020_0030.04.aba.beta,True,21,9,0.21342015266418457,0.5391721725463867,0.0020101070404052734,0.7546024322509766,53,21,0,0,0,42,63909,41,22,428,0,946,12981
oliveira/04_12/randm11.02.02.16.020_0030.05.aba.beta,True,28,9,0.4163193702697754,0.7176158428192139,0.003580331802368164,1.1375155448913574,56,28,0,0,0,50,141376,41,23,560,0,1631,23238
oliveira/04_12/randm11.02.02.17.020_0030.01.aba.beta,True,22,11,32.26709318161011,28.548786878585815,0.002974987030029297,60.81885504722595,180,22,0,0,0,1058,10786831,80,1037,1322,0,1320,18876
oliveira/04_12/randm11.02.02.17.020_0030.02.aba.beta,True,26,11,1.9965767860412598,3.4092111587524414,0.0036911964416503906,5.409479141235352,92,26,0,0,0,194,776610,63,169,697,0,1630,23986
oliveira/04_12/randm11.02.02.17.020_0030.03.aba.beta,True,32,11,2.2928059101104736,5.294909238815308,0.003904581069946289,7.5916197299957275,102,32,0,0,0,181,934020,62,150,897,0,1749,24773
oliveira/04_12/randm11.02.02.17.020_0030.04.aba.beta,True,26,11,3.8808600902557373,5.5761590003967285,0.002536773681640625,9.459555864334106,112,26,0,0,0,307,1375646,68,282,810,0,1213,16689
oliveira/04_12/randm11.02.02.17.020_0030.05.aba.beta,True,37,11,30.15995454788208,28.04005742073059,0.0048754215240478516,58.20488739013672,183,37,0,0,0,915,11422131,91,879,1514,0,2130,31422
oliveira/04_12/randm11.02.02.18.020_0030.01.aba.beta,True,22,7,0.15111136436462402,0.39841580390930176,0.004518270492553711,0.5540454387664795,51,22,0,0,0,45,46226,46,24,391,0,2052,30538
oliveira/04_12/randm11.02.02.18.020_0030.02.aba.beta,True,22,7,0.5093584060668945,1.3679702281951904,0.005185842514038086,1.882514476776123,66,22,0,0,0,87,190266,51,66,532,0,2271,34020
oliveira/04_12/randm11.02.02.18.020_0030.03.aba.beta,True,9,7,0.23018789291381836,0.7015297412872314,0.0014147758483886719,0.9331324100494385,47,9,0,0,0,79,76199,34,71,248,0,649,9403
oliveira/04_12/randm11.02.02.18.020_0030.04.aba.beta,True,22,7,0.10425424575805664,0.2221968173980713,0.0042607784271240234,0.33071184158325195,39,22,0,0,0,26,27365,36,5,305,0,1942,29055
oliveira/04_12/randm11.02.02.18.020_0030.05.aba.beta,True,26,7,0.14317011833190918,0.3705892562866211,0.0049092769622802734,0.5186686515808105,47,26,0,0,0,39,42233,39,14,272,0,2313,35241
oliveira/04_12/randm11.02.02.19.020_0030.01.aba.beta,True,38,11,14.699767827987671,45.078046798706055,0.004378557205200195,59.782193183898926,169,38,0,0,0,524,6030595,66,487,1471,0,1961,27778
oliveira/04_12/randm11.02.02.19.020_0030.02.aba.beta,True,39,11,22.15516185760498,19.568428993225098,0.00804758071899414,41.73163843154907,181,39,0,0,0,751,8414080,92,713,1349,0,3482,52281
oliveira/04_12/randm11.02.02.19.020_0030.03.aba.beta,True,25,11,1.63985276222229,2.6883060932159424,0.0037856101989746094,4.331944465637207,89,25,0,0,0,156,616563,65,132,722,0,1691,24398
oliveira/04_12/randm11.02.02.19.020_0030.04.aba.beta,True,33,11,10.748031377792358,11.335392951965332,0.004106760025024414,22.087531089782715,143,33,0,0,0,504,4051081,77,472,1138,0,1821,26690
oliveira/04_12/randm11.02.02.19.020_0030.05.aba.beta,True,33,11,61.02701950073242,48.46938467025757,0.003967761993408203,109.5003719329834,220,33,0,0,0,1531,20593303,82,1499,1699,0,1788,25773
oliveira/04_12/randm12.02.02.01.020_0030.01.aba.beta,True,20,8,0.30213356018066406,0.6315982341766357,0.0021789073944091797,0.935910701751709,71,20,0,0,0,73,96189,52,54,493,0,1114,16165
oliveira/04_12/randm12.02.02.01.020_0030.02.aba.beta,True,19,8,0.1695423126220703,0.5094366073608398,0.0019609928131103516,0.6809399127960205,53,19,0,0,0,53,51061,45,35,298,0,919,12721
oliveira/04_12/randm12.02.02.01.020_0030.03.aba.beta,True,19,8,0.1134941577911377,0.2754366397857666,0.001920938491821289,0.3908517360687256,46,19,0,0,0,31,31922,41,13,368,0,935,13002
oliveira/04_12/randm12.02.02.01.020_0030.04.aba.beta,True,14,8,0.10923552513122559,0.2948591709136963,0.0015697479248046875,0.40566444396972656,40,14,0,0,0,37,24272,37,24,255,0,757,10757
oliveira/04_12/randm12.02.02.01.020_0030.05.aba.beta,True,22,8,0.16852855682373047,0.42951393127441406,0.002016782760620117,0.6000592708587646,49,22,0,0,0,47,44771,44,26,332,0,921,12536
oliveira/04_12/randm12.02.02.02.020_0030.01.aba.beta,True,31,11,73.12649393081665,68.5479826927185,0.0034317970275878906,141.67790842056274,267,31,0,0,0,1550,23694782,90,1520,2019,0,1519,21696
oliveira/04_12/randm12.02.02.02.020_0030.02.aba.beta,True,32,11,1.3972783088684082,3.2776641845703125,0.002878904342651367,4.677821397781372,87,32,0,0,0,129,552851,62,98,723,0,1384,18610
oliveira/04_12/randm12.02.02.02.020_0030.03.aba.beta,True,21,11,12.996152400970459,14.0754976272583,0.002507925033569336,27.07415795326233,159,21,0,0,0,556,4696510,73,536,1058,0,1112,15433
oliveira/04_12/randm12.02.02.02.020_0030.04.aba.beta,True,25,11,8.431097507476807,11.031193733215332,0.0023653507232666016,19.464656591415405,139,25,0,0,0,433,3063105,75,409,950,0,1141,15855
oliveira/04_12/randm12.02.02.02.020_0030.05.aba.beta,True,24,11,5.6417436599731445,10.34398865699768,0.002451181411743164,15.988183498382568,137,24,0,0,0,516,2138174,79,493,996,0,1179,16708
oliveira/04_12/randm12.02.02.03.020_0030.01.aba.beta,True,28,11,4.905600547790527,7.093519687652588,0.0025844573974609375,12.001704692840576,113,28,0,0,0,338,1914483,66,311,793,0,1241,16669
oliveira/04_12/randm12.02.02.03.020_0030.02.aba.beta,True,25,11,3.4823784828186035,4.262632131576538,0.0030651092529296875,7.748075723648071,100,25,0,0,0,255,1314107,66,231,717,0,1407,19717
oliveira/04_12/randm12.02.02.03.020_0030.03.aba.beta,True,28,11,1.1022188663482666,2.534074544906616,0.0030519962310791016,3.639345407485962,83,28,0,0,0,116,451974,59,89,746,0,1375,19380
oliveira/04_12/randm12.02.02.03.020_0030.04.aba.beta,True,26,11,0.860614538192749,1.741081953048706,0.003145456314086914,2.604841947555542,72,26,0,0,0,103,339791,56,78,593,0,1438,20198
oliveira/04_12/randm12.02.02.03.020_0030.05.aba.beta,True,28,11,126.8454704284668,72.6408281326294,0.0026209354400634766,199.48891949653625,275,28,0,0,0,2629,51788318,85,2602,2123,0,1473,20864
oliveira/04_12/randm12.02.02.04.020_0030.01.aba.beta,True,34,11,4.05387544631958,5.9012062549591064,0.0040454864501953125,9.959127187728882,113,34,0,0,0,317,1648489,78,284,972,0,1828,26541
oliveira/04_12/randm12.02.02.04.020_0030.02.aba.beta,True,34,11,6.266657829284668,8.64568543434143,0.004429817199707031,14.916773080825806,159,34,0,0,0,313,2515439,78,280,1233,0,2044,28953
oliveira/04_12/randm12.02.02.04.020_0030.03.aba.beta,True,27,11,4.8007471561431885,7.995392799377441,0.0030596256256103516,12.79919958114624,149,27,0,0,0,340,1796575,82,314,1060,0,1442,20165
oliveira/04_12/randm12.02.02.04.020_0030.04.aba.beta,True,27,11,16.469778537750244,23.750649213790894,0.002947568893432617,40.22337532043457,174,27,0,0,0,688,5614743,80,662,1213,0,1349,18896
oliveira/04_12/randm12.02.02.04.020_0030.05.aba.beta,True,36,11,3.5377795696258545,11.197609186172485,0.004633426666259766,14.7400221824646,117,36,0,0,0,267,1301098,75,232,988,0,2097,29950
oliveira/04_12/randm12.02.02.05.020_0030.01.aba.beta,True,35,10,79.27833938598633,89.42078399658203,0.011117696762084961,168.71024107933044,273,35,0,0,0,1513,28568879,103,1479,2182,0,5152,80079
oliveira/04_12/randm12.02.02.05.020_0030.02.aba.beta,True,34,10,94.12222266197205,104.60388398170471,0.005885124206542969,198.7319917678833,343,34,0,0,0,2069,35396846,105,2036,2667,0,3119,46258
oliveira/04_12/randm12.02.02.05.020_0030.03.aba.beta,False,24,11,1025.2202866077423,1318.4626603126526,0.0012781620025634766,2343.6842250823975,781,23,0,0,0,9907,399186160,119,9885,7407,0,769,9665
oliveira/04_12/randm12.02.02.05.020_0030.04.aba.beta,True,40,12,431.5247528553009,240.25201749801636,0.009366273880004883,671.7861366271973,371,40,0,0,0,5685,201935826,114,5646,3689,0,4771,72900
oliveira/04_12/randm12.02.02.05.020_0030.05.aba.beta,True,28,10,24.041245222091675,29.471408367156982,0.004252910614013672,53.51690649986267,217,28,0,0,0,781,8966800,79,754,1634,0,1910,27866
oliveira/04_12/randm12.02.02.06.020_0030.01.aba.beta,True,70,10,14.847750902175903,46.40657329559326,0.02388286590576172,61.27820706367493,156,70,0,0,0,329,5878386,102,260,1681,0,10042,155493
oliveira/04_12/randm12.02.02.06.020_0030.02.aba.beta,True,57,9,5.060604810714722,7.9082558155059814,0.015455245971679688,12.984315872192383,145,57,0,0,0,205,2004214,95,149,1368,0,6489,98436
oliveira/04_12/randm12.02.02.06.020_0030.03.aba.beta,True,64,10,24.3449604511261,87.92538523674011,0.0246584415435791,112.29500412940979,187,64,0,0,0,480,9308415,112,417,1818,0,10593,161307
oliveira/04_12/randm12.02.02.06.020_0030.04.aba.beta,False,51,10,66.0620596408844,1800.6486229896545,0.00928640365600586,1866.719969034195,372,50,0,0,0,1353,35265662,113,1304,3928,0,4325,65488
oliveira/04_12/randm12.02.02.06.020_0030.05.aba.beta,True,60,11,57.7244176864624,58.699037313461304,0.015928268432617188,116.43938326835632,205,60,0,0,0,1142,21746294,113,1083,1828,0,6609,99837
oliveira/04_12/randm12.02.02.07.020_0030.01.aba.beta,True,18,7,0.18610858917236328,0.417630672454834,0.003681182861328125,0.6074204444885254,44,18,0,0,0,44,51645,37,27,405,0,1640,24159
oliveira/04_12/randm12.02.02.07.020_0030.02.aba.beta,True,14,7,0.5081324577331543,1.069894790649414,0.002729177474975586,1.580756425857544,74,14,0,0,0,99,187569,46,86,531,0,1173,17657
oliveira/04_12/randm12.02.02.07.020_0030.03.aba.beta,True,24,7,0.375748872756958,0.8686544895172119,0.004354715347290039,1.24875807762146,61,24,0,0,0,68,133246,46,45,582,0,1966,29618
oliveira/04_12/randm12.02.02.07.020_0030.04.aba.beta,True,17,7,0.7660250663757324,1.5864524841308594,0.0019080638885498047,2.3543856143951416,92,17,0,0,0,128,267789,54,112,635,0,865,12264
oliveira/04_12/randm12.02.02.07.020_0030.05.aba.beta,True,22,7,0.788780689239502,1.948608160018921,0.0028235912322998047,2.7402124404907227,81,22,0,0,0,126,302987,55,105,630,0,1295,18859
oliveira/04_12/randm12.02.02.08.020_0030.01.aba.beta,True,24,8,0.43741846084594727,0.8870739936828613,0.0027103424072265625,1.3272027969360352,69,24,0,0,0,77,133660,47,54,533,0,1289,17992
oliveira/04_12/randm12.02.02.08.020_0030.02.aba.beta,True,27,8,0.6163129806518555,1.1773345470428467,0.0037610530853271484,1.7974085807800293,67,27,0,0,0,87,210115,47,61,616,0,1714,24791
oliveira/04_12/randm12.02.02.08.020_0030.03.aba.beta,True,31,8,1.9681689739227295,3.016239881515503,0.007017612457275391,4.991426467895508,99,31,0,0,0,154,746398,66,124,783,0,2974,45392
oliveira/04_12/randm12.02.02.08.020_0030.04.aba.beta,True,18,8,0.3118572235107422,0.7370803356170654,0.002341747283935547,1.0512793064117432,58,18,0,0,0,72,113174,44,55,368,0,1080,15700
oliveira/04_12/randm12.02.02.08.020_0030.05.aba.beta,True,24,8,0.44014620780944824,0.9166731834411621,0.0023343563079833984,1.3591537475585938,69,24,0,0,0,78,135222,52,55,577,0,1139,15891
oliveira/04_12/randm12.02.02.09.020_0030.01.aba.beta,True,23,10,5.5263636112213135,8.742521286010742,0.002644062042236328,14.271528959274292,126,23,0,0,0,396,2240495,68,374,908,0,1193,16973
oliveira/04_12/randm12.02.02.09.020_0030.02.aba.beta,True,48,10,4.687530994415283,20.734365940093994,0.007014036178588867,25.428910970687866,112,48,0,0,0,178,1577251,71,131,1038,0,3134,44025
oliveira/04_12/randm12.02.02.09.020_0030.03.aba.beta,True,40,10,5.3494813442230225,7.953510522842407,0.008469104766845703,13.311460971832275,121,40,0,0,0,279,2084761,79,240,1039,0,3713,56370
oliveira/04_12/randm12.02.02.09.020_0030.04.aba.beta,True,23,10,18.47623085975647,18.929951667785645,0.004405021667480469,37.410587549209595,155,23,0,0,0,751,6178753,70,729,1233,0,1847,27593
oliveira/04_12/randm12.02.02.09.020_0030.05.aba.beta,True,27,10,0.7646472454071045,1.6328284740447998,0.0073702335357666016,2.404845952987671,79,27,0,0,0,75,222931,60,49,637,0,3269,49955
oliveira/04_12/randm12.02.02.10.020_0030.01.aba.beta,True,39,11,8.878225564956665,8.748531579971313,0.005228519439697266,17.631985664367676,141,39,0,0,0,376,3119184,87,338,1080,0,2304,32377
oliveira/04_12/randm12.02.02.10.020_0030.02.aba.beta,False,37,11,1346.7527296543121,701.4520423412323,0.003505229949951172,2048.2082772254944,639,36,0,0,0,10937,471434375,122,10902,5313,0,2259,31672
oliveira/04_12/randm12.02.02.10.020_0030.03.aba.beta,True,36,11,3.674463987350464,7.154401063919067,0.005427122116088867,10.83429217338562,114,36,0,0,0,285,1217748,73,250,932,0,2392,34527
