file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm11.02.02.03.020_0030.03.aba.beta,True,22,10,1.9709904193878174,15.316588163375854,0.003950834274291992,17.291529417037964,148,22,0,0,0,546,186,74,525,1079,0,1564,22849
oliveira/04_12/randm11.02.02.03.020_0030.04.aba.beta,True,26,10,4.368133306503296,30.804845571517944,0.002747058868408203,35.17572593688965,161,26,0,0,0,1069,190,71,1044,1123,0,1205,16483
oliveira/04_12/randm11.02.02.03.020_0030.05.aba.beta,True,26,10,0.4072146415710449,4.145787239074707,0.007611513137817383,4.560613393783569,100,26,0,0,0,236,139,65,211,643,0,3456,52663
oliveira/04_12/randm11.02.02.04.020_0030.01.aba.beta,True,15,9,0.0644679069519043,0.6869277954101562,0.0016498565673828125,0.7530455589294434,57,15,0,0,0,66,80,46,52,375,0,819,11487
oliveira/04_12/randm11.02.02.04.020_0030.02.aba.beta,True,20,9,0.19326186180114746,2.020191192626953,0.002505064010620117,2.2159581184387207,78,20,0,0,0,147,113,46,128,466,0,1194,16997
oliveira/04_12/randm11.02.02.04.020_0030.03.aba.beta,True,21,9,0.07878780364990234,0.6945047378540039,0.0019659996032714844,0.7752585411071777,64,21,0,0,0,59,71,52,39,485,0,928,12662
oliveira/04_12/randm11.02.02.04.020_0030.04.aba.beta,True,26,9,0.08069586753845215,0.628934383392334,0.0029058456420898438,0.712536096572876,57,26,0,0,0,56,101,49,31,465,0,1378,19239
oliveira/04_12/randm11.02.02.04.020_0030.05.aba.beta,True,25,9,0.09603476524353027,0.8115208148956299,0.0027065277099609375,0.9102621078491211,57,25,0,0,0,71,93,46,47,413,0,1272,17717
oliveira/04_12/randm11.02.02.05.020_0030.01.aba.beta,True,19,8,0.057214975357055664,0.6653530597686768,0.002337932586669922,0.7249059677124023,53,19,0,0,0,55,95,42,37,443,0,1118,16030
oliveira/04_12/randm11.02.02.05.020_0030.02.aba.beta,True,17,8,0.055296897888183594,0.4549891948699951,0.0026373863220214844,0.5129234790802002,46,17,0,0,0,38,113,39,22,366,0,1210,17616
oliveira/04_12/randm11.02.02.05.020_0030.03.aba.beta,True,23,8,0.058184146881103516,0.5432825088500977,0.002239227294921875,0.603705883026123,52,23,0,0,0,50,78,45,28,421,0,1117,15365
oliveira/04_12/randm11.02.02.05.020_0030.04.aba.beta,True,22,8,0.08829212188720703,1.0593791007995605,0.002497434616088867,1.1501686573028564,62,22,0,0,0,84,86,48,63,549,0,1084,15375
oliveira/04_12/randm11.02.02.05.020_0030.05.aba.beta,True,31,8,0.11667323112487793,1.2863349914550781,0.003165721893310547,1.4061739444732666,66,31,0,0,0,83,98,50,53,621,0,1466,20344
oliveira/04_12/randm11.02.02.06.020_0030.01.aba.beta,True,21,8,0.05569171905517578,0.4027376174926758,0.0029642581939697266,0.4613935947418213,49,21,0,0,0,38,114,45,18,394,0,1420,20668
oliveira/04_12/randm11.02.02.06.020_0030.02.aba.beta,True,18,8,0.06001543998718262,0.6294817924499512,0.0049321651458740234,0.6944293975830078,49,18,0,0,0,53,106,40,36,350,0,2175,34628
oliveira/04_12/randm11.02.02.06.020_0030.03.aba.beta,True,18,8,0.06127214431762695,0.30619025230407715,0.0023584365844726562,0.36982083320617676,46,18,0,0,0,35,50,34,18,308,0,988,13863
oliveira/04_12/randm11.02.02.06.020_0030.04.aba.beta,True,19,8,0.04564476013183594,0.36731624603271484,0.002627849578857422,0.4155888557434082,42,19,0,0,0,38,86,33,20,312,0,1178,16966
oliveira/04_12/randm11.02.02.06.020_0030.05.aba.beta,True,17,8,0.038668155670166016,0.29273104667663574,0.0026330947875976562,0.3340322971343994,40,17,0,0,0,32,97,35,16,306,0,1267,18593
oliveira/04_12/randm11.02.02.07.020_0030.01.aba.beta,True,28,9,0.11147880554199219,1.3920025825500488,0.00423884391784668,1.5077202320098877,69,28,0,0,0,86,125,55,59,521,0,2016,29093
oliveira/04_12/randm11.02.02.07.020_0030.02.aba.beta,True,20,9,0.09351778030395508,1.6708192825317383,0.003608226776123047,1.7679452896118164,73,20,0,0,0,93,155,58,74,526,0,1536,22485
oliveira/04_12/randm11.02.02.07.020_0030.03.aba.beta,True,34,9,0.15472626686096191,2.5596654415130615,0.00581669807434082,2.7202084064483643,92,34,0,0,0,131,193,66,98,818,0,2593,38479
oliveira/04_12/randm11.02.02.07.020_0030.04.aba.beta,True,25,9,0.22134923934936523,2.8051400184631348,0.003560781478881836,3.030050039291382,93,25,0,0,0,157,143,60,133,676,0,1651,24444
oliveira/04_12/randm11.02.02.07.020_0030.05.aba.beta,True,21,9,0.10142230987548828,1.360771656036377,0.0032112598419189453,1.4654052257537842,66,21,0,0,0,108,103,56,88,448,0,1457,20956
oliveira/04_12/randm11.02.02.08.020_0030.01.aba.beta,True,13,6,0.04390215873718262,0.3047184944152832,0.001584768295288086,0.3502054214477539,46,13,0,0,0,37,60,34,25,320,0,735,10587
oliveira/04_12/randm11.02.02.08.020_0030.02.aba.beta,True,13,6,0.02539348602294922,0.1799485683441162,0.0016613006591796875,0.20700335502624512,36,13,0,0,0,27,55,29,15,205,0,779,11181
oliveira/04_12/randm11.02.02.08.020_0030.03.aba.beta,True,12,6,0.02070784568786621,0.11837339401245117,0.0027256011962890625,0.14180684089660645,26,12,0,0,0,20,43,26,9,140,0,1098,16564
oliveira/04_12/randm11.02.02.08.020_0030.04.aba.beta,True,11,6,0.028049707412719727,0.2992098331451416,0.0014774799346923828,0.3287370204925537,44,11,0,0,0,39,55,33,29,247,0,669,9654
oliveira/04_12/randm11.02.02.08.020_0030.05.aba.beta,True,12,6,0.028475522994995117,0.25676894187927246,0.0014100074768066406,0.2866544723510742,45,12,0,0,0,36,54,32,25,240,0,656,9361
oliveira/04_12/randm11.02.02.09.020_0030.01.aba.beta,True,12,6,0.051206111907958984,0.30405569076538086,0.0021567344665527344,0.3574185371398926,44,12,0,0,0,35,77,35,24,262,0,970,14679
oliveira/04_12/randm11.02.02.09.020_0030.02.aba.beta,True,12,6,0.02568984031677246,0.1173105239868164,0.0018031597137451172,0.14480352401733398,26,12,0,0,0,17,73,25,6,230,0,871,12714
oliveira/04_12/randm11.02.02.09.020_0030.03.aba.beta,True,16,6,0.037854671478271484,0.2669236660003662,0.0031337738037109375,0.30791211128234863,38,16,0,0,0,31,115,36,16,344,0,1421,21043
oliveira/04_12/randm11.02.02.09.020_0030.04.aba.beta,True,16,6,0.03975558280944824,0.3719213008880615,0.002262115478515625,0.4139389991760254,48,16,0,0,0,40,86,39,25,400,0,1040,15211
oliveira/04_12/randm11.02.02.09.020_0030.05.aba.beta,True,15,6,0.031206369400024414,0.2448875904083252,0.0018908977508544922,0.2779848575592041,36,15,0,0,0,32,59,33,18,244,0,896,12798
oliveira/04_12/randm11.02.02.10.020_0030.01.aba.beta,True,30,9,2.160447835922241,24.97977113723755,0.009568929672241211,27.14978790283203,188,30,0,0,0,641,324,88,612,1473,0,3938,60236
oliveira/04_12/randm11.02.02.10.020_0030.02.aba.beta,True,33,9,1.4542336463928223,15.924156427383423,0.006637096405029297,17.385027170181274,167,33,0,0,0,493,275,94,461,1357,0,2956,43904
oliveira/04_12/randm11.02.02.10.020_0030.03.aba.beta,True,23,9,1.5903778076171875,18.214282989501953,0.004448652267456055,19.809109449386597,156,23,0,0,0,506,207,77,484,1149,0,1964,29821
oliveira/04_12/randm11.02.02.10.020_0030.04.aba.beta,True,34,9,1.858257532119751,17.345741033554077,0.0044193267822265625,19.208417892456055,183,34,0,0,0,551,224,85,518,1341,0,2082,30183
oliveira/04_12/randm11.02.02.10.020_0030.05.aba.beta,True,15,8,0.08596444129943848,1.2887310981750488,0.0020799636840820312,1.3767755031585693,67,15,0,0,0,102,101,53,88,438,0,918,13163
oliveira/04_12/randm11.02.02.11.020_0030.01.aba.beta,True,28,11,0.09792566299438477,0.9037046432495117,0.008270025253295898,1.0099003314971924,65,28,0,0,0,70,86,52,43,457,0,3516,54270
oliveira/04_12/randm11.02.02.11.020_0030.02.aba.beta,True,17,10,0.06010794639587402,0.4987959861755371,0.001682281494140625,0.5605862140655518,49,17,0,0,0,48,59,42,32,308,0,822,11355
oliveira/04_12/randm11.02.02.11.020_0030.03.aba.beta,True,24,11,0.1337721347808838,1.452620267868042,0.004545450210571289,1.590937852859497,71,24,0,0,0,110,98,55,87,466,0,2035,30797
oliveira/04_12/randm11.02.02.11.020_0030.04.aba.beta,True,25,11,0.14760112762451172,1.883070468902588,0.0068051815032958984,2.0374767780303955,78,25,0,0,0,118,110,54,94,598,0,3103,47771
oliveira/04_12/randm11.02.02.11.020_0030.05.aba.beta,True,18,11,0.09278583526611328,1.2891666889190674,0.008225202560424805,1.3901777267456055,63,18,0,0,0,97,70,47,80,364,0,3708,58203
oliveira/04_12/randm11.02.02.12.020_0030.01.aba.beta,True,21,6,0.04816603660583496,0.369708776473999,0.002938985824584961,0.42081379890441895,42,21,0,0,0,34,109,38,14,379,0,1380,19945
oliveira/04_12/randm11.02.02.12.020_0030.02.aba.beta,True,15,6,0.03384876251220703,0.22173833847045898,0.0019135475158691406,0.25750064849853516,38,15,0,0,0,28,80,34,14,267,0,865,12520
oliveira/04_12/randm11.02.02.12.020_0030.03.aba.beta,True,9,6,0.02228379249572754,0.12035894393920898,0.0014667510986328125,0.14410948753356934,29,9,0,0,0,20,50,27,12,132,0,660,9903
oliveira/04_12/randm11.02.02.12.020_0030.04.aba.beta,True,11,6,0.020059585571289062,0.11204409599304199,0.0017633438110351562,0.1338670253753662,27,11,0,0,0,18,58,25,8,162,0,829,12190
oliveira/04_12/randm11.02.02.12.020_0030.05.aba.beta,True,21,6,0.04487800598144531,0.396756649017334,0.0032646656036376953,0.444899320602417,42,21,0,0,0,34,117,38,14,451,0,1428,21275
oliveira/04_12/randm11.02.02.13.020_0030.01.aba.beta,True,22,9,0.16151118278503418,2.5324530601501465,0.0028786659240722656,2.696842908859253,82,22,0,0,0,131,116,57,110,584,0,1327,18798
oliveira/04_12/randm11.02.02.13.020_0030.02.aba.beta,True,17,9,0.09745359420776367,1.381589412689209,0.0022745132446289062,1.4813175201416016,73,17,0,0,0,108,104,51,92,500,0,1052,15102
oliveira/04_12/randm11.02.02.13.020_0030.03.aba.beta,True,15,9,0.10608553886413574,1.4019489288330078,0.0016834735870361328,1.5097179412841797,69,15,0,0,0,131,80,53,117,416,0,789,10977
oliveira/04_12/randm11.02.02.13.020_0030.04.aba.beta,True,22,9,0.1344292163848877,2.454036235809326,0.003332853317260742,2.5917983055114746,83,22,0,0,0,152,170,64,131,627,0,1467,21081
oliveira/04_12/randm11.02.02.13.020_0030.05.aba.beta,True,19,9,0.11847877502441406,2.0000381469726562,0.002605438232421875,2.121122360229492,78,19,0,0,0,149,145,61,131,540,0,1242,17892
oliveira/04_12/randm11.02.02.14.020_0030.01.aba.beta,True,30,9,0.18656015396118164,2.729285955429077,0.004930019378662109,2.920776128768921,83,30,0,0,0,108,166,61,79,691,0,2222,32907
oliveira/04_12/randm11.02.02.14.020_0030.02.aba.beta,True,34,9,0.27860450744628906,5.374222040176392,0.008215188980102539,5.661041736602783,94,34,0,0,0,205,232,65,172,814,0,3652,54575
oliveira/04_12/randm11.02.02.14.020_0030.03.aba.beta,True,35,9,1.0520892143249512,12.28239893913269,0.006225109100341797,13.340713262557983,134,35,0,0,0,439,230,72,405,1133,0,2782,41216
oliveira/04_12/randm11.02.02.14.020_0030.04.aba.beta,True,29,9,0.15067815780639648,1.9171972274780273,0.0045855045318603516,2.072460889816284,87,29,0,0,0,122,172,71,94,721,0,2097,30508
oliveira/04_12/randm11.02.02.14.020_0030.05.aba.beta,True,33,9,0.18189430236816406,2.4273109436035156,0.00527644157409668,2.6144816875457764,85,33,0,0,0,126,178,68,94,754,0,2305,34696
oliveira/04_12/randm11.02.02.15.020_0030.01.aba.beta,True,24,10,0.14542889595031738,1.7054917812347412,0.002725839614868164,1.8536465167999268,67,24,0,0,0,117,91,48,94,508,0,1285,18083
oliveira/04_12/randm11.02.02.15.020_0030.02.aba.beta,True,24,10,0.1481468677520752,1.7071256637573242,0.0023162364959716797,1.857588768005371,73,24,0,0,0,110,89,49,87,540,0,1065,14560
oliveira/04_12/randm11.02.02.15.020_0030.03.aba.beta,True,19,10,0.0649878978729248,0.5513498783111572,0.002133607864379883,0.6184713840484619,57,19,0,0,0,53,80,50,35,363,0,1007,14185
oliveira/04_12/randm11.02.02.15.020_0030.04.aba.beta,True,12,10,0.14341282844543457,1.780698299407959,0.0016772747039794922,1.925788402557373,88,12,0,0,0,142,109,57,131,470,0,792,11627
oliveira/04_12/randm11.02.02.15.020_0030.05.aba.beta,True,23,10,0.14296340942382812,1.3610548973083496,0.002225637435913086,1.5062439441680908,65,23,0,0,0,103,89,51,81,476,0,1041,14280
oliveira/04_12/randm11.02.02.16.020_0030.01.aba.beta,True,19,9,0.05205988883972168,0.3300607204437256,0.0019116401672363281,0.3840322494506836,46,19,0,0,0,37,62,43,19,345,0,941,13098
oliveira/04_12/randm11.02.02.16.020_0030.02.aba.beta,True,25,9,0.08655452728271484,0.8438973426818848,0.0035436153411865234,0.9339954853057861,60,25,0,0,0,73,120,48,49,536,0,1659,24449
oliveira/04_12/randm11.02.02.16.020_0030.03.aba.beta,True,28,9,0.19091200828552246,2.3339638710021973,0.0055501461029052734,2.530426025390625,91,28,0,0,0,177,181,65,150,647,0,2562,38176
oliveira/04_12/randm11.02.02.16.020_0030.04.aba.beta,True,28,9,0.08763337135314941,0.7163956165313721,0.0024149417877197266,0.8064439296722412,55,28,0,0,0,52,71,45,25,496,0,1150,15478
oliveira/04_12/randm11.02.02.16.020_0030.05.aba.beta,True,28,9,0.08976268768310547,0.5127811431884766,0.0032706260681152344,0.6058144569396973,54,28,0,0,0,43,99,44,16,492,0,1634,23243
oliveira/04_12/randm11.02.02.17.020_0030.01.aba.beta,True,23,11,4.232346534729004,22.780017852783203,0.0029294490814208984,27.015293836593628,165,23,0,0,0,853,202,75,831,1252,0,1321,18786
oliveira/04_12/randm11.02.02.17.020_0030.02.aba.beta,True,26,11,0.2122044563293457,3.2889180183410645,0.003210306167602539,3.5043327808380127,85,26,0,0,0,180,138,62,155,694,0,1475,21471
oliveira/04_12/randm11.02.02.17.020_0030.03.aba.beta,True,26,11,0.21663832664489746,3.6339035034179688,0.0031507015228271484,3.8536925315856934,88,26,0,0,0,174,121,57,149,719,0,1480,20942
oliveira/04_12/randm11.02.02.17.020_0030.04.aba.beta,True,29,11,0.8494343757629395,7.203587293624878,0.003551959991455078,8.056573629379272,124,29,0,0,0,364,161,72,336,929,0,1519,21345
oliveira/04_12/randm11.02.02.17.020_0030.05.aba.beta,True,40,11,3.9265987873077393,44.97965955734253,0.0052607059478759766,48.911519050598145,181,40,0,0,0,749,243,85,710,1540,0,2340,34497
oliveira/04_12/randm11.02.02.18.020_0030.01.aba.beta,True,16,7,0.04436898231506348,0.5186419486999512,0.0032732486724853516,0.5662841796875,50,16,0,0,0,54,71,42,39,324,0,1472,21863
oliveira/04_12/randm11.02.02.18.020_0030.02.aba.beta,True,20,7,0.06544113159179688,1.2230393886566162,0.004162788391113281,1.2926433086395264,64,20,0,0,0,87,130,49,68,468,0,1866,27715
oliveira/04_12/randm11.02.02.18.020_0030.03.aba.beta,True,14,7,0.05265927314758301,0.6548912525177002,0.0017750263214111328,0.7093255519866943,50,14,0,0,0,71,85,35,58,317,0,865,12209
oliveira/04_12/randm11.02.02.18.020_0030.04.aba.beta,True,22,7,0.049571990966796875,0.3224654197692871,0.004029273986816406,0.3760666847229004,46,22,0,0,0,32,79,40,11,319,0,1853,27522
oliveira/04_12/randm11.02.02.18.020_0030.05.aba.beta,True,25,7,0.05559420585632324,0.3850574493408203,0.004975557327270508,0.44562721252441406,49,25,0,0,0,41,83,42,17,313,0,2232,33992
oliveira/04_12/randm11.02.02.19.020_0030.01.aba.beta,True,40,11,2.673630714416504,105.16408586502075,0.0045108795166015625,107.84222745895386,159,40,0,0,0,658,208,67,619,1379,0,2042,28883
oliveira/04_12/randm11.02.02.19.020_0030.02.aba.beta,True,32,11,5.0815112590789795,27.406075954437256,0.0057218074798583984,32.493309020996094,198,32,0,0,0,1013,257,92,982,1424,0,2555,37987
oliveira/04_12/randm11.02.02.19.020_0030.03.aba.beta,True,35,11,0.23277521133422852,3.252819299697876,0.0049839019775390625,3.4905784130096436,100,35,0,0,0,161,187,72,127,883,0,2290,33155
oliveira/04_12/randm11.02.02.19.020_0030.04.aba.beta,True,26,11,1.2912135124206543,9.944205522537231,0.0035293102264404297,11.238948345184326,119,26,0,0,0,491,154,68,466,903,0,1554,23062
oliveira/04_12/randm11.02.02.19.020_0030.05.aba.beta,True,24,11,10.1234450340271,46.19700264930725,0.0035829544067382812,56.32403063774109,205,24,0,0,0,1851,242,79,1828,1533,0,1415,20483
oliveira/04_12/randm12.02.02.01.020_0030.01.aba.beta,True,18,8,0.06637096405029297,0.7966153621673584,0.002121448516845703,0.8651077747344971,61,18,0,0,0,75,99,46,58,390,0,1009,14632
oliveira/04_12/randm12.02.02.01.020_0030.02.aba.beta,True,19,8,0.0567018985748291,0.4579463005065918,0.0017731189727783203,0.5164213180541992,53,19,0,0,0,49,63,49,31,304,0,876,11985
oliveira/04_12/randm12.02.02.01.020_0030.03.aba.beta,True,11,8,0.028958559036254883,0.24189090728759766,0.0013794898986816406,0.2722289562225342,41,11,0,0,0,32,49,35,22,240,0,684,9732
oliveira/04_12/randm12.02.02.01.020_0030.04.aba.beta,True,23,8,0.053607940673828125,0.42057204246520996,0.0026001930236816406,0.4767801761627197,53,23,0,0,0,44,95,47,22,447,0,1185,16775
oliveira/04_12/randm12.02.02.01.020_0030.05.aba.beta,True,18,8,0.04588603973388672,0.28649449348449707,0.0018651485443115234,0.3342456817626953,46,18,0,0,0,32,62,40,15,296,0,898,12600
oliveira/04_12/randm12.02.02.02.020_0030.01.aba.beta,True,24,11,1.8534700870513916,13.817801475524902,0.003042936325073242,15.674314498901367,166,24,0,0,0,483,195,81,460,1291,0,1325,19137
oliveira/04_12/randm12.02.02.02.020_0030.02.aba.beta,True,29,11,0.20787858963012695,3.9227135181427,0.0023908615112304688,4.132982969284058,85,29,0,0,0,142,94,58,114,640,0,1162,15414
oliveira/04_12/randm12.02.02.02.020_0030.03.aba.beta,True,25,11,2.4307334423065186,14.709140539169312,0.002470731735229492,17.14234471321106,163,25,0,0,0,569,181,81,545,1105,0,1179,16014
oliveira/04_12/randm12.02.02.02.020_0030.04.aba.beta,True,22,11,0.19262146949768066,3.4295613765716553,0.0023725032806396484,3.6245553493499756,96,22,0,0,0,152,117,67,131,688,0,1133,15898
oliveira/04_12/randm12.02.02.02.020_0030.05.aba.beta,True,23,11,0.8396978378295898,8.701843738555908,0.002269268035888672,9.543810844421387,146,23,0,0,0,443,165,80,421,1042,0,1046,14570
oliveira/04_12/randm12.02.02.03.020_0030.01.aba.beta,True,25,11,0.4306783676147461,5.396834135055542,0.0024411678314208984,5.829953670501709,109,25,0,0,0,291,129,65,267,750,0,1152,15555
oliveira/04_12/randm12.02.02.03.020_0030.02.aba.beta,True,30,11,0.3994901180267334,4.251710414886475,0.003556966781616211,4.654757499694824,105,30,0,0,0,224,157,67,195,825,0,1698,23784
oliveira/04_12/randm12.02.02.03.020_0030.03.aba.beta,True,33,11,0.16874909400939941,2.5777063369750977,0.003688812255859375,2.7501442432403564,80,33,0,0,0,121,122,66,89,728,0,1652,23433
oliveira/04_12/randm12.02.02.03.020_0030.04.aba.beta,True,22,11,0.10886883735656738,1.3143320083618164,0.0025153160095214844,1.4257161617279053,67,22,0,0,0,98,104,51,77,489,0,1225,17312
oliveira/04_12/randm12.02.02.03.020_0030.05.aba.beta,True,28,11,21.154785633087158,62.79287314414978,0.003350496292114258,83.95100927352905,274,28,0,0,0,1775,310,81,1748,2076,0,1557,22162
oliveira/04_12/randm12.02.02.04.020_0030.01.aba.beta,True,38,11,1.3877794742584229,16.187596321105957,0.004594087600708008,17.579969882965088,137,38,0,0,0,571,186,81,534,1164,0,2071,30059
oliveira/04_12/randm12.02.02.04.020_0030.02.aba.beta,True,29,11,0.631460428237915,7.533339023590088,0.0031936168670654297,8.167993068695068,123,29,0,0,0,338,185,70,310,912,0,1497,20756
oliveira/04_12/randm12.02.02.04.020_0030.03.aba.beta,True,29,11,1.0562303066253662,8.9695143699646,0.0032498836517333984,10.0289945602417,161,29,0,0,0,379,190,87,351,1163,0,1481,20475
oliveira/04_12/randm12.02.02.04.020_0030.04.aba.beta,True,25,11,1.7137305736541748,15.702198028564453,0.0023593902587890625,17.418287992477417,165,25,0,0,0,510,189,79,486,1136,0,1104,15262
oliveira/04_12/randm12.02.02.04.020_0030.05.aba.beta,True,29,11,0.610715389251709,9.666576862335205,0.003879547119140625,10.281171798706055,113,29,0,0,0,380,170,70,352,904,0,1664,23800
oliveira/04_12/randm12.02.02.05.020_0030.01.aba.beta,True,33,10,14.070775985717773,119.52094292640686,0.009403467178344727,133.60112237930298,299,33,0,0,0,2220,452,101,2188,2495,0,4416,68462
oliveira/04_12/randm12.02.02.05.020_0030.02.aba.beta,True,31,10,20.358657598495483,118.71427822113037,0.004988193511962891,139.07792401313782,332,31,0,0,0,2049,393,107,2019,2513,0,2909,43204
oliveira/04_12/randm12.02.02.05.020_0030.03.aba.beta,False,23,11,684.7963283061981,2543.775997400284,0.0011043548583984375,3228.5734300613403,781,22,0,0,0,15929,795,119,15908,7417,0,719,8941
oliveira/04_12/randm12.02.02.05.020_0030.04.aba.beta,True,39,12,98.50236964225769,267.48118114471436,0.008122920989990234,365.99167370796204,369,39,0,0,0,5353,513,112,5315,3896,0,4341,66166
oliveira/04_12/randm12.02.02.05.020_0030.05.aba.beta,True,26,10,2.97613263130188,24.779335260391235,0.0035741329193115234,27.759042024612427,215,26,0,0,0,738,268,77,713,1609,0,1645,23836
oliveira/04_12/randm12.02.02.06.020_0030.01.aba.beta,True,81,10,2.0328309535980225,71.18158459663391,0.026552200317382812,73.24096775054932,202,81,0,0,0,513,366,118,433,2099,0,11535,178588
oliveira/04_12/randm12.02.02.06.020_0030.02.aba.beta,True,54,9,0.4601428508758545,9.071663856506348,0.012230157852172852,9.544036865234375,139,54,0,0,0,247,251,89,194,1231,0,5495,82651
oliveira/04_12/randm12.02.02.06.020_0030.03.aba.beta,True,60,10,1.139521598815918,68.73038697242737,0.022713661193847656,69.89262223243713,170,60,0,0,0,396,406,108,337,1623,0,9636,146371
oliveira/04_12/randm12.02.02.06.020_0030.04.aba.beta,True,59,10,4.65557599067688,356.30931091308594,0.01268315315246582,360.9775700569153,363,59,0,0,0,1311,509,122,1253,3975,0,6156,94570
oliveira/04_12/randm12.02.02.06.020_0030.05.aba.beta,True,68,11,6.247047424316406,83.6281144618988,0.020776748657226562,89.89593863487244,218,68,0,0,0,1302,375,119,1235,1989,0,9186,140835
oliveira/04_12/randm12.02.02.07.020_0030.01.aba.beta,True,17,7,0.046296119689941406,0.7402329444885254,0.0035276412963867188,0.7900567054748535,52,17,0,0,0,62,112,41,46,417,0,1576,23215
oliveira/04_12/randm12.02.02.07.020_0030.02.aba.beta,True,15,7,0.09433579444885254,1.392991065979004,0.003036975860595703,1.4903638362884521,69,15,0,0,0,133,120,46,119,494,0,1379,20838
oliveira/04_12/randm12.02.02.07.020_0030.03.aba.beta,True,17,7,0.04525446891784668,0.6427474021911621,0.003787517547607422,0.6917893886566162,51,17,0,0,0,53,114,39,37,438,0,1683,25632
oliveira/04_12/randm12.02.02.07.020_0030.04.aba.beta,True,11,7,0.10167074203491211,1.585059404373169,0.001657724380493164,1.6883878707885742,83,11,0,0,0,129,103,47,119,510,0,753,11091
oliveira/04_12/randm12.02.02.07.020_0030.05.aba.beta,True,21,7,0.1210789680480957,2.376904249191284,0.002637624740600586,2.5006208419799805,92,21,0,0,0,136,143,56,116,687,0,1210,17513
oliveira/04_12/randm12.02.02.08.020_0030.01.aba.beta,True,24,8,0.07047533988952637,0.7002067565917969,0.0023963451385498047,0.773078441619873,54,24,0,0,0,62,82,46,39,429,0,1195,16512
oliveira/04_12/randm12.02.02.08.020_0030.02.aba.beta,True,36,8,0.1576404571533203,2.3588409423828125,0.005161285400390625,2.5216426849365234,86,36,0,0,0,131,163,59,96,843,0,2336,34193
oliveira/04_12/randm12.02.02.08.020_0030.03.aba.beta,True,33,8,0.13577961921691895,1.9905569553375244,0.0066182613372802734,2.1329548358917236,85,33,0,0,0,119,200,63,87,712,0,3019,45928
oliveira/04_12/randm12.02.02.08.020_0030.04.aba.beta,True,18,8,0.06719136238098145,0.8565607070922852,0.002533435821533203,0.9262855052947998,62,18,0,0,0,77,103,47,60,421,0,1156,17025
oliveira/04_12/randm12.02.02.08.020_0030.05.aba.beta,True,25,8,0.08212614059448242,0.8032047748565674,0.0025720596313476562,0.8879029750823975,56,25,0,0,0,69,76,46,45,483,0,1238,17337
oliveira/04_12/randm12.02.02.09.020_0030.01.aba.beta,True,23,10,0.32285213470458984,4.42474627494812,0.0025272369384765625,4.7501256465911865,82,23,0,0,0,255,114,56,233,622,0,1183,16808
oliveira/04_12/randm12.02.02.09.020_0030.02.aba.beta,True,46,10,0.23491430282592773,10.69481897354126,0.006246089935302734,10.93597936630249,86,46,0,0,0,123,136,67,78,832,0,2985,41704
oliveira/04_12/randm12.02.02.09.020_0030.03.aba.beta,True,42,10,0.6400425434112549,11.972036838531494,0.007735729217529297,12.619815111160278,130,42,0,0,0,350,212,81,309,1097,0,3478,52206
oliveira/04_12/randm12.02.02.09.020_0030.04.aba.beta,True,16,10,2.62962007522583,21.26499915122986,0.0019845962524414062,23.89660382270813,148,16,0,0,0,923,181,64,908,1003,0,890,12864
oliveira/04_12/randm12.02.02.09.020_0030.05.aba.beta,True,28,10,0.11565446853637695,0.9997999668121338,0.005563497543334961,1.1210179328918457,71,28,0,0,0,71,106,56,44,575,0,2571,38681
oliveira/04_12/randm12.02.02.10.020_0030.01.aba.beta,True,53,11,0.2612438201904297,3.718324899673462,0.007974624633789062,3.9875433444976807,96,53,0,0,0,116,166,74,64,1011,0,3722,53537
oliveira/04_12/randm12.02.02.10.020_0030.02.aba.beta,True,39,11,267.4463093280792,480.74921321868896,0.006096601486206055,748.2016191482544,574,39,0,0,0,9182,650,123,9144,4816,0,3317,48595
oliveira/04_12/randm12.02.02.10.020_0030.03.aba.beta,True,39,11,1.385951042175293,18.20982027053833,0.00445866584777832,19.6002299785614,154,39,0,0,0,524,199,81,486,1227,0,2076,29090
oliveira/04_12/randm12.02.02.10.020_0030.04.aba.beta,True,22,11,0.19663238525390625,2.759763240814209,0.0037145614624023438,2.9601101875305176,92,22,0,0,0,175,125,60,154,605,0,1695,25037
oliveira/04_12/randm12.02.02.10.020_0030.05.aba.beta,True,36,11,0.4433000087738037,6.233163833618164,0.004873991012573242,6.681337833404541,133,36,0,0,0,293,212,86,258,1112,0,2254,32533
oliveira/04_12/randm12.02.02.11.020_0030.01.aba.beta,True,36,11,0.19945669174194336,3.646798610687256,0.006735801696777344,3.8529911041259766,84,36,0,0,0,176,131,67,141,683,0,3058,45503
oliveira/04_12/randm12.02.02.11.020_0030.02.aba.beta,True,29,11,0.41426920890808105,6.013573408126831,0.0032062530517578125,6.43104887008667,104,29,0,0,0,281,147,66,253,781,0,1508,20996
oliveira/04_12/randm12.02.02.11.020_0030.03.aba.beta,True,24,11,0.20350265502929688,3.2532777786254883,0.002466440200805664,3.459246873855591,79,24,0,0,0,197,117,64,174,563,0,1168,16033
