file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm04.02.02.03.020_0030.02.aba.beta,True,2,3,0.0036919116973876953,0.0007624626159667969,0.0006663799285888672,0.005120754241943359,11,2,2,5,2,2,21,9,3,43,0,545,8658
oliveira/04_09/randm04.02.02.03.020_0030.03.aba.beta,True,2,3,0.0029458999633789062,0.0007791519165039062,0.0006744861602783203,0.004399538040161133,10,2,2,5,2,2,9,9,3,19,0,540,8598
oliveira/04_09/randm04.02.02.03.020_0030.04.aba.beta,True,2,3,0.002877473831176758,0.0007402896881103516,0.0006842613220214844,0.004302024841308594,10,2,2,5,2,2,9,9,3,19,0,543,8612
oliveira/04_09/randm04.02.02.03.020_0030.05.aba.beta,True,3,3,0.005903720855712891,0.0012695789337158203,0.0008194446563720703,0.007992744445800781,14,3,2,5,2,3,18,11,3,51,0,547,8614
oliveira/04_09/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0008842945098876953,0.0003020763397216797,0.0006392002105712891,0.001825571060180664,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_09/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008821487426757812,0.0003006458282470703,0.0006463527679443359,0.0018291473388671875,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_09/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0008916854858398438,0.00030684471130371094,0.0006692409515380859,0.0018677711486816406,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_09/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.0008895397186279297,0.00029754638671875,0.0006527900695800781,0.0018398761749267578,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_09/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0008902549743652344,0.00030350685119628906,0.0006823539733886719,0.0018761157989501953,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_09/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013794898986816406,0.0003383159637451172,0.0006608963012695312,0.002378702163696289,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_09/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0012836456298828125,0.0003330707550048828,0.0006406307220458984,0.0022573471069335938,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_09/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.0013279914855957031,0.0003592967987060547,0.0006680488586425781,0.002355337142944336,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_09/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001373291015625,0.00034308433532714844,0.0006539821624755859,0.0023703575134277344,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_09/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013952255249023438,0.0003838539123535156,0.0006628036499023438,0.002441883087158203,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_09/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006407499313354492,0.0013284683227539062,0.0008404254913330078,0.008576393127441406,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_09/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006200313568115234,0.0013577938079833984,0.0006906986236572266,0.00824880599975586,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_09/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.007979154586791992,0.0017294883728027344,0.0007283687591552734,0.01043701171875,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_09/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.012900114059448242,0.0022351741790771484,0.0007021427154541016,0.015837430953979492,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_09/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.006060600280761719,0.0012068748474121094,0.0007328987121582031,0.008000373840332031,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_09/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.001310110092163086,0.00033473968505859375,0.0006682872772216797,0.0023131370544433594,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_09/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0012934207916259766,0.0003304481506347656,0.0006461143493652344,0.0022699832916259766,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_09/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.001331329345703125,0.0003485679626464844,0.0006589889526367188,0.002338886260986328,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_09/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0013775825500488281,0.0003807544708251953,0.0006852149963378906,0.002443552017211914,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_09/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0013070106506347656,0.0003440380096435547,0.0006611347198486328,0.002312183380126953,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_09/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.04615139961242676,0.004322528839111328,0.0009491443634033203,0.051423072814941406,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_09/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04214334487915039,0.0036089420318603516,0.0008108615875244141,0.046563148498535156,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_09/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.01471400260925293,0.002686023712158203,0.0008492469787597656,0.0182492733001709,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_09/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010431766510009766,0.0022737979888916016,0.0006806850433349609,0.013386249542236328,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_09/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.016324520111083984,0.0028629302978515625,0.0007610321044921875,0.019948482513427734,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_09/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0055999755859375,0.0012514591217041016,0.0011563301086425781,0.00800776481628418,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_09/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003604888916015625,0.0008697509765625,0.0006504058837890625,0.0051250457763671875,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_09/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0036458969116210938,0.0008296966552734375,0.0006694793701171875,0.005145072937011719,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_09/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.0038907527923583984,0.0008056163787841797,0.0006725788116455078,0.005368947982788086,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_09/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003668546676635742,0.0008330345153808594,0.0006687641143798828,0.005170345306396484,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_09/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.00507807731628418,0.0009102821350097656,0.00067138671875,0.006659746170043945,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_09/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.0043566226959228516,0.0007989406585693359,0.0006520748138427734,0.005807638168334961,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_09/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005294322967529297,0.0009479522705078125,0.0006871223449707031,0.0069293975830078125,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_09/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004739522933959961,0.0008637905120849609,0.0006916522979736328,0.006294965744018555,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_09/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.0048372745513916016,0.0008897781372070312,0.0006728172302246094,0.006399869918823242,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_09/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.018532991409301758,0.0035965442657470703,0.0021131038665771484,0.024242639541625977,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_09/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.017894506454467773,0.0035517215728759766,0.0019931793212890625,0.023439407348632812,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_09/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.016219615936279297,0.0031278133392333984,0.0011489391326904297,0.020496368408203125,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_09/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.019896507263183594,0.003676891326904297,0.0012049674987792969,0.024778366088867188,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_09/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.019457340240478516,0.0037996768951416016,0.0014913082122802734,0.02474832534790039,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_09/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.00606083869934082,0.001222848892211914,0.0006763935089111328,0.007960081100463867,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_09/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006452322006225586,0.0013453960418701172,0.0006730556488037109,0.008470773696899414,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_09/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.005827665328979492,0.001210927963256836,0.00067138671875,0.007709980010986328,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_09/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.006124258041381836,0.0013060569763183594,0.0007081031799316406,0.008138418197631836,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_09/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.005898952484130859,0.0012362003326416016,0.0006639957427978516,0.0077991485595703125,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_09/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009026527404785156,0.0003380775451660156,0.0006420612335205078,0.001882791519165039,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_09/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0011162757873535156,0.00035452842712402344,0.0007290840148925781,0.002199888229370117,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_09/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0008857250213623047,0.0002968311309814453,0.0006542205810546875,0.0018367767333984375,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008869171142578125,0.0002994537353515625,0.0006861686706542969,0.0018725395202636719,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_09/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008804798126220703,0.0002956390380859375,0.0006768703460693359,0.0018529891967773438,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.00881338119506836,0.0017237663269042969,0.0006964206695556641,0.01123356819152832,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_09/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.010321378707885742,0.0020842552185058594,0.0010387897491455078,0.01344442367553711,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_09/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.008928775787353516,0.001821279525756836,0.0006871223449707031,0.011437177658081055,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_09/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.00953984260559082,0.001790761947631836,0.0007166862487792969,0.012047290802001953,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_09/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.007933616638183594,0.0016140937805175781,0.0006690025329589844,0.010216712951660156,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_09/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0012805461883544922,0.00035071372985839844,0.0006594657897949219,0.0022907257080078125,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_09/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.001312255859375,0.0003314018249511719,0.0006690025329589844,0.0023126602172851562,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_09/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0013904571533203125,0.00041294097900390625,0.0006597042083740234,0.002463102340698242,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_09/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.0013079643249511719,0.0003490447998046875,0.0006582736968994141,0.0023152828216552734,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_09/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013267993927001953,0.00034356117248535156,0.000720977783203125,0.002391338348388672,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_09/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0030858516693115234,0.0007271766662597656,0.0006620883941650391,0.004475116729736328,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_09/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.003408193588256836,0.0007605552673339844,0.0006809234619140625,0.004849672317504883,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_09/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.003300905227661133,0.0007586479187011719,0.0006957054138183594,0.004755258560180664,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_09/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.003225088119506836,0.0007588863372802734,0.0006880760192871094,0.004672050476074219,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_09/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013419389724731445,0.0017249584197998047,0.0007491111755371094,0.01589345932006836,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_09/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.00354766845703125,0.0008394718170166016,0.0008082389831542969,0.0051953792572021484,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_09/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0036666393280029297,0.0007796287536621094,0.0006699562072753906,0.00511622428894043,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_09/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003620624542236328,0.0007617473602294922,0.0006909370422363281,0.0050733089447021484,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_09/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.003424406051635742,0.0007441043853759766,0.0006701946258544922,0.004838705062866211,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_09/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003481626510620117,0.0007848739624023438,0.0006690025329589844,0.004935503005981445,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_09/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.015735149383544922,0.0028340816497802734,0.0008285045623779297,0.019397735595703125,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_09/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.009097814559936523,0.001729726791381836,0.0007255077362060547,0.011553049087524414,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_09/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.02997589111328125,0.003889322280883789,0.0007944107055664062,0.034659624099731445,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_09/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.03123950958251953,0.003774881362915039,0.0009255409240722656,0.035939931869506836,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_09/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.018945932388305664,0.0030431747436523438,0.0007572174072265625,0.02274632453918457,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_09/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008686542510986328,0.0012941360473632812,0.0006742477416992188,0.010654926300048828,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_09/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.009317874908447266,0.001863241195678711,0.0007112026214599609,0.011892318725585938,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_09/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.011509418487548828,0.0018062591552734375,0.000675201416015625,0.01399087905883789,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_09/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.005668163299560547,0.0011947154998779297,0.0006585121154785156,0.007521390914916992,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_09/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.02006387710571289,0.0025844573974609375,0.0007014274597167969,0.023349761962890625,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_09/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.005817413330078125,0.0012650489807128906,0.0006930828094482422,0.007775545120239258,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_09/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.0053026676177978516,0.0011904239654541016,0.0006754398345947266,0.00716853141784668,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_09/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.007567405700683594,0.001840829849243164,0.0008137226104736328,0.01022195816040039,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_09/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005359649658203125,0.0011594295501708984,0.0006647109985351562,0.00718379020690918,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_09/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005148410797119141,0.0011365413665771484,0.0006639957427978516,0.006948947906494141,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_09/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.003000974655151367,0.0007784366607666016,0.0006594657897949219,0.004438877105712891,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_09/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.0035276412963867188,0.0007665157318115234,0.0006582736968994141,0.004952430725097656,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_09/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.003730297088623047,0.0008740425109863281,0.0006697177886962891,0.005274057388305664,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_09/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0029404163360595703,0.0007250308990478516,0.0006618499755859375,0.004327297210693359,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_09/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0029103755950927734,0.0007264614105224609,0.0006475448608398438,0.004284381866455078,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_09/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008931159973144531,0.0002980232238769531,0.0006620883941650391,0.0018532276153564453,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_09/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009369850158691406,0.0002982616424560547,0.000652313232421875,0.0018875598907470703,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_09/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0009005069732666016,0.00031185150146484375,0.0006525516510009766,0.0018649101257324219,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0008940696716308594,0.0002970695495605469,0.0006592273712158203,0.0018503665924072266,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0009305477142333984,0.00030303001403808594,0.0008144378662109375,0.002048015594482422,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_09/randm05.02.02.04.020_0030.01.aba.beta,True,7,5,0.059363365173339844,0.0071756839752197266,0.0009534358978271484,0.06749248504638672,51,7,3,7,0,14,173,19,11,455,0,729,11013
oliveira/04_09/randm05.02.02.04.020_0030.02.aba.beta,True,2,5,0.01874399185180664,0.003377199172973633,0.0006606578826904297,0.022781848907470703,20,2,3,11,0,7,24,18,9,65,0,543,8616
oliveira/04_09/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.0211184024810791,0.0032601356506347656,0.0007269382476806641,0.02510547637939453,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_09/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.04264998435974121,0.005812168121337891,0.0008442401885986328,0.049306392669677734,37,8,3,7,0,10,71,24,6,229,0,666,10000
oliveira/04_09/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.041178226470947266,0.005472421646118164,0.0007526874542236328,0.04740333557128906,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_09/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.036162614822387695,0.005927324295043945,0.0006771087646484375,0.04276704788208008,26,3,2,12,0,13,30,18,13,103,0,551,8627
oliveira/04_09/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008806705474853516,0.001726388931274414,0.0006935596466064453,0.011226654052734375,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_09/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.011662483215332031,0.001794576644897461,0.0006918907165527344,0.014148950576782227,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_09/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.042992353439331055,0.003720521926879883,0.0007846355438232422,0.04749751091003418,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_09/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010457277297973633,0.00185394287109375,0.0007283687591552734,0.013039588928222656,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_09/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.0597991943359375,0.00758671760559082,0.001092672348022461,0.06847858428955078,54,9,3,6,0,13,151,19,8,452,0,844,12676
oliveira/04_09/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.05044865608215332,0.006772756576538086,0.0007529258728027344,0.05797433853149414,38,5,3,7,0,12,68,23,11,224,0,582,8831
oliveira/04_09/randm05.02.02.06.020_0030.03.aba.beta,True,7,5,0.0875248908996582,0.007836341857910156,0.000820159912109375,0.09618139266967773,66,7,3,7,0,14,286,23,11,700,0,652,9844
oliveira/04_09/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21925640106201172,0.01647329330444336,0.0010974407196044922,0.23682713508605957,99,10,2,9,0,23,352,30,16,1002,0,859,12719
