file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0012962818145751953,0.00033545494079589844,0.0006611347198486328,0.0022928714752197266,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_09/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013086795806884766,0.0003337860107421875,0.0006825923919677734,0.0023250579833984375,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_09/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.001310110092163086,0.00034332275390625,0.0006937980651855469,0.002347230911254883,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_09/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.0013041496276855469,0.00033211708068847656,0.0006885528564453125,0.002324819564819336,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_09/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0012934207916259766,0.0003337860107421875,0.0007700920104980469,0.002397298812866211,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_09/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.006453514099121094,0.0012960433959960938,0.0007584095001220703,0.008507966995239258,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_09/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006165504455566406,0.0012063980102539062,0.0007009506225585938,0.008072853088378906,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_09/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.007676839828491211,0.0016062259674072266,0.0006794929504394531,0.00996255874633789,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_09/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013555288314819336,0.002209186553955078,0.000728607177734375,0.01649308204650879,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_09/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.0057027339935302734,0.0011868476867675781,0.0006868839263916016,0.007576465606689453,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_09/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.0012955665588378906,0.0003294944763183594,0.0006597042083740234,0.0022847652435302734,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_09/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.0013744831085205078,0.00033092498779296875,0.0006608963012695312,0.002366304397583008,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_09/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0012896060943603516,0.00033092498779296875,0.0006539821624755859,0.0022745132446289062,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_09/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0012981891632080078,0.00033020973205566406,0.00069427490234375,0.002322673797607422,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_09/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012989044189453125,0.00033164024353027344,0.000705718994140625,0.002336263656616211,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_09/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.045015573501586914,0.004410266876220703,0.0009105205535888672,0.050336360931396484,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_09/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.04200458526611328,0.0033974647521972656,0.0008325576782226562,0.0462346076965332,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_09/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.014312505722045898,0.0025911331176757812,0.0008707046508789062,0.017774343490600586,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_09/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010325193405151367,0.0021457672119140625,0.0007047653198242188,0.013175725936889648,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_09/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.01703619956970215,0.0029702186584472656,0.0007584095001220703,0.020764827728271484,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_09/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.003373384475708008,0.0007688999176025391,0.0006833076477050781,0.004825592041015625,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_09/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.0039026737213134766,0.0008559226989746094,0.0007424354553222656,0.0055010318756103516,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_09/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.003469705581665039,0.0007812976837158203,0.0006866455078125,0.004937648773193359,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_09/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.003719806671142578,0.0007956027984619141,0.0006709098815917969,0.005186319351196289,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_09/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.0036077499389648438,0.0007686614990234375,0.00072479248046875,0.005101203918457031,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_09/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.004960775375366211,0.0008831024169921875,0.000736236572265625,0.0065801143646240234,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_09/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004286289215087891,0.0008082389831542969,0.0006740093231201172,0.005768537521362305,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_09/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.005024433135986328,0.0008969306945800781,0.000701904296875,0.006623268127441406,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_09/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.004781961441040039,0.0008933544158935547,0.0006978511810302734,0.006373167037963867,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_09/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.005707502365112305,0.0009198188781738281,0.0007541179656982422,0.007381439208984375,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_09/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.01836085319519043,0.0036361217498779297,0.0021524429321289062,0.024149417877197266,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_09/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.01727914810180664,0.0033915042877197266,0.0023877620697021484,0.023058414459228516,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_09/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.015735626220703125,0.0032300949096679688,0.0010361671447753906,0.020001888275146484,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_09/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.01939105987548828,0.0035762786865234375,0.001232147216796875,0.024199485778808594,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_09/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.018635988235473633,0.0037353038787841797,0.0015625953674316406,0.023933887481689453,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_09/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.006138324737548828,0.0014753341674804688,0.0007433891296386719,0.008357048034667969,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_09/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.0060291290283203125,0.0012166500091552734,0.0006775856018066406,0.007923364639282227,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_09/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.00589299201965332,0.001230478286743164,0.0006785392761230469,0.007802009582519531,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_09/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005405426025390625,0.0012257099151611328,0.0006935596466064453,0.007324695587158203,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_09/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.006258249282836914,0.001306295394897461,0.0007455348968505859,0.008310079574584961,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_09/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.000881195068359375,0.00029754638671875,0.0006644725799560547,0.0018432140350341797,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_09/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0011479854583740234,0.0003116130828857422,0.0006685256958007812,0.002128124237060547,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_09/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0008912086486816406,0.0003058910369873047,0.0006644725799560547,0.001861572265625,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008962154388427734,0.0002980232238769531,0.0006906986236572266,0.0018849372863769531,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_09/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008900165557861328,0.0003037452697753906,0.0007865428924560547,0.001980304718017578,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.008497238159179688,0.0016410350799560547,0.0006897449493408203,0.010828018188476562,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_09/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.010555744171142578,0.0022993087768554688,0.00075531005859375,0.013610363006591797,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_09/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.008836746215820312,0.0017039775848388672,0.0007081031799316406,0.01124882698059082,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_09/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.009781360626220703,0.0017583370208740234,0.0007612705230712891,0.012300968170166016,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_09/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.008017539978027344,0.0016214847564697266,0.0006718635559082031,0.010310888290405273,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_09/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.0013692378997802734,0.0003566741943359375,0.0007123947143554688,0.0024383068084716797,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_09/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0013511180877685547,0.0003418922424316406,0.0006763935089111328,0.002369403839111328,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_09/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0012977123260498047,0.0003345012664794922,0.0006654262542724609,0.002297639846801758,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_09/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.001306295394897461,0.000331878662109375,0.0006971359252929688,0.0023353099822998047,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_09/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013427734375,0.0003371238708496094,0.0006670951843261719,0.0023469924926757812,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_09/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0031054019927978516,0.0007238388061523438,0.0007157325744628906,0.004544973373413086,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_09/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0033903121948242188,0.0007674694061279297,0.0007309913635253906,0.004888772964477539,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_09/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.003488302230834961,0.0008370876312255859,0.0008108615875244141,0.005136251449584961,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_09/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0031898021697998047,0.0007395744323730469,0.0006837844848632812,0.004613161087036133,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_09/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013481616973876953,0.001857757568359375,0.0007023811340332031,0.01604175567626953,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_09/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0034949779510498047,0.0007755756378173828,0.0007407665252685547,0.005011320114135742,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_09/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.0037043094635009766,0.0007851123809814453,0.0007419586181640625,0.005231380462646484,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_09/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003939628601074219,0.0008559226989746094,0.0007150173187255859,0.005510568618774414,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_09/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.0034821033477783203,0.0007443428039550781,0.0007188320159912109,0.004945278167724609,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_09/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003468036651611328,0.0007982254028320312,0.0006811618804931641,0.0049474239349365234,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_09/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.014536142349243164,0.002680540084838867,0.0007765293121337891,0.01799321174621582,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_09/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.009228944778442383,0.0017261505126953125,0.0007169246673583984,0.011672019958496094,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_09/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.028584003448486328,0.0038688182830810547,0.0007584095001220703,0.03321123123168945,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_09/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.03113102912902832,0.0037386417388916016,0.0010612010955810547,0.03593087196350098,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_09/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.01752495765686035,0.0030126571655273438,0.0007803440093994141,0.02131795883178711,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_09/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.008450746536254883,0.0013213157653808594,0.0007412433624267578,0.0105133056640625,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_09/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.00929570198059082,0.0017168521881103516,0.0007734298706054688,0.01178598403930664,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_09/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.01127934455871582,0.001739501953125,0.0007114410400390625,0.013730287551879883,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_09/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.005765676498413086,0.0012128353118896484,0.0006706714630126953,0.00764918327331543,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_09/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.021102190017700195,0.002604246139526367,0.0007581710815429688,0.02446460723876953,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_09/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.0053958892822265625,0.0011730194091796875,0.0006771087646484375,0.0072460174560546875,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_09/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005293846130371094,0.0011494159698486328,0.0007245540618896484,0.007167816162109375,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_09/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.0072841644287109375,0.0015912055969238281,0.0006990432739257812,0.009574413299560547,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_09/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005301475524902344,0.0011403560638427734,0.0006773471832275391,0.007119178771972656,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_09/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.0051119327545166016,0.0011296272277832031,0.0007691383361816406,0.007010698318481445,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_09/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.0029778480529785156,0.0007195472717285156,0.0006868839263916016,0.004384279251098633,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_09/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.003509044647216797,0.0008065700531005859,0.0006833076477050781,0.004998922348022461,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_09/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.003650188446044922,0.0007827281951904297,0.0006830692291259766,0.005115985870361328,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_09/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0029354095458984375,0.0007185935974121094,0.0006694793701171875,0.004323482513427734,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_09/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0030143260955810547,0.0007321834564208984,0.0006699562072753906,0.004416465759277344,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_09/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008745193481445312,0.0003008842468261719,0.0006785392761230469,0.00185394287109375,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_09/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0009074211120605469,0.0002989768981933594,0.0006830692291259766,0.0018894672393798828,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_09/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0009529590606689453,0.0003008842468261719,0.0006718635559082031,0.0019257068634033203,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009036064147949219,0.0003008842468261719,0.0006797313690185547,0.0018842220306396484,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008726119995117188,0.00030422210693359375,0.0006721019744873047,0.0018489360809326172,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_09/randm05.02.02.04.020_0030.01.aba.beta,True,3,5,0.026723861694335938,0.0036766529083251953,0.0008475780487060547,0.031248092651367188,29,3,4,8,1,8,79,15,10,171,0,592,9217
oliveira/04_09/randm05.02.02.04.020_0030.02.aba.beta,True,2,5,0.028232336044311523,0.0031609535217285156,0.0007228851318359375,0.03211617469787598,44,2,8,11,22,7,75,19,14,237,0,543,8616
oliveira/04_09/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.020322799682617188,0.0030889511108398438,0.0007739067077636719,0.024185657501220703,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_09/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.04247736930847168,0.005850315093994141,0.0008308887481689453,0.049158573150634766,37,8,3,7,0,10,71,24,6,229,0,666,10000
oliveira/04_09/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.0407412052154541,0.005419492721557617,0.0008513927459716797,0.0470120906829834,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_09/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.029522418975830078,0.004889488220214844,0.0007030963897705078,0.03511500358581543,27,3,4,11,1,11,30,19,13,107,0,551,8627
oliveira/04_09/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008343696594238281,0.0016772747039794922,0.0006921291351318359,0.01071310043334961,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_09/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.01158905029296875,0.0017077922821044922,0.0007195472717285156,0.014016389846801758,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_09/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.04248690605163574,0.003693103790283203,0.0008237361907958984,0.047003746032714844,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_09/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010205507278442383,0.0017771720886230469,0.0007710456848144531,0.012753725051879883,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_09/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.05998039245605469,0.0069768428802490234,0.0011272430419921875,0.0680844783782959,73,9,5,6,17,12,160,26,9,537,0,844,12676
oliveira/04_09/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.047228097915649414,0.005974769592285156,0.0008068084716796875,0.05400967597961426,44,5,5,7,7,11,73,27,12,250,0,582,8831
oliveira/04_09/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.0847773551940918,0.007461071014404297,0.0007767677307128906,0.09301519393920898,103,6,9,9,46,13,165,30,17,726,0,601,9052
oliveira/04_09/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.2117319107055664,0.015548944473266602,0.0010581016540527344,0.22833895683288574,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_09/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.06992816925048828,0.00827789306640625,0.0008788108825683594,0.07908487319946289,67,8,5,7,19,14,84,28,12,483,0,631,9238
oliveira/04_09/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.07840704917907715,0.0059087276458740234,0.0010917186737060547,0.08540749549865723,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_09/randm05.02.02.07.020_0030.02.aba.beta,True,7,5,0.09336066246032715,0.009330034255981445,0.0009980201721191406,0.10368871688842773,70,7,10,10,12,16,214,31,20,558,0,768,11686
oliveira/04_09/randm05.02.02.07.020_0030.03.aba.beta,True,8,5,0.10192418098449707,0.012542724609375,0.0009462833404541016,0.11541318893432617,56,8,6,10,9,20,99,31,19,378,0,762,11499
oliveira/04_09/randm05.02.02.07.020_0030.04.aba.beta,True,10,5,0.27138566970825195,0.015166997909545898,0.0012962818145751953,0.28784894943237305,85,10,2,7,2,21,477,34,14,982,0,1021,15507
oliveira/04_09/randm05.02.02.07.020_0030.05.aba.beta,True,9,5,0.09826350212097168,0.007066011428833008,0.0012161731719970703,0.10654568672180176,54,9,3,6,2,10,343,23,5,659,0,974,14767
oliveira/04_09/randm05.02.02.08.020_0030.01.aba.beta,True,4,3,0.009606599807739258,0.0016968250274658203,0.0010173320770263672,0.012320756912231445,18,4,2,4,0,4,32,12,3,75,0,789,12484
oliveira/04_09/randm05.02.02.08.020_0030.02.aba.beta,True,5,3,0.010840415954589844,0.0021011829376220703,0.0012335777282714844,0.014175176620483398,18,5,2,4,0,5,23,14,3,81,0,971,15168
