file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,nodes,informative_nodes,sul_steps,queries_eq_oracle,steps_eq_oracle
oliveira/04_12/randm11.02.02.18.020_0030.02.aba.beta,True,9,7,0.10860371589660645,0.38582611083984375,0.003400564193725586,0.4978303909301758,117,8,126,74,7,1354,1193,18261
oliveira/04_12/randm11.02.02.18.020_0030.03.aba.beta,True,12,7,0.18372869491577148,0.48488736152648926,0.0028219223022460938,0.6714379787445068,133,10,128,71,8,1637,880,13001
oliveira/04_12/randm11.02.02.18.020_0030.04.aba.beta,True,6,7,0.05988788604736328,0.17023229598999023,0.0022025108337402344,0.23232269287109375,83,6,87,36,7,501,729,11279
oliveira/04_12/randm11.02.02.18.020_0030.05.aba.beta,True,8,7,0.07762455940246582,0.26088690757751465,0.003660440444946289,0.34217190742492676,101,7,98,50,8,692,1160,18271
oliveira/04_12/randm11.02.02.19.020_0030.01.aba.beta,True,28,11,0.5037326812744141,1.474998950958252,0.004669904708862305,1.9834015369415283,347,23,347,132,15,4541,1522,22560
oliveira/04_12/randm11.02.02.19.020_0030.02.aba.beta,True,28,11,0.6452112197875977,1.9227070808410645,0.008162975311279297,2.5760812759399414,353,23,340,150,15,4595,2150,32613
oliveira/04_12/randm11.02.02.19.020_0030.03.aba.beta,True,26,11,0.3632018566131592,1.5110394954681396,0.004599332809448242,1.878840684890747,333,20,314,140,14,5142,1423,20813
oliveira/04_12/randm11.02.02.19.020_0030.04.aba.beta,True,17,11,0.4102444648742676,0.9384243488311768,0.004125833511352539,1.3527946472167969,206,14,258,106,13,2848,1189,18295
oliveira/04_12/randm11.02.02.19.020_0030.05.aba.beta,True,30,11,0.6772286891937256,1.9946658611297607,0.006751537322998047,2.6786460876464844,339,23,328,112,16,4749,1933,29407
oliveira/04_12/randm12.02.02.01.020_0030.01.aba.beta,True,16,8,0.15340304374694824,0.7816650867462158,0.002544879913330078,0.9376130104064941,142,13,139,91,10,1969,872,12964
oliveira/04_12/randm12.02.02.01.020_0030.02.aba.beta,True,12,8,0.08628296852111816,0.41753482818603516,0.001964569091796875,0.5057823657989502,96,10,91,55,8,704,694,10067
oliveira/04_12/randm12.02.02.01.020_0030.03.aba.beta,True,15,8,0.1855940818786621,0.6656434535980225,0.003347158432006836,0.8545846939086914,233,12,225,107,9,2918,1163,17508
oliveira/04_12/randm12.02.02.01.020_0030.04.aba.beta,True,20,8,0.24445700645446777,0.7850372791290283,0.003915071487426758,1.0334093570709229,207,18,201,93,9,2588,1326,19527
oliveira/04_12/randm12.02.02.01.020_0030.05.aba.beta,True,10,8,0.10971212387084961,0.3503849506378174,0.002424478530883789,0.4625215530395508,99,9,93,55,8,1020,738,11056
oliveira/04_12/randm12.02.02.02.020_0030.01.aba.beta,True,24,11,0.5872166156768799,1.8464691638946533,0.004847288131713867,2.438533067703247,456,17,455,111,16,5154,1227,18386
oliveira/04_12/randm12.02.02.02.020_0030.02.aba.beta,True,10,11,0.18513727188110352,0.4191246032714844,0.001634836196899414,0.6058967113494873,196,5,205,69,15,1882,631,9618
oliveira/04_12/randm12.02.02.02.020_0030.03.aba.beta,True,15,11,0.27550315856933594,1.2922215461730957,0.0030219554901123047,1.570746660232544,310,10,301,107,12,2378,815,11982
oliveira/04_12/randm12.02.02.02.020_0030.04.aba.beta,True,25,11,0.4274740219116211,2.4506995677948,0.005395174026489258,2.88356876373291,305,19,288,111,14,4526,1311,19361
oliveira/04_12/randm12.02.02.02.020_0030.05.aba.beta,True,22,11,0.5493125915527344,3.419811964035034,0.003337383270263672,3.9724619388580322,592,15,578,97,13,7077,871,12521
oliveira/04_12/randm12.02.02.03.020_0030.01.aba.beta,True,26,11,0.3492002487182617,1.1045589447021484,0.002673625946044922,1.456432819366455,270,19,257,79,15,3141,953,13172
oliveira/04_12/randm12.02.02.03.020_0030.02.aba.beta,True,21,11,0.4208335876464844,1.1569349765777588,0.003383159637451172,1.5811517238616943,429,14,416,124,15,4416,998,14384
oliveira/04_12/randm12.02.02.03.020_0030.03.aba.beta,True,15,11,0.30184149742126465,0.6976969242095947,0.0031075477600097656,1.0026459693908691,215,11,237,90,14,2283,867,12868
oliveira/04_12/randm12.02.02.03.020_0030.04.aba.beta,True,17,11,0.40343451499938965,0.8635971546173096,0.007677793502807617,1.2747094631195068,255,14,258,95,13,3003,1073,15693
oliveira/04_12/randm12.02.02.03.020_0030.05.aba.beta,True,16,11,0.43704891204833984,1.2638139724731445,0.006195545196533203,1.7070584297180176,541,10,532,115,13,4603,823,12414
oliveira/04_12/randm12.02.02.04.020_0030.01.aba.beta,True,23,11,0.44011521339416504,1.4171853065490723,0.0035827159881591797,1.8608832359313965,438,17,425,130,15,6414,1189,17894
oliveira/04_12/randm12.02.02.04.020_0030.02.aba.beta,True,26,11,0.4685542583465576,2.851951837539673,0.0042972564697265625,3.324803352355957,439,19,425,157,14,5639,1416,20783
oliveira/04_12/randm12.02.02.04.020_0030.03.aba.beta,True,18,11,0.28041791915893555,1.4879281520843506,0.002708911895751953,1.771054983139038,334,13,322,109,12,3374,909,13126
oliveira/04_12/randm12.02.02.04.020_0030.04.aba.beta,True,17,11,0.29451894760131836,1.2687318325042725,0.0031697750091552734,1.566420555114746,288,13,291,101,13,3742,1030,15414
oliveira/04_12/randm12.02.02.04.020_0030.05.aba.beta,True,20,11,0.3919527530670166,1.4162402153015137,0.003095865249633789,1.811288833618164,413,13,403,116,15,7004,981,14564
oliveira/04_12/randm12.02.02.05.020_0030.01.aba.beta,True,26,10,0.556774377822876,2.4301111698150635,0.012840032577514648,2.999725580215454,430,20,411,206,14,6503,3555,55428
oliveira/04_12/randm12.02.02.05.020_0030.02.aba.beta,True,29,10,0.5784580707550049,1.7837247848510742,0.0077817440032958984,2.369964599609375,307,23,300,125,15,5573,2563,38687
oliveira/04_12/randm12.02.02.05.020_0030.03.aba.beta,True,40,12,1.2996318340301514,6.152715444564819,0.015427827835083008,7.467775106430054,632,33,607,229,15,10916,5073,77972
oliveira/04_12/randm12.02.02.05.020_0030.04.aba.beta,True,25,12,0.9271783828735352,4.7730629444122314,0.010693788528442383,5.710935115814209,916,18,909,197,14,16406,3327,51923
oliveira/04_12/randm12.02.02.05.020_0030.05.aba.beta,True,23,10,0.5512714385986328,1.3488554954528809,0.008701086044311523,1.9088280200958252,418,19,400,179,13,6908,2660,41463
oliveira/04_12/randm12.02.02.06.020_0030.01.aba.beta,True,33,10,0.6842920780181885,15.604809999465942,0.018101930618286133,16.307204008102417,437,30,444,306,10,5389,6119,96134
oliveira/04_12/randm12.02.02.06.020_0030.02.aba.beta,True,25,9,0.2985410690307617,3.344202995300293,0.009645223617553711,3.6523892879486084,356,20,342,197,10,3862,3172,48955
oliveira/04_12/randm12.02.02.06.020_0030.03.aba.beta,True,39,10,0.8711621761322021,101.38555264472961,0.015110969543457031,102.27182579040527,1070,32,1039,300,11,13502,6478,99929
oliveira/04_12/randm12.02.02.06.020_0030.04.aba.beta,True,32,10,0.5900664329528809,106.26083254814148,0.009214401245117188,106.86011338233948,1036,25,1012,264,11,19495,3546,55756
oliveira/04_12/randm12.02.02.06.020_0030.05.aba.beta,True,37,11,0.8888030052185059,7.90302586555481,0.017356157302856445,8.809185028076172,606,30,587,254,14,10318,5029,78131
oliveira/04_12/randm12.02.02.07.020_0030.01.aba.beta,True,12,7,0.11844038963317871,0.536919116973877,0.0033228397369384766,0.6586823463439941,154,8,159,99,9,2190,1111,16829
oliveira/04_12/randm12.02.02.07.020_0030.02.aba.beta,True,14,7,0.11930632591247559,0.623795747756958,0.004746675491333008,0.7478487491607666,154,13,142,113,7,1928,1417,21681
oliveira/04_12/randm12.02.02.07.020_0030.03.aba.beta,True,14,7,0.11217904090881348,0.6789267063140869,0.0038194656372070312,0.7949252128601074,168,10,159,120,10,2450,1259,19563
oliveira/04_12/randm12.02.02.07.020_0030.04.aba.beta,True,11,7,0.09695744514465332,0.43311285972595215,0.002617359161376953,0.5326876640319824,145,9,139,101,7,2115,894,13726
oliveira/04_12/randm12.02.02.07.020_0030.05.aba.beta,True,15,7,0.14126920700073242,0.6307477951049805,0.003946542739868164,0.775963544845581,141,12,130,85,8,2128,1012,15301
oliveira/04_12/randm12.02.02.08.020_0030.01.aba.beta,True,16,8,0.24882841110229492,0.8669049739837646,0.0029032230377197266,1.1186366081237793,189,12,182,94,9,1790,981,14386
oliveira/04_12/randm12.02.02.08.020_0030.02.aba.beta,True,18,8,0.16121268272399902,1.5729260444641113,0.003913402557373047,1.7380521297454834,312,13,300,137,9,3800,1312,20031
oliveira/04_12/randm12.02.02.08.020_0030.03.aba.beta,True,14,8,0.1261742115020752,0.6732094287872314,0.0038385391235351562,0.8032221794128418,193,11,186,101,8,2144,1260,19545
oliveira/04_12/randm12.02.02.08.020_0030.04.aba.beta,True,13,8,0.11957502365112305,0.4657142162322998,0.0024640560150146484,0.5877532958984375,130,10,149,58,10,1199,822,12419
oliveira/04_12/randm12.02.02.08.020_0030.05.aba.beta,True,10,8,0.08290958404541016,0.3777318000793457,0.0018978118896484375,0.4625391960144043,102,7,99,64,9,844,646,9744
oliveira/04_12/randm12.02.02.09.020_0030.01.aba.beta,True,15,10,0.20588946342468262,0.9142568111419678,0.002789020538330078,1.1229352951049805,204,11,194,108,11,1731,957,14347
oliveira/04_12/randm12.02.02.09.020_0030.02.aba.beta,True,23,10,0.4336845874786377,1.4537761211395264,0.004544734954833984,1.892005443572998,256,19,266,115,12,3194,1623,23673
oliveira/04_12/randm12.02.02.09.020_0030.03.aba.beta,True,19,10,0.28972625732421875,1.942765474319458,0.005004405975341797,2.2374961376190186,497,12,486,110,12,4527,960,14358
oliveira/04_12/randm12.02.02.09.020_0030.04.aba.beta,True,24,10,0.4271821975708008,1.9988086223602295,0.008462190628051758,2.434453010559082,243,21,223,117,11,3238,2686,41691
oliveira/04_12/randm12.02.02.09.020_0030.05.aba.beta,True,15,10,0.3126392364501953,0.9831595420837402,0.005235195159912109,1.3010339736938477,238,13,240,103,10,2212,1746,26880
oliveira/04_12/randm12.02.02.10.020_0030.01.aba.beta,True,26,11,0.5290768146514893,1.3226609230041504,0.006847381591796875,1.8585851192474365,285,23,289,143,13,3255,2309,34528
oliveira/04_12/randm12.02.02.10.020_0030.02.aba.beta,True,24,11,0.35439157485961914,1.906578779220581,0.0053102970123291016,2.2662806510925293,423,18,406,137,13,5145,1800,26760
oliveira/04_12/randm12.02.02.10.020_0030.03.aba.beta,True,26,11,0.5479898452758789,1.3587791919708252,0.005282402038574219,1.9120514392852783,336,21,357,122,14,4682,1770,26196
oliveira/04_12/randm12.02.02.10.020_0030.04.aba.beta,True,25,11,0.45444369316101074,1.6720995903015137,0.005697727203369141,2.1322410106658936,308,21,296,121,12,3692,1885,28308
oliveira/04_12/randm12.02.02.10.020_0030.05.aba.beta,True,26,11,0.4187016487121582,2.080641984939575,0.006428956985473633,2.505772590637207,323,20,309,158,14,4376,1633,24418
oliveira/04_12/randm12.02.02.11.020_0030.01.aba.beta,True,18,11,0.2100214958190918,1.0872526168823242,0.004908323287963867,1.3021824359893799,333,11,323,104,14,2677,1702,26349
oliveira/04_12/randm12.02.02.11.020_0030.02.aba.beta,True,14,11,0.2544069290161133,3.4252898693084717,0.0022346973419189453,3.681931495666504,596,7,590,119,14,6555,747,11325
oliveira/04_12/randm12.02.02.11.020_0030.03.aba.beta,True,23,11,0.32253527641296387,1.1960701942443848,0.0029480457305908203,1.5215535163879395,274,16,263,105,15,2821,977,13762
oliveira/04_12/randm12.02.02.11.020_0030.04.aba.beta,True,20,11,0.3166823387145996,1.1473360061645508,0.002550840377807617,1.466569185256958,378,13,369,100,15,4050,869,12497
oliveira/04_12/randm12.02.02.11.020_0030.05.aba.beta,True,21,11,0.3797473907470703,1.2399852275848389,0.0037145614624023438,1.6234471797943115,262,13,257,105,16,2545,1211,18039
oliveira/04_12/randm12.02.02.12.020_0030.01.aba.beta,True,15,9,0.163102388381958,0.7657499313354492,0.0027468204498291016,0.9315991401672363,299,11,289,114,9,3139,887,13309
oliveira/04_12/randm12.02.02.12.020_0030.02.aba.beta,True,20,9,0.2093808650970459,0.9113349914550781,0.004402875900268555,1.1251187324523926,198,17,182,112,10,2505,1344,19797
oliveira/04_12/randm12.02.02.12.020_0030.03.aba.beta,True,17,9,0.21456003189086914,0.8414585590362549,0.0060577392578125,1.0620763301849365,208,15,197,108,9,2667,1941,30103
oliveira/04_12/randm12.02.02.12.020_0030.04.aba.beta,True,13,9,0.20767569541931152,0.5185017585754395,0.004372596740722656,0.7305500507354736,201,11,201,86,10,1935,1490,22835
oliveira/04_12/randm12.02.02.12.020_0030.05.aba.beta,True,21,9,0.24660658836364746,1.035813331604004,0.005850315093994141,1.2882702350616455,170,17,154,90,11,2083,1680,25356
oliveira/04_12/randm12.02.02.13.020_0030.01.aba.beta,True,20,9,0.26993560791015625,0.899057149887085,0.003619670867919922,1.1726124286651611,199,16,185,80,12,2090,1134,16381
oliveira/04_12/randm12.02.02.13.020_0030.02.aba.beta,True,13,9,0.12315750122070312,0.5139453411102295,0.0023865699768066406,0.6394894123077393,132,7,127,69,13,1039,719,10827
oliveira/04_12/randm12.02.02.13.020_0030.03.aba.beta,True,12,9,0.282132625579834,0.4448690414428711,0.0027153491973876953,0.7297170162200928,206,11,247,68,10,3390,822,12063
oliveira/04_12/randm12.02.02.13.020_0030.04.aba.beta,True,15,9,0.17821121215820312,0.522435188293457,0.002110719680786133,0.7027571201324463,159,10,152,72,13,1646,738,10873
oliveira/04_12/randm12.02.02.13.020_0030.05.aba.beta,True,14,9,0.22207283973693848,0.514702320098877,0.002409219741821289,0.7391843795776367,174,12,170,70,10,1893,798,11728
oliveira/04_12/randm12.02.02.14.020_0030.01.aba.beta,True,27,9,0.47745537757873535,7.137109041213989,0.01119232177734375,7.625756740570068,316,22,328,198,11,4196,3592,56070
oliveira/04_12/randm12.02.02.14.020_0030.02.aba.beta,True,26,9,0.36304450035095215,11.773292303085327,0.008587837219238281,12.144924640655518,422,21,402,229,10,6664,2901,44883
oliveira/04_12/randm12.02.02.14.020_0030.03.aba.beta,True,34,9,0.5776901245117188,9.22565484046936,0.016548871994018555,9.819893836975098,396,29,375,265,11,5372,5408,84671
oliveira/04_12/randm12.02.02.14.020_0030.04.aba.beta,True,27,9,0.45853257179260254,9.824837446212769,0.010046005249023438,10.293416023254395,454,22,446,239,11,5266,3741,57704
oliveira/04_12/randm12.02.02.14.020_0030.05.aba.beta,True,18,8,0.2731211185455322,2.795332670211792,0.0067942142486572266,3.0752480030059814,302,14,305,191,10,4951,1982,31395
oliveira/04_12/randm12.02.02.15.020_0030.01.aba.beta,True,6,5,0.052672624588012695,0.15723824501037598,0.0016520023345947266,0.2115628719329834,38,6,35,25,5,259,583,8873
oliveira/04_12/randm12.02.02.15.020_0030.02.aba.beta,True,6,5,0.032701969146728516,0.16157150268554688,0.001661539077758789,0.19593501091003418,40,5,36,35,5,312,580,8915
oliveira/04_12/randm12.02.02.15.020_0030.03.aba.beta,True,8,5,0.05377674102783203,0.23063993453979492,0.0019659996032714844,0.28638267517089844,58,7,64,34,6,619,668,9947
oliveira/04_12/randm12.02.02.15.020_0030.04.aba.beta,True,7,5,0.04145050048828125,0.22154569625854492,0.0036225318908691406,0.2666187286376953,61,5,59,40,6,430,625,9715
oliveira/04_12/randm12.02.02.15.020_0030.05.aba.beta,True,10,5,0.05356454849243164,0.3060479164123535,0.0022411346435546875,0.36185359954833984,82,8,77,60,6,768,767,11595
oliveira/04_12/randm12.02.02.16.020_0030.01.aba.beta,True,1,1,0.003478527069091797,0.019385576248168945,0.0014827251434326172,0.02434682846069336,3,1,3,3,1,2,534,8555
oliveira/04_12/randm12.02.02.16.020_0030.02.aba.beta,True,1,1,0.005708217620849609,0.024251222610473633,0.0017766952514648438,0.031736135482788086,3,1,3,3,1,2,533,8582
oliveira/04_12/randm12.02.02.16.020_0030.03.aba.beta,True,1,1,0.004827737808227539,0.027434110641479492,0.0018813610076904297,0.03414320945739746,3,1,3,3,1,2,543,8621
oliveira/04_12/randm12.02.02.16.020_0030.04.aba.beta,True,1,1,0.004358053207397461,0.01956343650817871,0.001672506332397461,0.025593996047973633,3,1,3,3,1,2,539,8609
oliveira/04_12/randm12.02.02.16.020_0030.05.aba.beta,True,1,1,0.015871524810791016,0.02287125587463379,0.0016264915466308594,0.040369272232055664,3,1,3,3,1,2,526,8544
oliveira/04_12/randm12.02.02.17.020_0030.01.aba.beta,True,27,12,0.7658951282501221,11.594568490982056,0.002530336380004883,12.362993955612183,1448,19,1431,147,15,20380,1180,17073
oliveira/04_12/randm12.02.02.17.020_0030.02.aba.beta,True,34,12,0.7453408241271973,8.274951696395874,0.010338068008422852,9.030630588531494,824,27,800,180,15,9282,1870,27014
oliveira/04_12/randm12.02.02.17.020_0030.03.aba.beta,True,27,12,0.6046895980834961,5.829394340515137,0.004896640777587891,6.438980579376221,505,19,491,142,16,5976,1600,23836
oliveira/04_12/randm12.02.02.17.020_0030.04.aba.beta,True,25,12,0.6903624534606934,3.2684426307678223,0.003931760787963867,3.9627368450164795,459,18,445,133,16,5246,1293,19336
oliveira/04_12/randm12.02.02.17.020_0030.05.aba.beta,True,34,12,0.9148058891296387,5.007539510726929,0.005575895309448242,5.927921295166016,784,26,759,167,16,9149,1885,27392
oliveira/04_12/randm12.02.02.18.020_0030.01.aba.beta,True,16,10,0.2959709167480469,0.9950160980224609,0.0030014514923095703,1.2939884662628174,275,12,279,120,12,3415,994,15094
oliveira/04_12/randm12.02.02.18.020_0030.02.aba.beta,True,17,10,0.30632996559143066,0.890357255935669,0.0032646656036376953,1.1999518871307373,269,13,260,109,13,3226,1074,16332
oliveira/04_12/randm12.02.02.18.020_0030.03.aba.beta,True,23,10,0.3205759525299072,1.2474725246429443,0.004866838455200195,1.5729153156280518,256,19,238,82,11,3789,1550,23188
oliveira/04_12/randm12.02.02.18.020_0030.04.aba.beta,True,17,10,0.27129077911376953,0.6536476612091064,0.002619028091430664,0.9275574684143066,249,14,276,75,12,3255,893,12827
oliveira/04_12/randm12.02.02.18.020_0030.05.aba.beta,True,23,10,0.32111620903015137,1.0648632049560547,0.0038862228393554688,1.3898656368255615,252,20,243,114,12,3031,1339,19458
oliveira/04_12/randm12.02.02.19.020_0030.01.aba.beta,True,11,10,0.17222809791564941,0.5665359497070312,0.0022170543670654297,0.7409811019897461,193,6,189,69,13,1208,711,10956
oliveira/04_12/randm12.02.02.19.020_0030.02.aba.beta,True,19,10,0.2752833366394043,0.8410584926605225,0.0026369094848632812,1.11897873878479,200,15,190,85,12,2471,902,13004
oliveira/04_12/randm12.02.02.19.020_0030.03.aba.beta,True,19,10,0.31938743591308594,0.9176819324493408,0.0034084320068359375,1.2404778003692627,186,16,179,97,12,1551,1093,16168
oliveira/04_12/randm12.02.02.19.020_0030.04.aba.beta,True,14,10,0.1718916893005371,0.5564560890197754,0.0021066665649414062,0.7304544448852539,174,11,171,82,12,1460,734,10739
oliveira/04_12/randm12.02.02.19.020_0030.05.aba.beta,True,14,10,0.20377635955810547,0.7259314060211182,0.003604412078857422,0.933312177658081,193,12,183,121,11,2394,1204,18618
