file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_09/randm04.02.02.04.020_0030.01.aba.beta,True,1,1,0.0009005069732666016,0.00030040740966796875,0.0007073879241943359,0.0019083023071289062,3,1,0,2,0,1,3,3,1,2,0,529,8558
oliveira/04_09/randm04.02.02.04.020_0030.02.aba.beta,True,1,1,0.0008864402770996094,0.00033402442932128906,0.0006952285766601562,0.0019156932830810547,3,1,0,2,0,1,3,3,1,2,0,531,8570
oliveira/04_09/randm04.02.02.04.020_0030.03.aba.beta,True,1,1,0.0009636878967285156,0.00034046173095703125,0.0007517337799072266,0.0020558834075927734,3,1,0,2,0,1,3,3,1,2,0,532,8571
oliveira/04_09/randm04.02.02.04.020_0030.04.aba.beta,True,1,1,0.000904083251953125,0.0003066062927246094,0.0007252693176269531,0.0019359588623046875,3,1,0,2,0,1,3,3,1,2,0,535,8587
oliveira/04_09/randm04.02.02.04.020_0030.05.aba.beta,True,1,1,0.0009298324584960938,0.00030493736267089844,0.0006954669952392578,0.00193023681640625,3,1,0,2,0,1,3,3,1,2,0,539,8598
oliveira/04_09/randm04.02.02.05.020_0030.01.aba.beta,True,1,2,0.0013844966888427734,0.0004093647003173828,0.0007064342498779297,0.002500295639038086,5,1,1,4,0,1,5,5,2,6,0,533,8580
oliveira/04_09/randm04.02.02.05.020_0030.02.aba.beta,True,1,2,0.0013287067413330078,0.0003528594970703125,0.0006766319274902344,0.0023581981658935547,5,1,1,4,0,1,5,5,2,6,0,529,8561
oliveira/04_09/randm04.02.02.05.020_0030.03.aba.beta,True,1,2,0.001371145248413086,0.0004119873046875,0.0007064342498779297,0.0024895668029785156,5,1,1,4,0,1,5,5,2,6,0,538,8604
oliveira/04_09/randm04.02.02.05.020_0030.04.aba.beta,True,1,2,0.001506805419921875,0.00039958953857421875,0.0007050037384033203,0.002611398696899414,5,1,1,4,0,1,5,5,2,6,0,531,8548
oliveira/04_09/randm04.02.02.05.020_0030.05.aba.beta,True,1,2,0.0013709068298339844,0.00034046173095703125,0.0006954669952392578,0.0024068355560302734,5,1,1,4,0,1,5,5,2,6,0,528,8549
oliveira/04_09/randm04.02.02.06.020_0030.01.aba.beta,True,3,3,0.0064296722412109375,0.0013365745544433594,0.000713348388671875,0.008479595184326172,14,3,2,4,0,3,27,11,3,76,0,554,8748
oliveira/04_09/randm04.02.02.06.020_0030.02.aba.beta,True,3,3,0.006194114685058594,0.0012791156768798828,0.0007088184356689453,0.008182048797607422,12,3,2,4,0,3,21,10,3,67,0,568,8797
oliveira/04_09/randm04.02.02.06.020_0030.03.aba.beta,True,4,3,0.007735252380371094,0.001689910888671875,0.0007271766662597656,0.010152339935302734,14,4,2,5,0,4,21,11,3,62,0,563,8743
oliveira/04_09/randm04.02.02.06.020_0030.04.aba.beta,True,5,3,0.013724088668823242,0.002460956573486328,0.0007643699645996094,0.01694941520690918,20,5,2,5,0,5,41,12,3,133,0,590,9046
oliveira/04_09/randm04.02.02.06.020_0030.05.aba.beta,True,3,3,0.005852222442626953,0.0013358592987060547,0.0007245540618896484,0.007912635803222656,12,3,2,4,0,3,17,10,3,48,0,559,8698
oliveira/04_09/randm04.02.02.07.020_0030.01.aba.beta,True,1,2,0.001341104507446289,0.0003604888916015625,0.0006909370422363281,0.0023925304412841797,5,1,1,4,0,1,5,5,2,6,0,531,8557
oliveira/04_09/randm04.02.02.07.020_0030.02.aba.beta,True,1,2,0.001316070556640625,0.00033545494079589844,0.0006899833679199219,0.0023415088653564453,5,1,1,4,0,1,5,5,2,6,0,531,8567
oliveira/04_09/randm04.02.02.07.020_0030.03.aba.beta,True,1,2,0.0013203620910644531,0.0003457069396972656,0.0006930828094482422,0.002359151840209961,5,1,1,4,0,1,5,5,2,6,0,538,8600
oliveira/04_09/randm04.02.02.07.020_0030.04.aba.beta,True,1,2,0.0012867450714111328,0.0003352165222167969,0.0006997585296630859,0.0023217201232910156,5,1,1,4,0,1,5,5,2,6,0,538,8598
oliveira/04_09/randm04.02.02.07.020_0030.05.aba.beta,True,1,2,0.0012829303741455078,0.00033283233642578125,0.0007114410400390625,0.0023272037506103516,5,1,1,4,0,1,5,5,2,6,0,541,8614
oliveira/04_09/randm04.02.02.08.020_0030.01.aba.beta,True,7,4,0.045243263244628906,0.0042705535888671875,0.0009839534759521484,0.05049777030944824,48,7,2,6,2,8,185,19,4,530,0,726,10901
oliveira/04_09/randm04.02.02.08.020_0030.02.aba.beta,True,6,4,0.044126272201538086,0.0036673545837402344,0.001088857650756836,0.048882484436035156,39,6,2,5,2,7,204,14,4,363,0,639,9888
oliveira/04_09/randm04.02.02.08.020_0030.03.aba.beta,True,6,4,0.014780044555664062,0.002620697021484375,0.0009002685546875,0.018301010131835938,22,6,3,6,2,6,26,15,4,99,0,677,10450
oliveira/04_09/randm04.02.02.08.020_0030.04.aba.beta,True,5,4,0.010174036026000977,0.0020897388458251953,0.0007364749908447266,0.013000249862670898,17,5,3,6,2,5,13,13,4,53,0,561,8660
oliveira/04_09/randm04.02.02.08.020_0030.05.aba.beta,True,6,4,0.01781749725341797,0.0031218528747558594,0.0008513927459716797,0.021790742874145508,24,6,3,6,2,6,43,19,4,159,0,631,9493
oliveira/04_09/randm04.02.02.09.020_0030.01.aba.beta,True,2,3,0.0033152103424072266,0.0007655620574951172,0.0007264614105224609,0.004807233810424805,9,2,2,5,0,2,10,8,3,22,0,541,8608
oliveira/04_09/randm04.02.02.09.020_0030.02.aba.beta,True,2,3,0.003925323486328125,0.0009138584136962891,0.0007195472717285156,0.00555872917175293,9,2,2,5,0,2,14,8,3,30,0,534,8569
oliveira/04_09/randm04.02.02.09.020_0030.03.aba.beta,True,2,3,0.0036199092864990234,0.0008456707000732422,0.0008614063262939453,0.005326986312866211,9,2,2,5,0,2,15,8,3,30,0,545,8636
oliveira/04_09/randm04.02.02.09.020_0030.04.aba.beta,True,2,3,0.004038333892822266,0.0010821819305419922,0.0007340908050537109,0.005854606628417969,9,2,2,5,0,2,21,8,3,42,0,553,8716
oliveira/04_09/randm04.02.02.09.020_0030.05.aba.beta,True,2,3,0.003568887710571289,0.0007636547088623047,0.00070953369140625,0.005042076110839844,9,2,2,5,0,2,17,8,3,36,0,549,8669
oliveira/04_09/randm04.02.02.10.020_0030.01.aba.beta,True,2,4,0.004984855651855469,0.0008897781372070312,0.0007200241088867188,0.006594657897949219,13,2,3,5,2,2,32,12,4,66,0,556,8820
oliveira/04_09/randm04.02.02.10.020_0030.02.aba.beta,True,2,4,0.004513740539550781,0.0007722377777099609,0.0007014274597167969,0.005987405776977539,13,2,3,6,2,2,20,10,4,42,0,530,8565
oliveira/04_09/randm04.02.02.10.020_0030.03.aba.beta,True,2,4,0.0050776004791259766,0.0008704662322998047,0.0007350444793701172,0.0066831111907958984,13,2,3,6,2,2,38,11,4,78,0,562,8955
oliveira/04_09/randm04.02.02.10.020_0030.04.aba.beta,True,2,4,0.0047419071197509766,0.0009045600891113281,0.0008883476257324219,0.0065348148345947266,13,2,3,5,2,2,30,11,4,62,0,555,8784
oliveira/04_09/randm04.02.02.10.020_0030.05.aba.beta,True,2,4,0.004870891571044922,0.0008807182312011719,0.0007448196411132812,0.006496429443359375,13,2,3,5,2,2,31,11,4,64,0,560,8819
oliveira/04_09/randm04.02.02.11.020_0030.01.aba.beta,True,8,4,0.019011497497558594,0.0036215782165527344,0.002325773239135742,0.02495884895324707,24,8,3,6,0,8,24,16,4,82,0,1633,25528
oliveira/04_09/randm04.02.02.11.020_0030.02.aba.beta,True,8,4,0.01743459701538086,0.003379344940185547,0.002222299575805664,0.02303624153137207,23,8,3,6,0,8,18,16,4,70,0,1592,25010
oliveira/04_09/randm04.02.02.11.020_0030.03.aba.beta,True,7,4,0.015958070755004883,0.0033082962036132812,0.001112222671508789,0.020378589630126953,20,7,3,6,0,7,15,14,4,68,0,846,13003
oliveira/04_09/randm04.02.02.11.020_0030.04.aba.beta,True,8,4,0.01986241340637207,0.003716707229614258,0.0012662410736083984,0.024845361709594727,24,8,3,6,0,8,17,13,4,91,0,947,14701
oliveira/04_09/randm04.02.02.11.020_0030.05.aba.beta,True,8,4,0.018348217010498047,0.003572225570678711,0.0015921592712402344,0.023512601852416992,26,8,3,6,0,8,20,15,4,91,0,1183,19109
oliveira/04_09/randm04.02.02.12.020_0030.01.aba.beta,True,3,3,0.0059392452239990234,0.0012061595916748047,0.000701904296875,0.007847309112548828,12,3,2,5,0,3,18,10,3,55,0,557,8687
oliveira/04_09/randm04.02.02.12.020_0030.02.aba.beta,True,3,3,0.006055355072021484,0.0012216567993164062,0.0007143020629882812,0.007991313934326172,13,3,2,5,0,3,19,10,3,56,0,561,8708
oliveira/04_09/randm04.02.02.12.020_0030.03.aba.beta,True,3,3,0.006251096725463867,0.001363992691040039,0.0007281303405761719,0.008343219757080078,12,3,2,5,0,3,18,10,3,54,0,564,8717
oliveira/04_09/randm04.02.02.12.020_0030.04.aba.beta,True,3,3,0.005347490310668945,0.0012443065643310547,0.0006961822509765625,0.0072879791259765625,11,3,2,5,0,3,10,9,3,28,0,545,8605
oliveira/04_09/randm04.02.02.12.020_0030.05.aba.beta,True,3,3,0.00700688362121582,0.0014705657958984375,0.0007350444793701172,0.009212493896484375,11,3,2,5,0,3,14,9,3,36,0,544,8613
oliveira/04_09/randm04.02.02.13.020_0030.01.aba.beta,True,1,1,0.0009570121765136719,0.0003504753112792969,0.0006642341613769531,0.001971721649169922,3,1,0,2,0,1,3,3,1,2,0,528,8539
oliveira/04_09/randm04.02.02.13.020_0030.02.aba.beta,True,1,1,0.0009319782257080078,0.0003046989440917969,0.000690460205078125,0.0019271373748779297,3,1,0,2,0,1,3,3,1,2,0,535,8584
oliveira/04_09/randm04.02.02.13.020_0030.03.aba.beta,True,1,1,0.0009732246398925781,0.0003554821014404297,0.0006823539733886719,0.0020110607147216797,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm04.02.02.13.020_0030.04.aba.beta,True,1,1,0.0008945465087890625,0.00030231475830078125,0.00067901611328125,0.0018758773803710938,3,1,0,2,0,1,3,3,1,2,0,537,8593
oliveira/04_09/randm04.02.02.13.020_0030.05.aba.beta,True,1,1,0.0008814334869384766,0.0003116130828857422,0.0006847381591796875,0.0018777847290039062,3,1,0,2,0,1,3,3,1,2,0,543,8623
oliveira/04_09/randm04.02.02.14.020_0030.01.aba.beta,True,4,4,0.008466720581054688,0.001684427261352539,0.0009217262268066406,0.011072874069213867,14,4,3,6,0,4,27,11,4,64,0,568,8823
oliveira/04_09/randm04.02.02.14.020_0030.02.aba.beta,True,5,4,0.010303258895874023,0.002115011215209961,0.0007143020629882812,0.013132572174072266,16,5,3,6,0,5,12,11,4,42,0,553,8624
oliveira/04_09/randm04.02.02.14.020_0030.03.aba.beta,True,3,4,0.009247541427612305,0.0018148422241210938,0.0007736682891845703,0.011836051940917969,14,3,2,5,0,4,22,11,4,75,0,562,8757
oliveira/04_09/randm04.02.02.14.020_0030.04.aba.beta,True,4,4,0.01027679443359375,0.0019881725311279297,0.000804901123046875,0.013069868087768555,16,4,3,5,0,4,27,12,4,90,0,595,9229
oliveira/04_09/randm04.02.02.14.020_0030.05.aba.beta,True,4,4,0.008517980575561523,0.0018532276153564453,0.0007030963897705078,0.011074304580688477,14,4,3,6,0,4,13,11,4,36,0,546,8595
oliveira/04_09/randm04.02.02.15.020_0030.01.aba.beta,True,1,2,0.00130462646484375,0.0003509521484375,0.0007071495056152344,0.0023627281188964844,5,1,1,4,0,1,5,4,2,6,0,533,8586
oliveira/04_09/randm04.02.02.15.020_0030.02.aba.beta,True,1,2,0.0012869834899902344,0.0003323554992675781,0.0007059574127197266,0.002325296401977539,5,1,1,4,0,1,5,5,2,6,0,532,8581
oliveira/04_09/randm04.02.02.15.020_0030.03.aba.beta,True,1,2,0.0013294219970703125,0.0003409385681152344,0.0007486343383789062,0.002418994903564453,5,1,1,4,0,1,5,5,2,6,0,541,8605
oliveira/04_09/randm04.02.02.15.020_0030.04.aba.beta,True,1,2,0.00133514404296875,0.0003848075866699219,0.0007259845733642578,0.0024459362030029297,5,1,1,4,0,1,5,5,2,6,0,542,8616
oliveira/04_09/randm04.02.02.15.020_0030.05.aba.beta,True,1,2,0.0013053417205810547,0.0003342628479003906,0.0006716251373291016,0.002311229705810547,5,1,1,4,0,1,5,5,2,6,0,534,8580
oliveira/04_09/randm04.02.02.16.020_0030.01.aba.beta,True,2,3,0.0031681060791015625,0.000732421875,0.0008444786071777344,0.004745006561279297,11,2,2,4,2,2,11,10,3,25,0,536,8574
oliveira/04_09/randm04.02.02.16.020_0030.02.aba.beta,True,2,3,0.0033843517303466797,0.0007593631744384766,0.0007224082946777344,0.004866123199462891,11,2,2,5,2,2,14,9,3,31,0,540,8589
oliveira/04_09/randm04.02.02.16.020_0030.03.aba.beta,True,2,3,0.003322124481201172,0.0007898807525634766,0.0007238388061523438,0.004835844039916992,11,2,2,5,2,2,15,10,3,33,0,546,8632
oliveira/04_09/randm04.02.02.16.020_0030.04.aba.beta,True,2,3,0.0032503604888916016,0.000782012939453125,0.0009431838989257812,0.004975557327270508,11,2,2,5,2,2,14,10,3,31,0,549,8641
oliveira/04_09/randm04.02.02.16.020_0030.05.aba.beta,True,4,3,0.013154268264770508,0.0017616748809814453,0.0007414817810058594,0.015657424926757812,22,4,2,4,2,4,76,12,3,179,0,584,9060
oliveira/04_09/randm04.02.02.17.020_0030.01.aba.beta,True,2,3,0.0037462711334228516,0.0008373260498046875,0.0007486343383789062,0.005332231521606445,9,2,2,5,0,2,15,8,3,30,0,549,8649
oliveira/04_09/randm04.02.02.17.020_0030.02.aba.beta,True,2,3,0.003873586654663086,0.0007975101470947266,0.0006995201110839844,0.005370616912841797,9,2,2,5,0,2,21,8,3,42,0,553,8710
oliveira/04_09/randm04.02.02.17.020_0030.03.aba.beta,True,2,3,0.003529071807861328,0.0008406639099121094,0.0006959438323974609,0.0050656795501708984,9,2,2,5,0,2,13,8,3,28,0,535,8562
oliveira/04_09/randm04.02.02.17.020_0030.04.aba.beta,True,2,3,0.003792285919189453,0.0010652542114257812,0.0006999969482421875,0.005557537078857422,9,2,2,5,0,2,15,8,3,32,0,535,8572
oliveira/04_09/randm04.02.02.17.020_0030.05.aba.beta,True,2,3,0.003488302230834961,0.0008482933044433594,0.0006844997406005859,0.005021095275878906,9,2,2,5,0,2,16,8,3,32,0,540,8576
oliveira/04_09/randm04.02.02.18.020_0030.01.aba.beta,True,6,4,0.01544046401977539,0.002870321273803711,0.0007739067077636719,0.019084692001342773,22,6,3,6,0,6,26,17,4,111,0,616,9276
oliveira/04_09/randm04.02.02.18.020_0030.02.aba.beta,True,3,4,0.0088348388671875,0.0016553401947021484,0.0006961822509765625,0.011186361312866211,15,3,2,6,0,4,23,12,4,66,0,561,8719
oliveira/04_09/randm04.02.02.18.020_0030.03.aba.beta,True,5,4,0.02935481071472168,0.0039424896240234375,0.0008633136749267578,0.034160614013671875,29,5,2,6,0,8,54,18,6,156,0,632,9660
oliveira/04_09/randm04.02.02.18.020_0030.04.aba.beta,True,6,4,0.031038522720336914,0.003873109817504883,0.0009703636169433594,0.035881996154785156,32,6,2,7,0,8,102,16,5,250,0,737,11269
oliveira/04_09/randm04.02.02.18.020_0030.05.aba.beta,True,6,4,0.017808198928833008,0.0028839111328125,0.0007786750793457031,0.02147078514099121,26,6,3,6,0,6,50,16,4,200,0,611,9348
oliveira/04_09/randm04.02.02.19.020_0030.01.aba.beta,True,3,3,0.00811910629272461,0.0012493133544921875,0.0007131099700927734,0.01008152961730957,21,3,2,5,0,3,65,11,3,135,0,556,8704
oliveira/04_09/randm04.02.02.19.020_0030.02.aba.beta,True,4,3,0.009912490844726562,0.0017523765563964844,0.0007536411285400391,0.012418508529663086,16,4,2,5,0,4,27,13,3,111,0,586,8943
oliveira/04_09/randm04.02.02.19.020_0030.03.aba.beta,True,4,3,0.010726213455200195,0.0017199516296386719,0.0007138252258300781,0.013159990310668945,24,4,2,5,0,4,62,12,3,147,0,562,8741
oliveira/04_09/randm04.02.02.19.020_0030.04.aba.beta,True,3,3,0.005846500396728516,0.0013718605041503906,0.0007069110870361328,0.007925271987915039,12,3,2,5,0,3,13,10,3,42,0,546,8617
oliveira/04_09/randm04.02.02.19.020_0030.05.aba.beta,True,4,3,0.020471572875976562,0.0026319026947021484,0.0007195472717285156,0.023823022842407227,26,4,1,5,0,6,92,13,4,195,0,573,8836
oliveira/04_09/randm05.02.02.01.020_0030.01.aba.beta,True,3,3,0.00540924072265625,0.0011637210845947266,0.0006966590881347656,0.007269620895385742,14,3,2,4,2,3,16,12,3,44,0,544,8594
oliveira/04_09/randm05.02.02.01.020_0030.02.aba.beta,True,3,3,0.005808115005493164,0.0013132095336914062,0.0007619857788085938,0.007883310317993164,14,3,2,4,2,3,14,12,3,41,0,549,8628
oliveira/04_09/randm05.02.02.01.020_0030.03.aba.beta,True,4,3,0.007260799407958984,0.0015990734100341797,0.0007023811340332031,0.009562253952026367,15,4,2,5,2,4,16,11,3,48,0,562,8687
oliveira/04_09/randm05.02.02.01.020_0030.04.aba.beta,True,3,3,0.005820751190185547,0.0012297630310058594,0.0007505416870117188,0.007801055908203125,14,3,2,5,2,3,18,10,3,44,0,545,8606
oliveira/04_09/randm05.02.02.01.020_0030.05.aba.beta,True,3,3,0.005068063735961914,0.0011739730834960938,0.0006976127624511719,0.00693964958190918,13,3,2,5,2,3,14,10,3,36,0,532,8530
oliveira/04_09/randm05.02.02.02.020_0030.01.aba.beta,True,2,3,0.002911806106567383,0.0007240772247314453,0.0006825923919677734,0.0043184757232666016,10,2,2,5,2,2,9,8,3,19,0,524,8509
oliveira/04_09/randm05.02.02.02.020_0030.02.aba.beta,True,2,3,0.004010677337646484,0.0008711814880371094,0.0007166862487792969,0.005598545074462891,11,2,2,5,2,2,17,9,3,35,0,544,8631
oliveira/04_09/randm05.02.02.02.020_0030.03.aba.beta,True,2,3,0.0036287307739257812,0.0007808208465576172,0.0006887912750244141,0.0050983428955078125,11,2,2,5,2,2,24,10,3,49,0,544,8682
oliveira/04_09/randm05.02.02.02.020_0030.04.aba.beta,True,2,3,0.0029091835021972656,0.0007412433624267578,0.0006866455078125,0.0043370723724365234,10,2,2,5,2,2,9,9,3,19,0,537,8583
oliveira/04_09/randm05.02.02.02.020_0030.05.aba.beta,True,2,3,0.0030286312103271484,0.0007059574127197266,0.0007014274597167969,0.004436016082763672,10,2,2,5,2,2,9,9,3,19,0,535,8572
oliveira/04_09/randm05.02.02.03.020_0030.01.aba.beta,True,1,1,0.0008740425109863281,0.00030612945556640625,0.0006885528564453125,0.0018687248229980469,3,1,0,2,0,1,3,3,1,2,0,543,8619
oliveira/04_09/randm05.02.02.03.020_0030.02.aba.beta,True,1,1,0.0008695125579833984,0.00029587745666503906,0.0007023811340332031,0.0018677711486816406,3,1,0,2,0,1,3,3,1,2,0,538,8597
oliveira/04_09/randm05.02.02.03.020_0030.03.aba.beta,True,1,1,0.0008895397186279297,0.00029778480529785156,0.0006952285766601562,0.0018825531005859375,3,1,0,2,0,1,3,3,1,2,0,537,8598
oliveira/04_09/randm05.02.02.03.020_0030.04.aba.beta,True,1,1,0.0009150505065917969,0.0002961158752441406,0.0006809234619140625,0.00189208984375,3,1,0,2,0,1,3,3,1,2,0,534,8583
oliveira/04_09/randm05.02.02.03.020_0030.05.aba.beta,True,1,1,0.0008823871612548828,0.0003001689910888672,0.0006842613220214844,0.0018668174743652344,3,1,0,2,0,1,3,3,1,2,0,521,8531
oliveira/04_09/randm05.02.02.04.020_0030.01.aba.beta,True,11,6,0.08620738983154297,0.009754657745361328,0.0010988712310791016,0.0970609188079834,59,11,4,8,0,16,196,27,10,539,0,811,11898
oliveira/04_09/randm05.02.02.04.020_0030.02.aba.beta,True,5,5,0.03085470199584961,0.004370927810668945,0.0007865428924560547,0.03601217269897461,34,5,3,8,0,8,69,19,7,215,0,587,8943
oliveira/04_09/randm05.02.02.04.020_0030.03.aba.beta,True,6,5,0.020653724670410156,0.003206968307495117,0.0007846355438232422,0.024645328521728516,28,6,4,6,0,6,39,20,5,201,0,622,9192
oliveira/04_09/randm05.02.02.04.020_0030.04.aba.beta,True,8,5,0.04277467727661133,0.005976438522338867,0.0009331703186035156,0.04968428611755371,37,8,3,7,0,10,71,24,6,229,0,666,10000
oliveira/04_09/randm05.02.02.04.020_0030.05.aba.beta,True,8,5,0.04056239128112793,0.005525827407836914,0.0008707046508789062,0.04695892333984375,34,8,3,6,0,10,68,21,6,223,0,642,9668
oliveira/04_09/randm05.02.02.05.020_0030.01.aba.beta,True,3,4,0.0298464298248291,0.0050201416015625,0.0007333755493164062,0.03559994697570801,26,3,2,12,0,11,30,18,11,101,0,551,8627
oliveira/04_09/randm05.02.02.05.020_0030.02.aba.beta,True,4,4,0.008606910705566406,0.0017042160034179688,0.0008013248443603516,0.011112451553344727,15,4,3,6,0,4,15,12,4,58,0,554,8640
oliveira/04_09/randm05.02.02.05.020_0030.03.aba.beta,True,4,4,0.011590719223022461,0.0017750263214111328,0.0007791519165039062,0.0141448974609375,21,4,3,6,0,4,84,11,4,154,0,565,8803
oliveira/04_09/randm05.02.02.05.020_0030.04.aba.beta,True,7,4,0.043968915939331055,0.00393223762512207,0.000926971435546875,0.048828125,44,7,3,6,0,7,167,14,4,510,0,624,9463
oliveira/04_09/randm05.02.02.05.020_0030.05.aba.beta,True,4,4,0.010504961013793945,0.001857757568359375,0.000812530517578125,0.013175249099731445,16,4,3,6,0,4,37,13,4,101,0,603,9330
oliveira/04_09/randm05.02.02.06.020_0030.01.aba.beta,True,9,5,0.06060433387756348,0.00765681266784668,0.0011415481567382812,0.06940269470214844,54,9,3,6,0,13,151,19,8,452,0,844,12676
oliveira/04_09/randm05.02.02.06.020_0030.02.aba.beta,True,5,5,0.050531864166259766,0.006569623947143555,0.0007588863372802734,0.057860374450683594,38,5,3,7,0,12,68,23,11,224,0,582,8831
oliveira/04_09/randm05.02.02.06.020_0030.03.aba.beta,True,6,5,0.07139992713928223,0.007253170013427734,0.0007836818695068359,0.0794367790222168,54,6,3,9,0,13,120,24,11,442,0,601,9052
oliveira/04_09/randm05.02.02.06.020_0030.04.aba.beta,True,10,5,0.21601462364196777,0.016098976135253906,0.001085519790649414,0.2331991195678711,99,10,2,9,0,23,352,30,16,1002,0,859,12719
oliveira/04_09/randm05.02.02.06.020_0030.05.aba.beta,True,8,5,0.06656265258789062,0.008922338485717773,0.0008087158203125,0.0762937068939209,49,8,3,7,0,15,69,26,11,351,0,631,9238
oliveira/04_09/randm05.02.02.07.020_0030.01.aba.beta,True,8,5,0.07987809181213379,0.006115913391113281,0.001094818115234375,0.08708882331848145,55,8,3,6,2,9,351,23,5,673,0,868,13112
oliveira/04_09/randm05.02.02.07.020_0030.02.aba.beta,True,8,5,0.10311055183410645,0.010374784469604492,0.0011286735534667969,0.11461400985717773,55,8,3,8,2,17,205,25,13,475,0,827,12562
oliveira/04_09/randm05.02.02.07.020_0030.03.aba.beta,True,12,6,0.14001202583312988,0.015149116516113281,0.0016493797302246094,0.15681052207946777,74,12,3,8,2,20,269,35,12,721,0,1275,19275
