file name,succeeded,learning_rounds,automaton_size,learning_time,smt_time,eq_oracle_time,total_time,queries_learning,validity_query,rule1,rule2,rule3,rule4,nodes,informative_nodes,analyzed_bases,sul_steps,cache_saved,queries_eq_oracle,steps_eq_oracle
oliveira/04_11/randm11.02.02.03.020_0030.02.aba.beta,True,23,10,0.9767000675201416,8.5668203830719,0.003536224365234375,9.547056674957275,133,23,0,0,0,385,180,73,363,993,0,1497,21929
oliveira/04_11/randm11.02.02.03.020_0030.03.aba.beta,True,24,10,2.1316096782684326,16.0120530128479,0.0035762786865234375,18.147238969802856,150,24,0,0,0,548,189,76,525,1122,0,1633,23759
oliveira/04_11/randm11.02.02.03.020_0030.04.aba.beta,True,26,10,3.9577255249023438,31.297301769256592,0.002293109893798828,35.257320404052734,161,26,0,0,0,1069,199,71,1044,1118,0,1227,16795
oliveira/04_11/randm11.02.02.03.020_0030.05.aba.beta,True,27,10,0.4110691547393799,4.31259560585022,0.008211612701416016,4.731876373291016,101,27,0,0,0,237,152,66,211,675,0,3675,56098
oliveira/04_11/randm11.02.02.04.020_0030.01.aba.beta,True,14,9,0.0655374526977539,0.6727766990661621,0.0016794204711914062,0.7399935722351074,56,14,0,0,0,65,78,45,52,350,0,793,11162
oliveira/04_11/randm11.02.02.04.020_0030.02.aba.beta,True,20,9,0.20502138137817383,1.9981892108917236,0.002625703811645508,2.205836296081543,78,20,0,0,0,147,113,46,128,466,0,1194,16997
oliveira/04_11/randm11.02.02.04.020_0030.03.aba.beta,True,20,9,0.07261204719543457,0.6753036975860596,0.0018415451049804688,0.7497572898864746,63,20,0,0,0,58,71,51,39,461,0,903,12362
oliveira/04_11/randm11.02.02.04.020_0030.04.aba.beta,True,26,9,0.08028554916381836,0.6553103923797607,0.0027964115142822266,0.7383923530578613,59,26,0,0,0,57,102,50,32,495,0,1342,18636
oliveira/04_11/randm11.02.02.04.020_0030.05.aba.beta,True,26,9,0.11556196212768555,0.8392398357391357,0.002870321273803711,0.957672119140625,58,26,0,0,0,72,93,47,47,433,0,1320,18359
oliveira/04_11/randm11.02.02.05.020_0030.01.aba.beta,True,20,8,0.05947422981262207,0.6908063888549805,0.0024194717407226562,0.7527000904083252,54,20,0,0,0,56,95,43,37,458,0,1134,16130
oliveira/04_11/randm11.02.02.05.020_0030.02.aba.beta,True,17,8,0.05122113227844238,0.49822449684143066,0.0028264522552490234,0.5522720813751221,46,17,0,0,0,38,120,39,22,381,0,1279,18824
oliveira/04_11/randm11.02.02.05.020_0030.03.aba.beta,True,23,8,0.0672757625579834,0.5519716739654541,0.0023195743560791016,0.6215670108795166,52,23,0,0,0,50,78,45,28,424,0,1147,15844
oliveira/04_11/randm11.02.02.05.020_0030.04.aba.beta,True,25,8,0.0897986888885498,1.0817418098449707,0.0025873184204101562,1.1741278171539307,65,25,0,0,0,87,90,51,63,596,0,1187,16652
oliveira/04_11/randm11.02.02.05.020_0030.05.aba.beta,True,30,8,0.11796450614929199,1.2301499843597412,0.0028378963470458984,1.350952386856079,66,30,0,0,0,82,86,50,53,623,0,1352,18651
oliveira/04_11/randm11.02.02.06.020_0030.01.aba.beta,True,19,8,0.04995870590209961,0.38182544708251953,0.002728700637817383,0.4345128536224365,47,19,0,0,0,36,114,43,18,371,0,1286,18794
oliveira/04_11/randm11.02.02.06.020_0030.02.aba.beta,True,18,8,0.06837058067321777,0.6659364700317383,0.003964662551879883,0.7382717132568359,49,18,0,0,0,53,105,40,36,317,0,1726,27010
oliveira/04_11/randm11.02.02.06.020_0030.03.aba.beta,True,17,8,0.045911550521850586,0.2940053939819336,0.001996755599975586,0.34191370010375977,44,17,0,0,0,34,52,32,18,289,0,974,13772
oliveira/04_11/randm11.02.02.06.020_0030.04.aba.beta,True,19,8,0.05728578567504883,0.37154412269592285,0.002565145492553711,0.4313950538635254,42,19,0,0,0,38,86,33,20,312,0,1178,16966
oliveira/04_11/randm11.02.02.06.020_0030.05.aba.beta,True,19,8,0.04808759689331055,0.31688570976257324,0.0032830238342285156,0.3682563304901123,42,19,0,0,0,34,97,37,16,353,0,1503,22183
oliveira/04_11/randm11.02.02.07.020_0030.01.aba.beta,True,27,9,0.11319303512573242,1.3851454257965088,0.004253387451171875,1.502591848373413,68,27,0,0,0,85,127,54,59,525,0,1991,28814
oliveira/04_11/randm11.02.02.07.020_0030.02.aba.beta,True,21,9,0.10825967788696289,1.7009861469268799,0.0039484500885009766,1.8131942749023438,74,21,0,0,0,94,175,59,74,553,0,1721,25433
oliveira/04_11/randm11.02.02.07.020_0030.03.aba.beta,True,29,9,0.13467621803283691,2.0324482917785645,0.0039463043212890625,2.1710708141326904,79,29,0,0,0,117,161,57,89,678,0,1829,26759
oliveira/04_11/randm11.02.02.07.020_0030.04.aba.beta,True,25,9,0.21389126777648926,2.942293882369995,0.0038797855377197266,3.160064935684204,93,25,0,0,0,157,165,60,133,685,0,1732,25904
oliveira/04_11/randm11.02.02.07.020_0030.05.aba.beta,True,21,9,0.10011577606201172,1.3715648651123047,0.0031714439392089844,1.4748520851135254,66,21,0,0,0,108,103,56,88,448,0,1457,20956
oliveira/04_11/randm11.02.02.08.020_0030.01.aba.beta,True,12,6,0.02773451805114746,0.29656291007995605,0.0015387535095214844,0.325836181640625,45,12,0,0,0,36,60,33,25,293,0,707,10209
oliveira/04_11/randm11.02.02.08.020_0030.02.aba.beta,True,15,6,0.037328481674194336,0.1945204734802246,0.0016868114471435547,0.2335357666015625,38,15,0,0,0,29,56,31,15,231,0,807,11361
oliveira/04_11/randm11.02.02.08.020_0030.03.aba.beta,True,14,6,0.029965639114379883,0.12896108627319336,0.0025861263275146484,0.1615128517150879,28,14,0,0,0,22,44,28,9,158,0,1249,18800
oliveira/04_11/randm11.02.02.08.020_0030.04.aba.beta,True,13,6,0.03824734687805176,0.32311177253723145,0.0016257762908935547,0.36298489570617676,46,13,0,0,0,41,70,35,29,292,0,768,11052
oliveira/04_11/randm11.02.02.08.020_0030.05.aba.beta,True,12,6,0.033672332763671875,0.2527613639831543,0.0013866424560546875,0.28782033920288086,45,12,0,0,0,36,54,32,25,240,0,656,9361
oliveira/04_11/randm11.02.02.09.020_0030.01.aba.beta,True,9,6,0.021840572357177734,0.23579740524291992,0.0019638538360595703,0.2596018314361572,41,9,0,0,0,32,77,32,24,230,0,863,13239
oliveira/04_11/randm11.02.02.09.020_0030.02.aba.beta,True,13,6,0.024669647216796875,0.1458277702331543,0.0019125938415527344,0.1724100112915039,27,13,0,0,0,18,77,26,6,270,0,912,13390
oliveira/04_11/randm11.02.02.09.020_0030.03.aba.beta,True,14,6,0.037656307220458984,0.23544621467590332,0.002650737762451172,0.2757532596588135,36,14,0,0,0,29,115,34,16,308,0,1194,17653
oliveira/04_11/randm11.02.02.09.020_0030.04.aba.beta,True,16,6,0.03885626792907715,0.3776371479034424,0.002672433853149414,0.41916584968566895,48,16,0,0,0,40,98,39,25,391,0,1214,18043
oliveira/04_11/randm11.02.02.09.020_0030.05.aba.beta,True,16,6,0.03951692581176758,0.2561500072479248,0.001993417739868164,0.29766035079956055,37,16,0,0,0,32,84,34,17,281,0,961,13744
oliveira/04_11/randm11.02.02.10.020_0030.01.aba.beta,True,30,9,2.0804548263549805,23.360641956329346,0.00966787338256836,25.450764656066895,188,30,0,0,0,645,307,88,616,1489,0,4251,65296
oliveira/04_11/randm11.02.02.10.020_0030.02.aba.beta,True,34,9,1.5630841255187988,16.838438272476196,0.0063397884368896484,18.407862186431885,168,34,0,0,0,494,274,95,461,1377,0,2866,42381
oliveira/04_11/randm11.02.02.10.020_0030.03.aba.beta,True,24,9,1.6316139698028564,18.445351600646973,0.0038607120513916016,20.08082628250122,157,24,0,0,0,507,207,78,484,1165,0,2008,30389
oliveira/04_11/randm11.02.02.10.020_0030.04.aba.beta,True,30,9,1.8914458751678467,17.249042749404907,0.0033996105194091797,19.143888235092163,179,30,0,0,0,547,219,81,518,1300,0,1645,23547
oliveira/04_11/randm11.02.02.10.020_0030.05.aba.beta,True,16,8,0.08167314529418945,1.3750240802764893,0.002386808395385742,1.4590840339660645,68,16,0,0,0,103,127,54,88,467,0,1107,16161
oliveira/04_11/randm11.02.02.11.020_0030.01.aba.beta,True,29,11,0.11320137977600098,1.1135005950927734,0.012137651443481445,1.2388396263122559,69,29,0,0,0,80,90,54,52,492,0,4974,77974
oliveira/04_11/randm11.02.02.11.020_0030.02.aba.beta,True,17,10,0.05269217491149902,0.5050215721130371,0.001821279525756836,0.559535026550293,49,17,0,0,0,48,66,42,32,306,0,846,11743
oliveira/04_11/randm11.02.02.11.020_0030.03.aba.beta,True,24,11,0.11984419822692871,1.522829532623291,0.004100322723388672,1.6467740535736084,71,24,0,0,0,110,96,55,87,473,0,1542,22738
oliveira/04_11/randm11.02.02.11.020_0030.04.aba.beta,True,25,11,0.17136192321777344,2.015245199203491,0.006062746047973633,2.1926698684692383,79,25,0,0,0,118,113,55,94,593,0,2700,41172
oliveira/04_11/randm11.02.02.11.020_0030.05.aba.beta,True,21,11,0.10949993133544922,1.3862998485565186,0.009554624557495117,1.505354404449463,66,21,0,0,0,100,78,50,80,407,0,4278,67197
oliveira/04_11/randm11.02.02.12.020_0030.01.aba.beta,True,22,6,0.06385636329650879,0.3583405017852783,0.003355264663696289,0.4255521297454834,43,22,0,0,0,35,112,39,14,398,0,1534,22325
oliveira/04_11/randm11.02.02.12.020_0030.02.aba.beta,True,13,6,0.033113718032836914,0.21242332458496094,0.0018427371978759766,0.24737977981567383,36,13,0,0,0,26,80,32,14,241,0,864,12754
oliveira/04_11/randm11.02.02.12.020_0030.03.aba.beta,True,6,6,0.016758203506469727,0.09352993965148926,0.0013959407806396484,0.11168408393859863,26,6,0,0,0,17,47,24,12,104,0,602,9322
oliveira/04_11/randm11.02.02.12.020_0030.04.aba.beta,True,11,6,0.019109725952148438,0.11922287940979004,0.0015501976013183594,0.13988280296325684,27,11,0,0,0,18,69,25,8,165,0,750,10955
oliveira/04_11/randm11.02.02.12.020_0030.05.aba.beta,True,23,6,0.0653982162475586,0.39808201789855957,0.003139495849609375,0.46661972999572754,44,23,0,0,0,36,117,40,14,469,0,1421,20869
oliveira/04_11/randm11.02.02.13.020_0030.01.aba.beta,True,21,9,0.12937474250793457,2.160966157913208,0.002762317657470703,2.2931032180786133,81,21,0,0,0,130,116,56,110,571,0,1313,18692
oliveira/04_11/randm11.02.02.13.020_0030.02.aba.beta,True,18,9,0.1062781810760498,1.3836450576782227,0.002272367477416992,1.4921956062316895,74,18,0,0,0,109,108,52,92,510,0,1089,15568
oliveira/04_11/randm11.02.02.13.020_0030.03.aba.beta,True,15,9,0.10263347625732422,1.4573209285736084,0.0017445087432861328,1.5616989135742188,69,15,0,0,0,131,97,53,117,419,0,817,11474
oliveira/04_11/randm11.02.02.13.020_0030.04.aba.beta,True,25,9,0.14776611328125,2.612069845199585,0.0034422874450683594,2.7632782459259033,86,25,0,0,0,155,171,67,131,672,0,1651,23724
oliveira/04_11/randm11.02.02.13.020_0030.05.aba.beta,True,19,9,0.1212000846862793,2.0337891578674316,0.0026612281799316406,2.1576504707336426,78,19,0,0,0,149,140,61,131,529,0,1231,17738
oliveira/04_11/randm11.02.02.14.020_0030.01.aba.beta,True,32,9,0.15112590789794922,2.546617269515991,0.006441354751586914,2.7041845321655273,85,32,0,0,0,110,196,63,79,746,0,2625,39250
oliveira/04_11/randm11.02.02.14.020_0030.02.aba.beta,True,34,9,0.35805821418762207,6.490196704864502,0.0071489810943603516,6.855403900146484,102,34,0,0,0,232,226,66,199,890,0,3122,46192
oliveira/04_11/randm11.02.02.14.020_0030.03.aba.beta,True,33,9,1.0209672451019287,12.58194088935852,0.004913806915283203,13.607821941375732,133,33,0,0,0,437,208,71,405,1102,0,2287,33476
oliveira/04_11/randm11.02.02.14.020_0030.04.aba.beta,True,29,9,0.12115192413330078,1.9239237308502197,0.0065615177154541016,2.0516371726989746,87,29,0,0,0,122,171,71,94,722,0,1962,28407
oliveira/04_11/randm11.02.02.14.020_0030.05.aba.beta,True,31,9,0.16580963134765625,2.4965338706970215,0.00483393669128418,2.667177438735962,83,31,0,0,0,124,167,66,94,697,0,2136,32084
oliveira/04_11/randm11.02.02.15.020_0030.01.aba.beta,True,24,10,0.12328004837036133,1.6198570728302002,0.002781391143798828,1.7459185123443604,67,24,0,0,0,117,91,48,94,502,0,1279,17960
oliveira/04_11/randm11.02.02.15.020_0030.02.aba.beta,True,25,10,0.14610052108764648,1.8055195808410645,0.0022840499877929688,1.953904151916504,74,25,0,0,0,111,95,50,87,564,0,1118,15252
oliveira/04_11/randm11.02.02.15.020_0030.03.aba.beta,True,19,10,0.06623101234436035,0.5548796653747559,0.0021047592163085938,0.6232154369354248,57,19,0,0,0,53,80,50,35,363,0,1007,14185
oliveira/04_11/randm11.02.02.15.020_0030.04.aba.beta,True,11,10,0.23615789413452148,2.574716091156006,0.0017306804656982422,2.8126046657562256,92,11,0,0,0,183,116,60,173,506,0,772,11473
oliveira/04_11/randm11.02.02.15.020_0030.05.aba.beta,True,22,10,0.11304688453674316,1.3820304870605469,0.0018563270568847656,1.4969336986541748,64,22,0,0,0,102,89,50,81,456,0,1020,14070
oliveira/04_11/randm11.02.02.16.020_0030.01.aba.beta,True,20,9,0.056291818618774414,0.34606361389160156,0.0020961761474609375,0.4044516086578369,47,20,0,0,0,38,72,44,19,366,0,989,13758
oliveira/04_11/randm11.02.02.16.020_0030.02.aba.beta,True,25,9,0.10666680335998535,0.8945624828338623,0.0036776065826416016,1.0049068927764893,60,25,0,0,0,73,119,48,49,534,0,1680,24824
oliveira/04_11/randm11.02.02.16.020_0030.03.aba.beta,True,29,9,0.19657588005065918,2.474534511566162,0.006167888641357422,2.6772782802581787,92,29,0,0,0,178,182,66,150,649,0,2803,41952
oliveira/04_11/randm11.02.02.16.020_0030.04.aba.beta,True,27,9,0.07251715660095215,0.7521405220031738,0.002432584762573242,0.8270902633666992,54,27,0,0,0,51,74,44,25,482,0,1161,15807
oliveira/04_11/randm11.02.02.16.020_0030.05.aba.beta,True,24,9,0.06929802894592285,0.44962644577026367,0.002633333206176758,0.5215578079223633,50,24,0,0,0,39,95,40,16,416,0,1320,18592
oliveira/04_11/randm11.02.02.17.020_0030.01.aba.beta,True,24,11,3.0015885829925537,19.313143730163574,0.002382516860961914,22.31711483001709,166,24,0,0,0,854,209,76,831,1283,0,1431,20516
oliveira/04_11/randm11.02.02.17.020_0030.02.aba.beta,True,24,11,0.19736194610595703,3.599025249481201,0.003457307815551758,3.79984450340271,83,24,0,0,0,178,126,60,155,656,0,1412,20608
oliveira/04_11/randm11.02.02.17.020_0030.03.aba.beta,True,28,11,0.24661874771118164,3.826605796813965,0.003937244415283203,4.07716178894043,89,28,0,0,0,176,157,58,149,739,0,1668,23754
oliveira/04_11/randm11.02.02.17.020_0030.04.aba.beta,True,25,11,0.8718917369842529,7.546053886413574,0.0031991004943847656,8.421144723892212,121,25,0,0,0,360,150,69,336,878,0,1279,17894
oliveira/04_11/randm11.02.02.17.020_0030.05.aba.beta,True,41,11,2.3985116481781006,32.96689224243164,0.004410266876220703,35.36981415748596,182,41,0,0,0,750,243,86,710,1567,0,2368,34875
oliveira/04_11/randm11.02.02.18.020_0030.01.aba.beta,True,17,7,0.05459165573120117,0.5468149185180664,0.003272533416748047,0.6046791076660156,51,17,0,0,0,55,71,43,39,341,0,1544,22879
oliveira/04_11/randm11.02.02.18.020_0030.02.aba.beta,True,21,7,0.08704590797424316,1.3608458042144775,0.004185199737548828,1.4520769119262695,65,21,0,0,0,88,130,50,68,492,0,1918,28418
oliveira/04_11/randm11.02.02.18.020_0030.03.aba.beta,True,15,7,0.06861209869384766,0.7528688907623291,0.001932382583618164,0.8234133720397949,51,15,0,0,0,72,85,36,58,329,0,933,13153
oliveira/04_11/randm11.02.02.18.020_0030.04.aba.beta,True,22,7,0.04972553253173828,0.3606889247894287,0.008148670196533203,0.4185631275177002,46,22,0,0,0,32,79,40,11,319,0,1853,27522
oliveira/04_11/randm11.02.02.18.020_0030.05.aba.beta,True,30,7,0.06980085372924805,0.5872976779937744,0.0063266754150390625,0.6634252071380615,54,30,0,0,0,46,111,47,17,390,0,2810,42779
oliveira/04_11/randm11.02.02.19.020_0030.01.aba.beta,True,40,11,1.5033392906188965,73.39714980125427,0.0033829212188720703,74.90387201309204,159,40,0,0,0,658,207,67,619,1386,0,2049,28952
oliveira/04_11/randm11.02.02.19.020_0030.02.aba.beta,True,30,11,3.303262233734131,21.51561999320984,0.003084897994995117,24.821967124938965,196,30,0,0,0,1011,230,90,982,1379,0,2065,30124
oliveira/04_11/randm11.02.02.19.020_0030.03.aba.beta,True,35,11,0.31208276748657227,3.8840813636779785,0.006391048431396484,4.202555179595947,100,35,0,0,0,161,195,72,127,897,0,2874,42309
oliveira/04_11/randm11.02.02.19.020_0030.04.aba.beta,True,24,11,1.3715496063232422,11.939035654067993,0.0031652450561523438,13.313750505447388,131,24,0,0,0,588,156,69,565,982,0,1421,21079
oliveira/04_11/randm11.02.02.19.020_0030.05.aba.beta,True,24,11,3.1468307971954346,24.543749570846558,0.001857757568359375,27.69243812561035,177,24,0,0,0,1508,214,72,1485,1348,0,1372,19767
